Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C591E3D13,External,Real-time,-19.4,2025-09-18 00:12:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-18 00:17:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-18 00:22:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 00:27:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 00:32:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 00:37:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 00:42:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 00:47:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 00:52:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-18 00:57:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 01:02:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 01:07:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 01:12:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-18 01:17:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 01:22:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 01:27:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 01:32:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 01:37:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 01:42:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-18 01:47:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 01:52:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-18 01:57:58+00
3220C591E3D13,External,Real-time,-20,2025-09-18 02:02:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-18 02:07:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-18 02:12:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 02:17:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-18 02:22:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-18 02:27:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 02:32:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 02:37:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 02:42:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 02:47:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-18 02:52:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 02:57:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 03:02:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-18 03:07:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-18 03:12:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 03:17:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 03:22:58+00
3220C591E3D13,External,Real-time,-20.9,2025-09-18 03:27:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-18 03:32:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 03:37:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-18 03:42:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-18 03:47:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-18 03:52:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-18 03:57:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-18 04:02:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-18 04:07:58+00
3220C591E3D13,External,Real-time,-20,2025-09-18 04:12:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-18 04:17:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-18 04:22:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-18 04:27:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-18 04:32:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 04:37:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-18 04:42:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-18 04:47:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 04:52:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 04:57:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 05:02:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 05:07:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 05:12:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-18 05:17:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 05:22:58+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 05:27:58+00
3220C591E3D13,External,Real-time,-18.8,2025-09-18 05:32:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 05:37:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 05:42:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 05:47:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-18 05:52:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 05:57:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-18 06:02:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-18 06:07:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-18 06:12:58+00
3220C591E3D13,External,Real-time,-20,2025-09-18 06:17:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-18 06:22:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-18 06:27:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-18 06:32:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-18 06:37:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 06:42:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-18 06:47:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-18 06:52:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 06:57:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 07:02:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-18 07:07:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 07:12:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-18 07:17:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-18 07:22:58+00
3220C591E3D13,External,Real-time,-21.3,2025-09-18 07:27:58+00
3220C591E3D13,External,Real-time,-21.2,2025-09-18 07:32:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-18 07:37:58+00
3220C591E3D13,External,Real-time,-21.1,2025-09-18 07:42:58+00
3220C591E3D13,External,Real-time,-21,2025-09-18 07:47:58+00
3220C591E3D13,External,Real-time,-20.8,2025-09-18 07:52:58+00
3220C591E3D13,External,Real-time,-20.7,2025-09-18 07:57:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 08:02:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-18 08:07:58+00
3220C591E3D13,External,Real-time,-20.4,2025-09-18 08:12:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-18 08:17:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-18 08:22:58+00
3220C591E3D13,External,Real-time,-20,2025-09-18 08:27:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-18 08:32:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-18 08:37:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-18 08:42:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 08:47:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-18 08:52:58+00
3220C591E3D13,External,Real-time,-19.3,2025-09-18 08:57:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 09:02:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 09:07:58+00
3220C591E3D13,External,Real-time,-19,2025-09-18 09:12:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 09:17:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 09:22:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 09:27:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 09:32:58+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 09:37:58+00
3220C591E3D13,External,Real-time,-19.1,2025-09-18 09:42:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 09:47:58+00
3220C591E3D13,External,Real-time,-19.2,2025-09-18 09:52:58+00
3220C591E3D13,External,Real-time,-19.4,2025-09-18 09:57:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 10:02:58+00
3220C591E3D13,External,Real-time,-19.5,2025-09-18 10:07:58+00
3220C591E3D13,External,Real-time,-19.6,2025-09-18 10:12:58+00
3220C591E3D13,External,Real-time,-19.7,2025-09-18 10:17:58+00
3220C591E3D13,External,Real-time,-19.9,2025-09-18 10:22:58+00
3220C591E3D13,External,Real-time,-20,2025-09-18 10:27:58+00
3220C591E3D13,External,Real-time,-20.1,2025-09-18 10:32:58+00
3220C591E3D13,External,Real-time,-20.2,2025-09-18 10:37:58+00
3220C591E3D13,External,Real-time,-20.3,2025-09-18 10:42:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-18 10:47:58+00
3220C591E3D13,External,Real-time,-20.5,2025-09-18 10:52:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 10:57:58+00
3220C591E3D13,External,Real-time,-20.6,2025-09-18 11:02:58+00
3220C591E3D13,External,Real-time,-19.8,2025-09-18 11:07:58+00
3220C591E3D13,External,Real-time,-17,2025-09-18 11:12:58+00
3220C591E3D13,External,Real-time,-14.5,2025-09-18 11:17:58+00
3220C591E3D13,External,Real-time,-13.3,2025-09-18 11:22:58+00
3220C591E3D13,External,Real-time,-13,2025-09-18 11:27:58+00
3220C591E3D13,External,Real-time,-12.9,2025-09-18 11:32:58+00
3220C591E3D13,External,Real-time,-13,2025-09-18 11:37:58+00
3220C591E3D13,External,Real-time,-13.1,2025-09-18 11:42:58+00
3220C591E3D13,External,Real-time,-13.4,2025-09-18 11:47:58+00
3220C591E3D13,External,Real-time,-13.7,2025-09-18 11:52:58+00
3220C591E3D13,External,Real-time,-14,2025-09-18 11:57:58+00
3220C591E3D13,External,Real-time,-14.4,2025-09-18 12:02:58+00
3220C591E3D13,External,Real-time,-14.6,2025-09-18 12:07:58+00
3220C591E3D13,External,Real-time,-15,2025-09-18 12:12:58+00
3220C591E3D13,External,Real-time,-15.2,2025-09-18 12:17:58+00
3220C591E3D13,External,Real-time,-15.5,2025-09-18 12:22:58+00
3220C591E3D13,External,Real-time,-15.8,2025-09-18 12:27:58+00
3220C591E3D13,External,Real-time,-16.1,2025-09-18 12:32:58+00
3220C591E3D13,External,Real-time,-16.4,2025-09-18 12:37:58+00
3220C591E3D13,External,Real-time,-16.6,2025-09-18 12:42:58+00
3220C591E3D13,External,Real-time,-16.9,2025-09-18 12:47:58+00
3220C591E3D13,External,Real-time,-17.3,2025-09-18 12:52:58+00
3220C591E3D13,External,Real-time,-17.3,2025-09-18 12:52:58+00
3220C591E3D13,External,Real-time,-17.6,2025-09-18 12:57:58+00
3220C591E3D13,External,Real-time,-17.6,2025-09-18 12:57:58+00
3220C591E3D13,External,Real-time,-17.9,2025-09-18 13:02:58+00
3220C591E3D13,External,Real-time,-17.9,2025-09-18 13:02:58+00
3220C591E3D13,External,Real-time,-18.2,2025-09-18 13:07:58+00
3220C591E3D13,External,Real-time,-18.2,2025-09-18 13:07:58+00
3220C591E3D13,External,Real-time,-18.4,2025-09-18 13:12:58+00
3220C591E3D13,External,Real-time,-18.4,2025-09-18 13:12:58+00
3220C591E3D13,External,Real-time,-15.8,2025-09-18 13:17:58+00
3220C591E3D13,External,Real-time,-15.8,2025-09-18 13:17:58+00
3220C591E3D13,External,Real-time,-11.3,2025-09-18 13:22:58+00
3220C591E3D13,External,Real-time,-11.3,2025-09-18 13:22:58+00
3220C591E3D13,External,Real-time,-8.3,2025-09-18 13:27:58+00
3220C591E3D13,External,Real-time,-8.3,2025-09-18 13:27:58+00
3220C591E3D13,External,Real-time,-6.2,2025-09-18 13:32:58+00
3220C591E3D13,External,Real-time,-6.2,2025-09-18 13:32:58+00
3220C591E3D13,External,Real-time,-4.5,2025-09-18 13:37:58+00
3220C591E3D13,External,Real-time,-4.5,2025-09-18 13:37:58+00
3220C591E3D13,External,Real-time,-3.1,2025-09-18 13:42:58+00
3220C591E3D13,External,Real-time,-3.1,2025-09-18 13:42:58+00
3220C591E3D13,External,Real-time,-2,2025-09-18 13:47:58+00
3220C591E3D13,External,Real-time,-2,2025-09-18 13:47:58+00
3220C591E3D13,External,Real-time,-1.1,2025-09-18 13:52:58+00
3220C591E3D13,External,Real-time,-1.1,2025-09-18 13:52:58+00
3220C591E3D13,External,Real-time,-0.2,2025-09-18 13:57:58+00
3220C591E3D13,External,Real-time,-0.2,2025-09-18 13:57:58+00
3220C591E3D13,External,Real-time,0.5,2025-09-18 14:02:58+00
3220C591E3D13,External,Real-time,0.5,2025-09-18 14:02:58+00
3220C591E3D13,External,Real-time,1.1,2025-09-18 14:07:58+00
3220C591E3D13,External,Real-time,1.1,2025-09-18 14:07:58+00
3220C591E3D13,External,Real-time,1.7,2025-09-18 14:12:58+00
3220C591E3D13,External,Real-time,1.7,2025-09-18 14:12:58+00
3220C591E3D13,External,Real-time,2,2025-09-18 14:17:58+00
3220C591E3D13,External,Real-time,2,2025-09-18 14:17:58+00
3220C591E3D13,External,Real-time,0.4,2025-09-18 14:22:58+00
3220C591E3D13,External,Real-time,0.4,2025-09-18 14:22:58+00
3220C591E3D13,External,Real-time,-3,2025-09-18 14:27:58+00
3220C591E3D13,External,Real-time,-3,2025-09-18 14:27:58+00
3220C591E3D13,External,Real-time,-5.7,2025-09-18 14:32:58+00
3220C591E3D13,External,Real-time,-5.7,2025-09-18 14:32:58+00
3220C591E3D13,External,Real-time,-7.9,2025-09-18 14:37:58+00
3220C591E3D13,External,Real-time,-7.9,2025-09-18 14:37:58+00
3220C591E3D13,External,Real-time,-9.8,2025-09-18 14:42:58+00
3220C591E3D13,External,Real-time,-9.8,2025-09-18 14:42:58+00
3220C591E3D13,External,Real-time,-11.4,2025-09-18 14:47:58+00
3220C591E3D13,External,Real-time,-11.4,2025-09-18 14:47:58+00
3220C591E3D13,External,Real-time,-12.8,2025-09-18 14:52:58+00
3220C591E3D13,External,Real-time,-12.8,2025-09-18 14:52:58+00
3220C591E3D13,External,Real-time,-14,2025-09-18 14:57:58+00
3220C591E3D13,External,Real-time,-15.1,2025-09-18 15:02:58+00
3220C591E3D13,External,Real-time,-16,2025-09-18 15:07:58+00
3220C591E3D13,External,Real-time,-16.5,2025-09-18 15:12:58+00
3220C591E3D13,External,Real-time,-16.8,2025-09-18 15:17:58+00
3220C591E3D13,External,Real-time,-17.1,2025-09-18 15:22:58+00
3220C591E3D13,External,Real-time,-17.7,2025-09-18 15:27:58+00
3220C591E3D13,External,Real-time,-18.2,2025-09-18 15:32:58+00
3220C591E3D13,External,Real-time,-15.9,2025-09-18 15:37:58+00
3220C591E3D13,External,Real-time,-10.9,2025-09-18 15:42:58+00
3220C591E3D13,External,Real-time,-7.4,2025-09-18 15:47:58+00
3220C591E3D13,External,Real-time,-7.4,2025-09-18 15:47:58+00
3220C591E3D13,External,Real-time,-5.1,2025-09-18 15:52:58+00
3220C591E3D13,External,Real-time,-5.1,2025-09-18 15:52:58+00
3220C591E3D13,External,Real-time,-3.6,2025-09-18 15:57:58+00
3220C591E3D13,External,Real-time,-3.6,2025-09-18 15:57:58+00
3220C591E3D13,External,Real-time,-2.4,2025-09-18 16:02:58+00
3220C591E3D13,External,Real-time,-2.4,2025-09-18 16:02:58+00
3220C591E3D13,External,Real-time,-1.2,2025-09-18 16:07:58+00
3220C591E3D13,External,Real-time,-1.2,2025-09-18 16:07:58+00
3220C591E3D13,External,Real-time,-0.2,2025-09-18 16:12:58+00
3220C591E3D13,External,Real-time,-0.2,2025-09-18 16:12:58+00
3220C591E3D13,External,Real-time,0.4,2025-09-18 16:17:58+00
3220C591E3D13,External,Real-time,0.4,2025-09-18 16:17:58+00
3220C591E3D13,External,Real-time,1,2025-09-18 16:22:58+00
3220C591E3D13,External,Real-time,1,2025-09-18 16:22:58+00
3220C591E3D13,External,Real-time,1.4,2025-09-18 16:27:58+00
3220C591E3D13,External,Real-time,1.4,2025-09-18 16:27:58+00
3220C591E3D13,External,Real-time,1.9,2025-09-18 16:32:58+00
3220C591E3D13,External,Real-time,1.9,2025-09-18 16:32:58+00
3220C591E3D13,External,Real-time,2.3,2025-09-18 16:37:58+00
3220C591E3D13,External,Real-time,2.3,2025-09-18 16:37:58+00
3220C591E3D13,External,Real-time,2.3,2025-09-18 16:37:58+00
3220C591E3D13,External,Real-time,2.6,2025-09-18 16:42:58+00
3220C591E3D13,External,Real-time,2.6,2025-09-18 16:42:58+00
3220C591E3D13,External,Real-time,3.5,2025-09-18 16:47:58+00
3220C591E3D13,External,Real-time,3.5,2025-09-18 16:47:58+00
3220C591E3D13,External,Real-time,6.6,2025-09-18 16:52:56+00
3220C591E3D13,External,Real-time,6.6,2025-09-18 16:52:56+00
3220C591E3D13,External,Real-time,8.2,2025-09-18 16:57:56+00
3220C591E3D13,External,Real-time,8.2,2025-09-18 16:57:56+00
3220C591E3D13,External,Real-time,7.2,2025-09-18 17:02:56+00
3220C591E3D13,External,Real-time,7.2,2025-09-18 17:02:56+00
3220C591E3D13,External,Real-time,4.8,2025-09-18 17:07:56+00
3220C591E3D13,External,Real-time,4.8,2025-09-18 17:07:56+00
3220C591E3D13,External,Real-time,4.8,2025-09-18 17:07:56+00
3220C591E3D13,External,Real-time,2.2,2025-09-18 17:12:56+00
3220C591E3D13,External,Real-time,2.2,2025-09-18 17:12:56+00
3220C591E3D13,External,Real-time,-0.1,2025-09-18 17:17:56+00
3220C591E3D13,External,Real-time,-0.1,2025-09-18 17:17:56+00
3220C591E3D13,External,Real-time,-1.9,2025-09-18 17:22:56+00
3220C591E3D13,External,Real-time,-1.9,2025-09-18 17:22:56+00
3220C591E3D13,External,Real-time,-2.8,2025-09-18 17:27:56+00
3220C591E3D13,External,Real-time,-2.8,2025-09-18 17:27:56+00
3220C591E3D13,External,Real-time,-5.1,2025-09-18 17:32:56+00
3220C591E3D13,External,Real-time,-6.9,2025-09-18 17:37:56+00
3220C591E3D13,External,Real-time,-8.4,2025-09-18 17:42:56+00
3220C591E3D13,External,Real-time,-9.8,2025-09-18 17:47:56+00
3220C591E3D13,External,Real-time,-11.1,2025-09-18 17:52:56+00
3220C591E3D13,External,Real-time,-12.2,2025-09-18 17:57:56+00
3220C591E3D13,External,Real-time,-13,2025-09-18 18:02:56+00
3220C591E3D13,External,Real-time,-13.5,2025-09-18 18:07:56+00
3220C591E3D13,External,Real-time,-14,2025-09-18 18:12:56+00
3220C591E3D13,External,Real-time,-14.5,2025-09-18 18:17:56+00
3220C591E3D13,External,Real-time,-14.9,2025-09-18 18:22:56+00
3220C591E3D13,External,Real-time,-15.2,2025-09-18 18:27:56+00
3220C591E3D13,External,Real-time,-15.5,2025-09-18 18:32:56+00
3220C591E3D13,External,Real-time,-15.8,2025-09-18 18:37:56+00
3220C591E3D13,External,Real-time,-16,2025-09-18 18:42:56+00
3220C591E3D13,External,Real-time,-16.1,2025-09-18 18:47:56+00
3220C591E3D13,External,Real-time,-16.3,2025-09-18 18:52:56+00
3220C591E3D13,External,Real-time,-16.5,2025-09-18 18:57:56+00
3220C591E3D13,External,Real-time,-16.7,2025-09-18 19:02:56+00
3220C591E3D13,External,Real-time,-16.9,2025-09-18 19:07:56+00
3220C591E3D13,External,Real-time,-17.2,2025-09-18 19:12:56+00
3220C591E3D13,External,Real-time,-17.4,2025-09-18 19:17:56+00
3220C591E3D13,External,Real-time,-17.6,2025-09-18 19:22:56+00
3220C591E3D13,External,Real-time,-17.9,2025-09-18 19:27:56+00
3220C591E3D13,External,Real-time,-18.1,2025-09-18 19:32:56+00
3220C591E3D13,External,Real-time,-18.4,2025-09-18 19:37:56+00
3220C591E3D13,External,Real-time,-18.5,2025-09-18 19:42:56+00
3220C591E3D13,External,Real-time,-18.7,2025-09-18 19:47:56+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 19:52:56+00
3220C591E3D13,External,Real-time,-18.9,2025-09-18 19:57:56+00
3220C591E3D13,External,Real-time,-18.4,2025-09-18 20:02:56+00
3220C591E3D13,External,Real-time,-17.8,2025-09-18 20:07:56+00
3220C591E3D13,External,Real-time,-17.8,2025-09-18 20:07:56+00
3220C591E3D13,External,Real-time,-17.8,2025-09-18 20:12:56+00
3220C591E3D13,External,Real-time,-17.8,2025-09-18 20:12:56+00
3220C591E3D13,External,Real-time,-17.9,2025-09-18 20:17:56+00
3220C591E3D13,External,Real-time,-17.9,2025-09-18 20:17:56+00
3220C591E3D13,External,Real-time,-18,2025-09-18 20:22:56+00
3220C591E3D13,External,Real-time,-17.5,2025-09-18 20:27:56+00
3220C591E3D13,External,Real-time,-17,2025-09-18 20:32:56+00
3220C591E3D13,External,Real-time,-17.2,2025-09-18 20:37:56+00
3220C591E3D13,External,Real-time,-17.4,2025-09-18 20:42:56+00
3220C591E3D13,External,Real-time,-16.1,2025-09-18 20:47:56+00
3220C591E3D13,External,Real-time,-13,2025-09-18 20:52:56+00
3220C591E3D13,External,Real-time,-9.6,2025-09-18 20:57:56+00
3220C591E3D13,External,Real-time,-7.1,2025-09-18 21:02:56+00
3220C591E3D13,External,Real-time,-5.4,2025-09-18 21:07:56+00
3220C591E3D13,External,Real-time,-3.4,2025-09-18 21:12:56+00
3220C591E3D13,External,Real-time,-0.7,2025-09-18 21:17:56+00
3220C591E3D13,External,Real-time,2.1,2025-09-18 21:22:56+00
3220C591E3D13,External,Real-time,4.7,2025-09-18 21:27:56+00
3220C591E3D13,External,Real-time,6.7,2025-09-18 21:32:56+00
3220C591E3D13,External,Real-time,8.3,2025-09-18 21:37:56+00
3220C591E3D13,External,Real-time,9.7,2025-09-18 21:42:56+00
3220C591E3D13,External,Real-time,10.6,2025-09-18 21:47:56+00
3220C591E3D13,External,Real-time,9.6,2025-09-18 21:52:56+00
3220C591E3D13,External,Real-time,9.1,2025-09-18 21:57:56+00
3220C591E3D13,External,Real-time,8.6,2025-09-18 22:02:56+00
3220C591E3D13,External,Real-time,8.1,2025-09-18 22:07:56+00
3220C591E3D13,External,Real-time,7.8,2025-09-18 22:12:56+00
3220C591E3D13,External,Real-time,7.7,2025-09-18 22:17:56+00
3220C591E3D13,External,Real-time,7.6,2025-09-18 22:22:56+00
3220C591E3D13,External,Real-time,7.7,2025-09-18 22:27:56+00
3220C591E3D13,External,Real-time,7.7,2025-09-18 22:32:56+00
3220C591E3D13,External,Real-time,7.7,2025-09-18 22:37:56+00
3220C591E3D13,External,Real-time,7.7,2025-09-18 22:42:56+00
3220C591E3D13,External,Real-time,7.8,2025-09-18 22:47:56+00
3220C591E3D13,External,Real-time,7.8,2025-09-18 22:52:56+00
3220C591E3D13,External,Real-time,7.8,2025-09-18 22:57:56+00
3220C591E3D13,External,Real-time,7.4,2025-09-18 23:02:56+00
3220C591E3D13,External,Real-time,6.8,2025-09-18 23:07:56+00
3220C591E3D13,External,Real-time,6.4,2025-09-18 23:12:56+00
3220C591E3D13,External,Real-time,6,2025-09-18 23:17:56+00
3220C591E3D13,External,Real-time,5.6,2025-09-18 23:22:56+00
3220C591E3D13,External,Real-time,5.3,2025-09-18 23:27:56+00
3220C591E3D13,External,Real-time,4.9,2025-09-18 23:32:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-18 23:37:56+00
3220C591E3D13,External,Real-time,4,2025-09-18 23:42:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-18 23:47:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-18 23:52:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-18 23:57:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 00:02:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 00:07:56+00
3220C591E3D13,External,Real-time,4,2025-09-19 00:12:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-19 00:17:56+00
3220C591E3D13,External,Real-time,3.5,2025-09-19 00:22:56+00
3220C591E3D13,External,Real-time,3.3,2025-09-19 00:27:56+00
3220C591E3D13,External,Real-time,3.3,2025-09-19 00:32:56+00
3220C591E3D13,External,Real-time,3.2,2025-09-19 00:37:56+00
3220C591E3D13,External,Real-time,3.2,2025-09-19 00:42:56+00
3220C591E3D13,External,Real-time,3.1,2025-09-19 00:47:56+00
3220C591E3D13,External,Real-time,3,2025-09-19 00:52:56+00
3220C591E3D13,External,Real-time,3.1,2025-09-19 00:57:56+00
3220C591E3D13,External,Real-time,3.3,2025-09-19 01:02:56+00
3220C591E3D13,External,Real-time,3.5,2025-09-19 01:07:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-19 01:12:56+00
3220C591E3D13,External,Real-time,3.9,2025-09-19 01:17:56+00
3220C591E3D13,External,Real-time,3.9,2025-09-19 01:22:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 01:27:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 01:32:56+00
3220C591E3D13,External,Real-time,3.9,2025-09-19 01:37:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 01:42:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 01:47:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 01:52:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 01:57:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 02:02:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 02:07:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 02:12:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 02:17:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 02:22:56+00
3220C591E3D13,External,Real-time,4.8,2025-09-19 02:27:56+00
3220C591E3D13,External,Real-time,5,2025-09-19 02:32:56+00
3220C591E3D13,External,Real-time,5.2,2025-09-19 02:37:56+00
3220C591E3D13,External,Real-time,5.4,2025-09-19 02:42:56+00
3220C591E3D13,External,Real-time,5.5,2025-09-19 02:47:56+00
3220C591E3D13,External,Real-time,5.6,2025-09-19 02:52:56+00
3220C591E3D13,External,Real-time,5.5,2025-09-19 02:57:56+00
3220C591E3D13,External,Real-time,5.3,2025-09-19 03:02:56+00
3220C591E3D13,External,Real-time,5,2025-09-19 03:07:56+00
3220C591E3D13,External,Real-time,4.6,2025-09-19 03:12:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 03:17:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-19 03:22:56+00
3220C591E3D13,External,Real-time,3.6,2025-09-19 03:27:56+00
3220C591E3D13,External,Real-time,3.7,2025-09-19 03:32:56+00
3220C591E3D13,External,Real-time,3.8,2025-09-19 03:37:56+00
3220C591E3D13,External,Real-time,4,2025-09-19 03:42:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 03:47:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 03:52:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 03:57:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 04:02:56+00
3220C591E3D13,External,Real-time,4.1,2025-09-19 04:07:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 04:12:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 04:17:56+00
3220C591E3D13,External,Real-time,4.5,2025-09-19 04:22:56+00
3220C591E3D13,External,Real-time,4.4,2025-09-19 04:27:56+00
3220C591E3D13,External,Real-time,4.3,2025-09-19 04:32:56+00
3220C591E3D13,External,Real-time,4.2,2025-09-19 04:37:56+00
