Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C607B0B32,External,Real-time,9.6,2025-10-14 16:20:35+00
3220C607B0B32,External,Real-time,8.9,2025-10-14 16:25:35+00
3220C607B0B32,External,Real-time,8.1,2025-10-14 16:30:35+00
3220C607B0B32,External,Real-time,7.4,2025-10-14 16:35:35+00
3220C607B0B32,External,Real-time,6.8,2025-10-14 16:40:35+00
3220C607B0B32,External,Real-time,7.2,2025-10-14 16:45:35+00
3220C607B0B32,External,Real-time,7.7,2025-10-14 16:50:35+00
3220C607B0B32,External,Real-time,7.4,2025-10-14 16:55:35+00
3220C607B0B32,External,Real-time,7,2025-10-14 17:00:35+00
3220C607B0B32,External,Real-time,6.6,2025-10-14 17:05:35+00
3220C607B0B32,External,Real-time,6.1,2025-10-14 17:10:35+00
3220C607B0B32,External,Real-time,5.7,2025-10-14 17:15:35+00
3220C607B0B32,External,Real-time,5.4,2025-10-14 17:20:35+00
3220C607B0B32,External,Real-time,5.3,2025-10-14 17:25:35+00
3220C607B0B32,External,Real-time,5.3,2025-10-14 17:30:35+00
3220C607B0B32,External,Real-time,5.1,2025-10-14 17:35:35+00
3220C607B0B32,External,Real-time,4.8,2025-10-14 17:40:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 17:45:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 17:50:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 17:55:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 18:00:35+00
3220C607B0B32,External,Real-time,4.7,2025-10-14 18:05:35+00
3220C607B0B32,External,Real-time,4.6,2025-10-14 18:10:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 18:15:35+00
3220C607B0B32,External,Real-time,4.3,2025-10-14 18:20:35+00
3220C607B0B32,External,Real-time,4.3,2025-10-14 18:25:35+00
3220C607B0B32,External,Real-time,4.3,2025-10-14 18:30:35+00
3220C607B0B32,External,Real-time,4.4,2025-10-14 18:35:35+00
3220C607B0B32,External,Real-time,4.5,2025-10-14 18:40:35+00
3220C607B0B32,External,Real-time,5.5,2025-10-14 18:45:35+00
3220C607B0B32,External,Real-time,7.7,2025-10-14 18:50:35+00
3220C607B0B32,External,Real-time,9.4,2025-10-14 18:55:35+00
3220C607B0B32,External,Real-time,10.2,2025-10-14 19:00:35+00
3220C607B0B32,External,Real-time,10.8,2025-10-14 19:05:35+00
3220C607B0B32,External,Real-time,11.3,2025-10-14 19:10:35+00
3220C607B0B32,External,Real-time,11.8,2025-10-14 19:15:35+00
3220C607B0B32,External,Real-time,12.2,2025-10-14 19:20:35+00
3220C607B0B32,External,Real-time,12.5,2025-10-14 19:25:35+00
3220C607B0B32,External,Real-time,12.9,2025-10-14 19:30:35+00
3220C607B0B32,External,Real-time,13.2,2025-10-14 19:35:35+00
3220C607B0B32,External,Real-time,13.5,2025-10-14 19:40:35+00
3220C607B0B32,External,Real-time,13.8,2025-10-14 19:45:35+00
3220C607B0B32,External,Real-time,14,2025-10-14 19:50:35+00
3220C607B0B32,External,Real-time,14.2,2025-10-14 19:55:35+00
3220C607B0B32,External,Real-time,14.4,2025-10-14 20:00:35+00
3220C607B0B32,External,Real-time,14.6,2025-10-14 20:05:35+00
3220C607B0B32,External,Real-time,14.7,2025-10-14 20:10:35+00
3220C607B0B32,External,Real-time,14.8,2025-10-14 20:15:35+00
3220C607B0B32,External,Real-time,14.9,2025-10-14 20:20:35+00
3220C607B0B32,External,Real-time,15,2025-10-14 20:25:35+00
3220C607B0B32,External,Real-time,15,2025-10-14 20:30:35+00
3220C607B0B32,External,Real-time,15.2,2025-10-14 20:35:35+00
3220C607B0B32,External,Real-time,15.3,2025-10-14 20:40:35+00
3220C607B0B32,External,Real-time,15.4,2025-10-14 20:45:35+00
3220C607B0B32,External,Real-time,15.4,2025-10-14 20:50:35+00
3220C607B0B32,External,Real-time,15.5,2025-10-14 20:55:35+00
3220C607B0B32,External,Real-time,15.6,2025-10-14 21:00:35+00
3220C607B0B32,External,Real-time,15.7,2025-10-14 21:05:35+00
3220C607B0B32,External,Real-time,15.8,2025-10-14 21:10:35+00
3220C607B0B32,External,Real-time,15.8,2025-10-14 21:15:35+00
3220C607B0B32,External,Real-time,15.8,2025-10-14 21:20:35+00
3220C607B0B32,External,Real-time,15.8,2025-10-14 21:25:35+00
3220C607B0B32,External,Real-time,15.9,2025-10-14 21:30:35+00
3220C607B0B32,External,Real-time,15.9,2025-10-14 21:35:35+00
3220C607B0B32,External,Real-time,15.9,2025-10-14 21:40:35+00
3220C607B0B32,External,Real-time,16,2025-10-14 21:45:35+00
3220C607B0B32,External,Real-time,16,2025-10-14 21:50:35+00
3220C607B0B32,External,Real-time,16,2025-10-14 21:55:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:00:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:05:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:10:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:15:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:20:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:25:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:30:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:35:35+00
3220C607B0B32,External,Real-time,16.1,2025-10-14 22:40:35+00
3220C607B0B32,External,Real-time,16,2025-10-14 22:45:35+00
3220C607B0B32,External,Real-time,16,2025-10-14 22:50:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 22:55:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:00:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:05:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:10:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:15:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:20:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:25:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:30:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:35:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:40:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:45:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:50:33+00
3220C607B0B32,External,Real-time,16,2025-10-14 23:55:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 00:00:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:05:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:10:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:15:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:20:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:25:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:30:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 00:35:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 00:40:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 00:45:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 00:50:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 00:55:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 01:00:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 01:05:33+00
3220C607B0B32,External,Real-time,15.7,2025-10-15 01:10:33+00
3220C607B0B32,External,Real-time,15.7,2025-10-15 01:15:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 01:20:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 01:25:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 01:30:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 01:35:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 01:40:33+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 01:45:33+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 01:50:33+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 01:55:33+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 02:00:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:05:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:10:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:15:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:20:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:25:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:30:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:35:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:40:33+00
3220C607B0B32,External,Real-time,15.3,2025-10-15 02:45:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:50:33+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 02:55:33+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 03:00:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 03:05:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 03:10:33+00
3220C607B0B32,External,Real-time,15.7,2025-10-15 03:15:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 03:20:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 03:25:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 03:30:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 03:35:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 03:40:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 03:45:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 03:50:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 03:55:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:00:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:05:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:10:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:15:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:20:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:25:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:30:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:35:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:40:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 04:45:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 04:50:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 04:55:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 05:00:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 05:05:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:10:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 05:15:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:20:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:25:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:30:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:35:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:40:33+00
3220C607B0B32,External,Real-time,16.1,2025-10-15 05:45:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 05:50:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 05:55:33+00
3220C607B0B32,External,Real-time,16,2025-10-15 06:00:33+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 06:05:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 06:10:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 06:15:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 06:20:33+00
3220C607B0B32,External,Real-time,15.8,2025-10-15 06:25:33+00
3220C607B0B32,External,Real-time,15.7,2025-10-15 06:30:33+00
3220C607B0B32,External,Real-time,15.6,2025-10-15 06:35:33+00
3220C607B0B32,External,Real-time,15.2,2025-10-15 06:40:33+00
3220C607B0B32,External,Real-time,15,2025-10-15 06:45:33+00
3220C607B0B32,External,Real-time,14.7,2025-10-15 06:50:33+00
3220C607B0B32,External,Real-time,14.6,2025-10-15 06:55:33+00
3220C607B0B32,External,Real-time,14.4,2025-10-15 07:00:33+00
3220C607B0B32,External,Real-time,14.3,2025-10-15 07:05:33+00
3220C607B0B32,External,Real-time,14.4,2025-10-15 07:10:33+00
3220C607B0B32,External,Real-time,13.8,2025-10-15 07:15:33+00
3220C607B0B32,External,Real-time,12.2,2025-10-15 07:20:33+00
3220C607B0B32,External,Real-time,11.1,2025-10-15 07:25:33+00
3220C607B0B32,External,Real-time,10.1,2025-10-15 07:30:33+00
3220C607B0B32,External,Real-time,9.3,2025-10-15 07:35:33+00
3220C607B0B32,External,Real-time,8.8,2025-10-15 07:40:33+00
3220C607B0B32,External,Real-time,8.6,2025-10-15 07:45:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 07:50:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 07:55:33+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 08:00:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 08:05:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 08:10:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:15:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:20:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:25:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:30:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:35:33+00
3220C607B0B32,External,Real-time,7.9,2025-10-15 08:40:33+00
3220C607B0B32,External,Real-time,7.9,2025-10-15 08:45:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:50:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 08:55:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 09:00:33+00
3220C607B0B32,External,Real-time,8,2025-10-15 09:05:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:10:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:15:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:20:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:25:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:30:33+00
3220C607B0B32,External,Real-time,8.1,2025-10-15 09:35:33+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 09:40:33+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 09:45:33+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 09:50:33+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 09:55:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 10:00:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 10:05:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 10:10:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 10:15:33+00
3220C607B0B32,External,Real-time,8.3,2025-10-15 10:20:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:25:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:30:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:35:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:40:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:45:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:50:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 10:55:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:00:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:05:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:10:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:15:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:20:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:25:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:30:33+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:35:31+00
3220C607B0B32,External,Real-time,8.4,2025-10-15 11:40:31+00
3220C607B0B32,External,Real-time,8.7,2025-10-15 11:45:31+00
3220C607B0B32,External,Real-time,9.1,2025-10-15 11:50:31+00
3220C607B0B32,External,Real-time,9.5,2025-10-15 11:55:31+00
3220C607B0B32,External,Real-time,9.5,2025-10-15 12:00:31+00
3220C607B0B32,External,Real-time,10,2025-10-15 12:05:31+00
3220C607B0B32,External,Real-time,10.9,2025-10-15 12:10:31+00
3220C607B0B32,External,Real-time,11.5,2025-10-15 12:15:31+00
3220C607B0B32,External,Real-time,12,2025-10-15 12:20:31+00
3220C607B0B32,External,Real-time,12.4,2025-10-15 12:25:31+00
3220C607B0B32,External,Real-time,12.7,2025-10-15 12:30:31+00
3220C607B0B32,External,Real-time,12.9,2025-10-15 12:35:31+00
3220C607B0B32,External,Real-time,13.1,2025-10-15 12:40:31+00
3220C607B0B32,External,Real-time,13.3,2025-10-15 12:45:31+00
3220C607B0B32,External,Real-time,13.4,2025-10-15 12:50:31+00
3220C607B0B32,External,Real-time,13.5,2025-10-15 12:55:31+00
3220C607B0B32,External,Real-time,13.6,2025-10-15 13:00:31+00
3220C607B0B32,External,Real-time,13.8,2025-10-15 13:05:31+00
3220C607B0B32,External,Real-time,13.9,2025-10-15 13:10:31+00
3220C607B0B32,External,Real-time,14.2,2025-10-15 13:15:31+00
3220C607B0B32,External,Real-time,15,2025-10-15 13:20:31+00
3220C607B0B32,External,Real-time,15.5,2025-10-15 13:25:31+00
3220C607B0B32,External,Real-time,15.9,2025-10-15 13:30:31+00
3220C607B0B32,External,Real-time,16.2,2025-10-15 13:35:31+00
3220C607B0B32,External,Real-time,16.4,2025-10-15 13:40:31+00
3220C607B0B32,External,Real-time,16.6,2025-10-15 13:45:31+00
3220C607B0B32,External,Real-time,16.7,2025-10-15 13:50:31+00
3220C607B0B32,External,Real-time,16.9,2025-10-15 13:55:31+00
3220C607B0B32,External,Real-time,17,2025-10-15 14:00:31+00
3220C607B0B32,External,Real-time,17.1,2025-10-15 14:05:31+00
3220C607B0B32,External,Real-time,17.1,2025-10-15 14:10:31+00
3220C607B0B32,External,Real-time,17.3,2025-10-15 14:15:31+00
3220C607B0B32,External,Real-time,17.5,2025-10-15 14:20:31+00
3220C607B0B32,External,Real-time,17.4,2025-10-15 14:25:31+00
3220C607B0B32,External,Real-time,16.7,2025-10-15 14:30:31+00
3220C607B0B32,External,Real-time,16,2025-10-15 14:35:31+00
3220C607B0B32,External,Real-time,15.4,2025-10-15 14:40:31+00
3220C607B0B32,External,Real-time,14.9,2025-10-15 14:45:31+00
3220C607B0B32,External,Real-time,14.6,2025-10-15 14:50:31+00
3220C607B0B32,External,Real-time,14.2,2025-10-15 14:55:31+00
3220C607B0B32,External,Real-time,13.6,2025-10-15 15:00:31+00
3220C607B0B32,External,Real-time,13.1,2025-10-15 15:05:31+00
3220C607B0B32,External,Real-time,13,2025-10-15 15:10:31+00
3220C607B0B32,External,Real-time,12.6,2025-10-15 15:15:31+00
3220C607B0B32,External,Real-time,12.1,2025-10-15 15:20:31+00
3220C607B0B32,External,Real-time,11.6,2025-10-15 15:25:31+00
3220C607B0B32,External,Real-time,11.2,2025-10-15 15:30:31+00
3220C607B0B32,External,Real-time,10.7,2025-10-15 15:35:31+00
3220C607B0B32,External,Real-time,10.4,2025-10-15 15:40:31+00
3220C607B0B32,External,Real-time,10.1,2025-10-15 15:45:31+00
3220C607B0B32,External,Real-time,9.7,2025-10-15 15:50:31+00
3220C607B0B32,External,Real-time,9.3,2025-10-15 15:55:31+00
3220C607B0B32,External,Real-time,8.8,2025-10-15 16:00:31+00
3220C607B0B32,External,Real-time,8.5,2025-10-15 16:05:31+00
3220C607B0B32,External,Real-time,8.2,2025-10-15 16:10:31+00
3220C607B0B32,External,Real-time,7.9,2025-10-15 16:15:31+00
3220C607B0B32,External,Real-time,7.6,2025-10-15 16:20:31+00
3220C607B0B32,External,Real-time,7.4,2025-10-15 16:25:31+00
3220C607B0B32,External,Real-time,7.2,2025-10-15 16:30:31+00
3220C607B0B32,External,Real-time,6.9,2025-10-15 16:35:31+00
3220C607B0B32,External,Real-time,6.8,2025-10-15 16:40:31+00
3220C607B0B32,External,Real-time,6.6,2025-10-15 16:45:31+00
3220C607B0B32,External,Real-time,6.4,2025-10-15 16:50:31+00
3220C607B0B32,External,Real-time,6.3,2025-10-15 16:55:31+00
3220C607B0B32,External,Real-time,6.1,2025-10-15 17:00:31+00
3220C607B0B32,External,Real-time,6,2025-10-15 17:05:31+00
3220C607B0B32,External,Real-time,5.9,2025-10-15 17:10:31+00
3220C607B0B32,External,Real-time,5.8,2025-10-15 17:15:31+00
3220C607B0B32,External,Real-time,5.7,2025-10-15 17:20:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-15 17:25:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-15 17:30:31+00
3220C607B0B32,External,Real-time,5.4,2025-10-15 17:35:31+00
3220C607B0B32,External,Real-time,5.3,2025-10-15 17:40:31+00
3220C607B0B32,External,Real-time,5.2,2025-10-15 17:45:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-15 17:50:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-15 17:55:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-15 18:00:31+00
3220C607B0B32,External,Real-time,5,2025-10-15 18:05:31+00
3220C607B0B32,External,Real-time,4.9,2025-10-15 18:10:31+00
3220C607B0B32,External,Real-time,4.9,2025-10-15 18:15:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-15 18:20:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-15 18:25:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-15 18:30:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-15 18:35:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-15 18:40:31+00
3220C607B0B32,External,Real-time,4.7,2025-10-15 18:45:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-15 18:50:31+00
3220C607B0B32,External,Real-time,4.6,2025-10-15 18:55:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:00:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:05:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:10:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:15:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:20:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:25:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:30:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:35:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:40:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:45:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 19:50:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 19:55:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:00:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:05:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:10:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:15:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:20:31+00
3220C607B0B32,External,Real-time,4.4,2025-10-15 20:25:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-15 20:30:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-15 20:35:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-15 20:40:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-15 20:45:31+00
3220C607B0B32,External,Real-time,4.3,2025-10-15 20:50:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 20:55:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:00:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:05:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:10:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:15:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:20:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:25:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:30:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 21:35:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:40:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:45:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 21:50:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 21:55:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 22:00:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:05:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:10:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:15:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:20:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:25:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:30:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:35:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:40:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:45:31+00
3220C607B0B32,External,Real-time,4.1,2025-10-15 22:50:31+00
3220C607B0B32,External,Real-time,4.2,2025-10-15 22:55:31+00
3220C607B0B32,External,Real-time,4.5,2025-10-15 23:00:31+00
3220C607B0B32,External,Real-time,4.8,2025-10-15 23:05:31+00
3220C607B0B32,External,Real-time,5.1,2025-10-15 23:10:31+00
3220C607B0B32,External,Real-time,5.5,2025-10-15 23:15:31+00
3220C607B0B32,External,Real-time,6,2025-10-15 23:20:31+00
3220C607B0B32,External,Real-time,6.4,2025-10-15 23:25:31+00
3220C607B0B32,External,Real-time,6.5,2025-10-15 23:30:31+00
3220C607B0B32,External,Real-time,6.7,2025-10-15 23:35:31+00
3220C607B0B32,External,Real-time,6.7,2025-10-15 23:40:31+00
3220C607B0B32,External,Real-time,6.8,2025-10-15 23:45:31+00
3220C607B0B32,External,Real-time,6.9,2025-10-15 23:50:31+00
3220C607B0B32,External,Real-time,7.1,2025-10-15 23:55:31+00
3220C607B0B32,External,Real-time,7.2,2025-10-16 00:00:31+00
3220C607B0B32,External,Real-time,7.5,2025-10-16 00:05:31+00
3220C607B0B32,External,Real-time,7.6,2025-10-16 00:10:31+00
3220C607B0B32,External,Real-time,7.8,2025-10-16 00:15:31+00
3220C607B0B32,External,Real-time,7.9,2025-10-16 00:20:31+00
3220C607B0B32,External,Real-time,8.1,2025-10-16 00:25:31+00
3220C607B0B32,External,Real-time,8.3,2025-10-16 00:30:31+00
3220C607B0B32,External,Real-time,8.5,2025-10-16 00:35:31+00
3220C607B0B32,External,Real-time,8.7,2025-10-16 00:40:31+00
3220C607B0B32,External,Real-time,8.9,2025-10-16 00:45:31+00
3220C607B0B32,External,Real-time,9.1,2025-10-16 00:50:31+00
3220C607B0B32,External,Real-time,9.3,2025-10-16 00:55:31+00
3220C607B0B32,External,Real-time,9.5,2025-10-16 01:00:31+00
3220C607B0B32,External,Real-time,9.7,2025-10-16 01:05:31+00
3220C607B0B32,External,Real-time,9.8,2025-10-16 01:10:31+00
3220C607B0B32,External,Real-time,10,2025-10-16 01:15:31+00
3220C607B0B32,External,Real-time,10.1,2025-10-16 01:20:31+00
3220C607B0B32,External,Real-time,10.2,2025-10-16 01:25:31+00
3220C607B0B32,External,Real-time,10.2,2025-10-16 01:30:31+00
3220C607B0B32,External,Real-time,10.4,2025-10-16 01:35:31+00
3220C607B0B32,External,Real-time,10.2,2025-10-16 01:40:31+00
3220C607B0B32,External,Real-time,10.1,2025-10-16 01:45:31+00
