Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 16:01:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 16:06:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 16:11:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 16:16:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 16:21:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 16:26:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 16:31:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 16:36:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 16:41:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 16:46:51+00
3220C9CFFC8C1,External,Real-time,4.4,2025-09-23 16:51:51+00
3220C9CFFC8C1,External,Real-time,4.4,2025-09-23 16:56:51+00
3220C9CFFC8C1,External,Real-time,4.4,2025-09-23 17:01:51+00
3220C9CFFC8C1,External,Real-time,4.3,2025-09-23 17:06:51+00
3220C9CFFC8C1,External,Real-time,4.4,2025-09-23 17:11:51+00
3220C9CFFC8C1,External,Real-time,4.4,2025-09-23 17:16:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 17:21:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 17:26:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 17:31:51+00
3220C9CFFC8C1,External,Real-time,4.7,2025-09-23 17:36:51+00
3220C9CFFC8C1,External,Real-time,4.6,2025-09-23 17:41:51+00
3220C9CFFC8C1,External,Real-time,4.5,2025-09-23 17:46:51+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-23 17:51:51+00
3220C9CFFC8C1,External,Real-time,6.1,2025-09-23 17:56:51+00
3220C9CFFC8C1,External,Real-time,5.8,2025-09-23 18:01:51+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-23 18:06:51+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-23 18:11:51+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-23 18:16:51+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-23 18:21:51+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-23 18:26:51+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-23 18:31:51+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-23 18:36:51+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-23 18:41:51+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-23 18:46:51+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-23 18:51:51+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-23 18:56:51+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-23 19:01:51+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-23 19:06:51+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-23 19:11:51+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-23 19:16:51+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-23 19:21:51+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-23 19:26:51+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-23 19:31:51+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-23 19:36:51+00
3220C9CFFC8C1,External,Real-time,5,2025-09-23 19:41:51+00
3220C9CFFC8C1,External,Real-time,4.9,2025-09-23 19:46:51+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-23 19:51:51+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-23 19:56:51+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-23 20:01:51+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-23 20:06:51+00
3220C9CFFC8C1,External,Real-time,5.7,2025-09-23 20:11:51+00
3220C9CFFC8C1,External,Real-time,8.1,2025-09-23 20:16:51+00
3220C9CFFC8C1,External,Real-time,9,2025-09-23 20:21:51+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-23 20:26:51+00
3220C9CFFC8C1,External,Real-time,8.6,2025-09-23 20:31:51+00
3220C9CFFC8C1,External,Real-time,8.6,2025-09-23 20:36:51+00
3220C9CFFC8C1,External,Real-time,8.6,2025-09-23 20:41:51+00
3220C9CFFC8C1,External,Real-time,8.6,2025-09-23 20:46:51+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-23 20:51:49+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-23 20:56:49+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-23 21:01:49+00
3220C9CFFC8C1,External,Real-time,8.8,2025-09-23 21:06:49+00
3220C9CFFC8C1,External,Real-time,9.9,2025-09-23 21:11:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-23 21:16:49+00
3220C9CFFC8C1,External,Real-time,11.9,2025-09-23 21:21:49+00
3220C9CFFC8C1,External,Real-time,12.8,2025-09-23 21:26:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-23 21:31:49+00
3220C9CFFC8C1,External,Real-time,14.1,2025-09-23 21:36:49+00
3220C9CFFC8C1,External,Real-time,14.4,2025-09-23 21:41:49+00
3220C9CFFC8C1,External,Real-time,13.4,2025-09-23 21:46:49+00
3220C9CFFC8C1,External,Real-time,12.3,2025-09-23 21:51:49+00
3220C9CFFC8C1,External,Real-time,11.4,2025-09-23 21:56:49+00
3220C9CFFC8C1,External,Real-time,10.7,2025-09-23 22:01:49+00
3220C9CFFC8C1,External,Real-time,10,2025-09-23 22:06:49+00
3220C9CFFC8C1,External,Real-time,9.4,2025-09-23 22:11:49+00
3220C9CFFC8C1,External,Real-time,9,2025-09-23 22:16:49+00
3220C9CFFC8C1,External,Real-time,8.5,2025-09-23 22:21:49+00
3220C9CFFC8C1,External,Real-time,8.1,2025-09-23 22:26:49+00
3220C9CFFC8C1,External,Real-time,7.8,2025-09-23 22:31:49+00
3220C9CFFC8C1,External,Real-time,7.6,2025-09-23 22:36:49+00
3220C9CFFC8C1,External,Real-time,7.5,2025-09-23 22:41:49+00
3220C9CFFC8C1,External,Real-time,7.3,2025-09-23 22:46:49+00
3220C9CFFC8C1,External,Real-time,7,2025-09-23 22:51:49+00
3220C9CFFC8C1,External,Real-time,6.7,2025-09-23 22:56:49+00
3220C9CFFC8C1,External,Real-time,6.5,2025-09-23 23:01:49+00
3220C9CFFC8C1,External,Real-time,6.3,2025-09-23 23:06:49+00
3220C9CFFC8C1,External,Real-time,6.1,2025-09-23 23:11:49+00
3220C9CFFC8C1,External,Real-time,6,2025-09-23 23:16:49+00
3220C9CFFC8C1,External,Real-time,5.9,2025-09-23 23:21:49+00
3220C9CFFC8C1,External,Real-time,5.7,2025-09-23 23:26:49+00
3220C9CFFC8C1,External,Real-time,5.8,2025-09-23 23:31:49+00
3220C9CFFC8C1,External,Real-time,5.8,2025-09-23 23:36:49+00
3220C9CFFC8C1,External,Real-time,5.9,2025-09-23 23:41:49+00
3220C9CFFC8C1,External,Real-time,6,2025-09-23 23:46:49+00
3220C9CFFC8C1,External,Real-time,6.1,2025-09-23 23:51:49+00
3220C9CFFC8C1,External,Real-time,6.1,2025-09-23 23:56:49+00
3220C9CFFC8C1,External,Real-time,6,2025-09-24 00:01:49+00
3220C9CFFC8C1,External,Real-time,5.9,2025-09-24 00:06:49+00
3220C9CFFC8C1,External,Real-time,5.7,2025-09-24 00:11:49+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-24 00:16:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 00:21:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:26:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:31:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:36:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:41:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:46:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 00:51:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 00:56:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 01:01:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 01:06:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 01:11:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 01:16:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 01:21:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 01:26:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 01:31:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 01:36:49+00
3220C9CFFC8C1,External,Real-time,6.4,2025-09-24 01:41:49+00
3220C9CFFC8C1,External,Real-time,5.9,2025-09-24 01:46:49+00
3220C9CFFC8C1,External,Real-time,5.6,2025-09-24 01:51:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 01:56:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 02:01:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 02:06:49+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-24 02:11:49+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-24 02:16:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 02:21:49+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-24 02:26:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 02:31:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 02:36:49+00
3220C9CFFC8C1,External,Real-time,5.5,2025-09-24 02:41:49+00
3220C9CFFC8C1,External,Real-time,5.5,2025-09-24 02:46:49+00
3220C9CFFC8C1,External,Real-time,5.5,2025-09-24 02:51:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 02:56:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 03:01:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 03:06:49+00
3220C9CFFC8C1,External,Real-time,4.9,2025-09-24 03:11:49+00
3220C9CFFC8C1,External,Real-time,4.9,2025-09-24 03:16:49+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-24 03:21:49+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-24 03:26:49+00
3220C9CFFC8C1,External,Real-time,4.8,2025-09-24 03:31:49+00
3220C9CFFC8C1,External,Real-time,4.9,2025-09-24 03:36:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 03:41:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 03:46:49+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-24 03:51:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 03:56:49+00
3220C9CFFC8C1,External,Real-time,4.9,2025-09-24 04:01:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 04:06:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 04:11:49+00
3220C9CFFC8C1,External,Real-time,5,2025-09-24 04:16:49+00
3220C9CFFC8C1,External,Real-time,5.1,2025-09-24 04:21:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 04:26:49+00
3220C9CFFC8C1,External,Real-time,5.2,2025-09-24 04:31:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 04:36:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 04:41:49+00
3220C9CFFC8C1,External,Real-time,5.4,2025-09-24 04:46:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 04:51:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 04:56:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 05:01:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 05:06:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 05:11:49+00
3220C9CFFC8C1,External,Real-time,5.3,2025-09-24 05:16:49+00
3220C9CFFC8C1,External,Real-time,6.7,2025-09-24 05:21:49+00
3220C9CFFC8C1,External,Real-time,8.3,2025-09-24 05:26:49+00
3220C9CFFC8C1,External,Real-time,9.6,2025-09-24 05:31:49+00
3220C9CFFC8C1,External,Real-time,10.6,2025-09-24 05:36:49+00
3220C9CFFC8C1,External,Real-time,11.6,2025-09-24 05:41:49+00
3220C9CFFC8C1,External,Real-time,12.4,2025-09-24 05:46:49+00
3220C9CFFC8C1,External,Real-time,13,2025-09-24 05:51:49+00
3220C9CFFC8C1,External,Real-time,13.6,2025-09-24 05:56:49+00
3220C9CFFC8C1,External,Real-time,14.1,2025-09-24 06:01:49+00
3220C9CFFC8C1,External,Real-time,14.5,2025-09-24 06:06:49+00
3220C9CFFC8C1,External,Real-time,14.9,2025-09-24 06:11:49+00
3220C9CFFC8C1,External,Real-time,15.1,2025-09-24 06:16:49+00
3220C9CFFC8C1,External,Real-time,14.1,2025-09-24 06:21:49+00
3220C9CFFC8C1,External,Real-time,13.3,2025-09-24 06:26:49+00
3220C9CFFC8C1,External,Real-time,12.6,2025-09-24 06:31:49+00
3220C9CFFC8C1,External,Real-time,12.2,2025-09-24 06:36:49+00
3220C9CFFC8C1,External,Real-time,11.9,2025-09-24 06:41:49+00
3220C9CFFC8C1,External,Real-time,11.4,2025-09-24 06:46:49+00
3220C9CFFC8C1,External,Real-time,11.1,2025-09-24 06:51:49+00
3220C9CFFC8C1,External,Real-time,10.8,2025-09-24 06:56:49+00
3220C9CFFC8C1,External,Real-time,10.8,2025-09-24 07:01:49+00
3220C9CFFC8C1,External,Real-time,10.9,2025-09-24 07:06:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 07:11:49+00
3220C9CFFC8C1,External,Real-time,11.3,2025-09-24 07:16:49+00
3220C9CFFC8C1,External,Real-time,11.5,2025-09-24 07:21:49+00
3220C9CFFC8C1,External,Real-time,11.7,2025-09-24 07:26:49+00
3220C9CFFC8C1,External,Real-time,12,2025-09-24 07:31:49+00
3220C9CFFC8C1,External,Real-time,11.8,2025-09-24 07:36:49+00
3220C9CFFC8C1,External,Real-time,11.5,2025-09-24 07:41:49+00
3220C9CFFC8C1,External,Real-time,11.2,2025-09-24 07:46:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 07:51:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 07:56:49+00
3220C9CFFC8C1,External,Real-time,10.9,2025-09-24 08:01:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 08:06:49+00
3220C9CFFC8C1,External,Real-time,11.1,2025-09-24 08:11:49+00
3220C9CFFC8C1,External,Real-time,11.3,2025-09-24 08:16:49+00
3220C9CFFC8C1,External,Real-time,11.7,2025-09-24 08:21:49+00
3220C9CFFC8C1,External,Real-time,12.1,2025-09-24 08:26:49+00
3220C9CFFC8C1,External,Real-time,12.4,2025-09-24 08:31:49+00
3220C9CFFC8C1,External,Real-time,12.7,2025-09-24 08:36:49+00
3220C9CFFC8C1,External,Real-time,13,2025-09-24 08:41:49+00
3220C9CFFC8C1,External,Real-time,13.3,2025-09-24 08:46:49+00
3220C9CFFC8C1,External,Real-time,13.4,2025-09-24 08:51:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-24 08:56:49+00
3220C9CFFC8C1,External,Real-time,13.6,2025-09-24 09:01:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-24 09:06:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-24 09:11:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-24 09:16:49+00
3220C9CFFC8C1,External,Real-time,13.4,2025-09-24 09:21:49+00
3220C9CFFC8C1,External,Real-time,13.4,2025-09-24 09:26:49+00
3220C9CFFC8C1,External,Real-time,13.3,2025-09-24 09:31:49+00
3220C9CFFC8C1,External,Real-time,13.1,2025-09-24 09:36:49+00
3220C9CFFC8C1,External,Real-time,13,2025-09-24 09:41:49+00
3220C9CFFC8C1,External,Real-time,12.9,2025-09-24 09:46:49+00
3220C9CFFC8C1,External,Real-time,12.9,2025-09-24 09:51:49+00
3220C9CFFC8C1,External,Real-time,12.8,2025-09-24 09:56:49+00
3220C9CFFC8C1,External,Real-time,12.8,2025-09-24 10:01:49+00
3220C9CFFC8C1,External,Real-time,12.6,2025-09-24 10:06:49+00
3220C9CFFC8C1,External,Real-time,12.4,2025-09-24 10:11:49+00
3220C9CFFC8C1,External,Real-time,12.1,2025-09-24 10:16:49+00
3220C9CFFC8C1,External,Real-time,12,2025-09-24 10:21:49+00
3220C9CFFC8C1,External,Real-time,11.8,2025-09-24 10:26:49+00
3220C9CFFC8C1,External,Real-time,11.5,2025-09-24 10:31:49+00
3220C9CFFC8C1,External,Real-time,11.3,2025-09-24 10:36:49+00
3220C9CFFC8C1,External,Real-time,11.2,2025-09-24 10:41:49+00
3220C9CFFC8C1,External,Real-time,11.1,2025-09-24 10:46:49+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 10:51:49+00
3220C9CFFC8C1,External,Real-time,10.9,2025-09-24 10:56:49+00
3220C9CFFC8C1,External,Real-time,10.8,2025-09-24 11:01:49+00
3220C9CFFC8C1,External,Real-time,10.8,2025-09-24 11:06:49+00
3220C9CFFC8C1,External,Real-time,10.7,2025-09-24 11:11:49+00
3220C9CFFC8C1,External,Real-time,10.7,2025-09-24 11:16:49+00
3220C9CFFC8C1,External,Real-time,10.7,2025-09-24 11:21:49+00
3220C9CFFC8C1,External,Real-time,10.6,2025-09-24 11:26:49+00
3220C9CFFC8C1,External,Real-time,10.6,2025-09-24 11:31:49+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 11:36:49+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 11:41:49+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 11:46:49+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 11:51:49+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 11:56:49+00
3220C9CFFC8C1,External,Real-time,10.4,2025-09-24 12:01:49+00
3220C9CFFC8C1,External,Real-time,10.3,2025-09-24 12:06:49+00
3220C9CFFC8C1,External,Real-time,10.3,2025-09-24 12:11:49+00
3220C9CFFC8C1,External,Real-time,10.2,2025-09-24 12:16:49+00
3220C9CFFC8C1,External,Real-time,10.2,2025-09-24 12:21:49+00
3220C9CFFC8C1,External,Real-time,10.1,2025-09-24 12:26:49+00
3220C9CFFC8C1,External,Real-time,10.1,2025-09-24 12:31:49+00
3220C9CFFC8C1,External,Real-time,10.1,2025-09-24 12:36:49+00
3220C9CFFC8C1,External,Real-time,10,2025-09-24 12:41:49+00
3220C9CFFC8C1,External,Real-time,10,2025-09-24 12:46:49+00
3220C9CFFC8C1,External,Real-time,9.9,2025-09-24 12:51:49+00
3220C9CFFC8C1,External,Real-time,9.9,2025-09-24 12:56:49+00
3220C9CFFC8C1,External,Real-time,9.9,2025-09-24 13:01:49+00
3220C9CFFC8C1,External,Real-time,9.8,2025-09-24 13:06:49+00
3220C9CFFC8C1,External,Real-time,9.8,2025-09-24 13:11:49+00
3220C9CFFC8C1,External,Real-time,9.8,2025-09-24 13:16:49+00
3220C9CFFC8C1,External,Real-time,9.8,2025-09-24 13:21:49+00
3220C9CFFC8C1,External,Real-time,9.7,2025-09-24 13:26:49+00
3220C9CFFC8C1,External,Real-time,9.7,2025-09-24 13:31:49+00
3220C9CFFC8C1,External,Real-time,9.7,2025-09-24 13:36:49+00
3220C9CFFC8C1,External,Real-time,9.6,2025-09-24 13:41:49+00
3220C9CFFC8C1,External,Real-time,9.6,2025-09-24 13:46:49+00
3220C9CFFC8C1,External,Real-time,9.6,2025-09-24 13:51:49+00
3220C9CFFC8C1,External,Real-time,9.5,2025-09-24 13:56:49+00
3220C9CFFC8C1,External,Real-time,9.5,2025-09-24 14:01:49+00
3220C9CFFC8C1,External,Real-time,9.5,2025-09-24 14:06:49+00
3220C9CFFC8C1,External,Real-time,9.5,2025-09-24 14:11:49+00
3220C9CFFC8C1,External,Real-time,9.4,2025-09-24 14:16:49+00
3220C9CFFC8C1,External,Real-time,9.4,2025-09-24 14:21:49+00
3220C9CFFC8C1,External,Real-time,9.3,2025-09-24 14:26:49+00
3220C9CFFC8C1,External,Real-time,9.3,2025-09-24 14:31:49+00
3220C9CFFC8C1,External,Real-time,9.2,2025-09-24 14:36:49+00
3220C9CFFC8C1,External,Real-time,9.2,2025-09-24 14:41:49+00
3220C9CFFC8C1,External,Real-time,9.2,2025-09-24 14:46:49+00
3220C9CFFC8C1,External,Real-time,9.1,2025-09-24 14:51:49+00
3220C9CFFC8C1,External,Real-time,9.1,2025-09-24 14:56:49+00
3220C9CFFC8C1,External,Real-time,9.1,2025-09-24 15:01:49+00
3220C9CFFC8C1,External,Real-time,9.1,2025-09-24 15:06:49+00
3220C9CFFC8C1,External,Real-time,9,2025-09-24 15:11:49+00
3220C9CFFC8C1,External,Real-time,9,2025-09-24 15:16:49+00
3220C9CFFC8C1,External,Real-time,8.9,2025-09-24 15:21:49+00
3220C9CFFC8C1,External,Real-time,8.8,2025-09-24 15:26:49+00
3220C9CFFC8C1,External,Real-time,8.8,2025-09-24 15:31:49+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-24 15:36:49+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-24 15:41:49+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-24 15:46:49+00
3220C9CFFC8C1,External,Real-time,8.8,2025-09-24 15:51:49+00
3220C9CFFC8C1,External,Real-time,8.9,2025-09-24 15:56:49+00
3220C9CFFC8C1,External,Real-time,9.1,2025-09-24 16:01:49+00
3220C9CFFC8C1,External,Real-time,9.3,2025-09-24 16:06:49+00
3220C9CFFC8C1,External,Real-time,9.5,2025-09-24 16:11:49+00
3220C9CFFC8C1,External,Real-time,9.8,2025-09-24 16:16:49+00
3220C9CFFC8C1,External,Real-time,10,2025-09-24 16:21:49+00
3220C9CFFC8C1,External,Real-time,10.3,2025-09-24 16:26:49+00
3220C9CFFC8C1,External,Real-time,10.6,2025-09-24 16:31:49+00
3220C9CFFC8C1,External,Real-time,11.1,2025-09-24 16:36:49+00
3220C9CFFC8C1,External,Real-time,11.5,2025-09-24 16:41:49+00
3220C9CFFC8C1,External,Real-time,12.1,2025-09-24 16:46:49+00
3220C9CFFC8C1,External,Real-time,12.7,2025-09-24 16:51:49+00
3220C9CFFC8C1,External,Real-time,13.5,2025-09-24 16:56:49+00
3220C9CFFC8C1,External,Real-time,14.4,2025-09-24 17:01:49+00
3220C9CFFC8C1,External,Real-time,21.3,2025-09-24 17:06:47+00
3220C9CFFC8C1,External,Real-time,30.7,2025-09-24 17:11:47+00
3220C9CFFC8C1,External,Real-time,37.3,2025-09-24 17:16:47+00
3220C9CFFC8C1,External,Real-time,38,2025-09-24 17:21:47+00
3220C9CFFC8C1,External,Real-time,42.7,2025-09-24 17:26:47+00
3220C9CFFC8C1,External,Real-time,46,2025-09-24 17:31:47+00
3220C9CFFC8C1,External,Real-time,47.6,2025-09-24 17:36:47+00
3220C9CFFC8C1,External,Real-time,50.6,2025-09-24 17:41:47+00
3220C9CFFC8C1,External,Real-time,51.7,2025-09-24 17:46:47+00
3220C9CFFC8C1,External,Real-time,54.5,2025-09-24 17:51:47+00
3220C9CFFC8C1,External,Real-time,55.5,2025-09-24 17:56:47+00
3220C9CFFC8C1,External,Real-time,50.5,2025-09-24 18:01:47+00
3220C9CFFC8C1,External,Real-time,46.1,2025-09-24 18:06:47+00
3220C9CFFC8C1,External,Real-time,42.5,2025-09-24 18:11:45+00
3220C9CFFC8C1,External,Real-time,39.5,2025-09-24 18:16:47+00
3220C9CFFC8C1,External,Real-time,37.1,2025-09-24 18:21:47+00
3220C9CFFC8C1,External,Real-time,35.1,2025-09-24 18:26:47+00
3220C9CFFC8C1,External,Real-time,33.4,2025-09-24 18:31:47+00
3220C9CFFC8C1,External,Real-time,31.9,2025-09-24 18:36:47+00
3220C9CFFC8C1,External,Real-time,30.7,2025-09-24 18:41:47+00
3220C9CFFC8C1,External,Real-time,29.7,2025-09-24 18:46:47+00
3220C9CFFC8C1,External,Real-time,28.8,2025-09-24 18:51:47+00
3220C9CFFC8C1,External,Real-time,28.1,2025-09-24 18:56:47+00
3220C9CFFC8C1,External,Real-time,27.4,2025-09-24 19:01:47+00
3220C9CFFC8C1,External,Real-time,26.9,2025-09-24 19:06:47+00
3220C9CFFC8C1,External,Real-time,26.4,2025-09-24 19:11:47+00
3220C9CFFC8C1,External,Real-time,25.9,2025-09-24 19:16:47+00
3220C9CFFC8C1,External,Real-time,25.6,2025-09-24 19:21:47+00
3220C9CFFC8C1,External,Real-time,25.2,2025-09-24 19:26:47+00
3220C9CFFC8C1,External,Real-time,25,2025-09-24 19:31:47+00
3220C9CFFC8C1,External,Real-time,24.7,2025-09-24 19:36:47+00
3220C9CFFC8C1,External,Real-time,24.5,2025-09-24 19:41:47+00
3220C9CFFC8C1,External,Real-time,24.4,2025-09-24 19:46:47+00
3220C9CFFC8C1,External,Real-time,24.2,2025-09-24 19:51:47+00
3220C9CFFC8C1,External,Real-time,24.1,2025-09-24 19:56:47+00
3220C9CFFC8C1,External,Real-time,24,2025-09-24 20:01:47+00
3220C9CFFC8C1,External,Real-time,23.9,2025-09-24 20:06:47+00
3220C9CFFC8C1,External,Real-time,23.8,2025-09-24 20:11:47+00
3220C9CFFC8C1,External,Real-time,23.8,2025-09-24 20:16:47+00
3220C9CFFC8C1,External,Real-time,22.6,2025-09-24 20:21:47+00
3220C9CFFC8C1,External,Real-time,19.6,2025-09-24 20:26:47+00
3220C9CFFC8C1,External,Real-time,17.3,2025-09-24 20:31:47+00
3220C9CFFC8C1,External,Real-time,15.5,2025-09-24 20:36:47+00
3220C9CFFC8C1,External,Real-time,14.1,2025-09-24 20:41:47+00
3220C9CFFC8C1,External,Real-time,12.6,2025-09-24 20:46:47+00
3220C9CFFC8C1,External,Real-time,11,2025-09-24 20:51:47+00
3220C9CFFC8C1,External,Real-time,9.6,2025-09-24 20:56:47+00
3220C9CFFC8C1,External,Real-time,8.7,2025-09-24 21:01:47+00
3220C9CFFC8C1,External,Real-time,8.2,2025-09-24 21:06:47+00
3220C9CFFC8C1,External,Real-time,7.9,2025-09-24 21:11:47+00
3220C9CFFC8C1,External,Real-time,9.4,2025-09-24 21:16:47+00
3220C9CFFC8C1,External,Real-time,10.5,2025-09-24 21:21:47+00
3220C9CFFC8C1,External,Real-time,11.3,2025-09-24 21:26:47+00
3220C9CFFC8C1,External,Real-time,11.9,2025-09-24 21:31:47+00
3220C9CFFC8C1,External,Real-time,12.4,2025-09-24 21:36:47+00
3220C9CFFC8C1,External,Real-time,12.7,2025-09-24 21:41:47+00
3220C9CFFC8C1,External,Real-time,13,2025-09-24 21:46:47+00
3220C9CFFC8C1,External,Real-time,12.1,2025-09-24 21:51:47+00
3220C9CFFC8C1,External,Real-time,10.4,2025-09-24 21:56:47+00
3220C9CFFC8C1,External,Real-time,8.2,2025-09-24 22:01:47+00
3220C9CFFC8C1,External,Real-time,6,2025-09-24 22:06:47+00
3220C9CFFC8C1,External,Real-time,3.8,2025-09-24 22:11:47+00
3220C9CFFC8C1,External,Real-time,1.7,2025-09-24 22:16:47+00
3220C9CFFC8C1,External,Real-time,-0.2,2025-09-24 22:21:47+00
3220C9CFFC8C1,External,Real-time,-2.1,2025-09-24 22:26:47+00
3220C9CFFC8C1,External,Real-time,-3.7,2025-09-24 22:31:47+00
3220C9CFFC8C1,External,Real-time,-5.2,2025-09-24 22:36:47+00
3220C9CFFC8C1,External,Real-time,-6.7,2025-09-24 22:41:47+00
