Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CF49E697B,External,Real-time,8.7,2025-10-08 18:21:31+00
3220CF49E697B,External,Real-time,8.7,2025-10-08 18:21:31+00
3220CF49E697B,External,Real-time,8.1,2025-10-08 18:26:31+00
3220CF49E697B,External,Real-time,8.1,2025-10-08 18:26:31+00
3220CF49E697B,External,Real-time,7.6,2025-10-08 18:31:31+00
3220CF49E697B,External,Real-time,7.6,2025-10-08 18:31:31+00
3220CF49E697B,External,Real-time,7.1,2025-10-08 18:36:31+00
3220CF49E697B,External,Real-time,7.1,2025-10-08 18:36:31+00
3220CF49E697B,External,Real-time,6.7,2025-10-08 18:41:31+00
3220CF49E697B,External,Real-time,6.7,2025-10-08 18:41:31+00
3220CF49E697B,External,Real-time,6.4,2025-10-08 18:46:31+00
3220CF49E697B,External,Real-time,6.4,2025-10-08 18:46:31+00
3220CF49E697B,External,Real-time,6.3,2025-10-08 18:51:31+00
3220CF49E697B,External,Real-time,6.3,2025-10-08 18:51:31+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 18:56:31+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 18:56:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 19:01:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 19:01:31+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 19:06:31+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 19:06:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:11:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:11:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:16:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:16:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:21:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 19:21:31+00
3220CF49E697B,External,Real-time,5.3,2025-10-08 19:26:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 19:31:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 19:36:31+00
3220CF49E697B,External,Real-time,6,2025-10-08 19:41:31+00
3220CF49E697B,External,Real-time,5.7,2025-10-08 19:46:31+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 19:51:31+00
3220CF49E697B,External,Real-time,5.5,2025-10-08 19:56:31+00
3220CF49E697B,External,Real-time,5.3,2025-10-08 20:01:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 20:06:31+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 20:11:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 20:16:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 20:21:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 20:26:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 20:31:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 20:36:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 20:41:31+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 20:46:31+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 20:51:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 20:56:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 21:01:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 21:06:31+00
3220CF49E697B,External,Real-time,5.3,2025-10-08 21:11:31+00
3220CF49E697B,External,Real-time,5.1,2025-10-08 21:16:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 21:21:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 21:26:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 21:31:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 21:36:31+00
3220CF49E697B,External,Real-time,5.7,2025-10-08 21:41:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 21:46:31+00
3220CF49E697B,External,Real-time,6,2025-10-08 21:51:31+00
3220CF49E697B,External,Real-time,6.2,2025-10-08 21:56:31+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 22:01:31+00
3220CF49E697B,External,Real-time,6.1,2025-10-08 22:06:31+00
3220CF49E697B,External,Real-time,5.9,2025-10-08 22:11:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 22:16:31+00
3220CF49E697B,External,Real-time,5.8,2025-10-08 22:21:31+00
3220CF49E697B,External,Real-time,5.7,2025-10-08 22:26:31+00
3220CF49E697B,External,Real-time,5.6,2025-10-08 22:31:31+00
3220CF49E697B,External,Real-time,5.5,2025-10-08 22:36:31+00
3220CF49E697B,External,Real-time,5.4,2025-10-08 22:41:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 22:46:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 22:51:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 22:56:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 23:01:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 23:06:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 23:11:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 23:16:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 23:21:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 23:26:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 23:31:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-08 23:36:31+00
3220CF49E697B,External,Real-time,4.9,2025-10-08 23:41:31+00
3220CF49E697B,External,Real-time,5,2025-10-08 23:46:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-08 23:51:31+00
3220CF49E697B,External,Real-time,5.3,2025-10-08 23:56:31+00
3220CF49E697B,External,Real-time,5.1,2025-10-09 00:01:31+00
3220CF49E697B,External,Real-time,4.8,2025-10-09 00:06:31+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 00:11:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 00:16:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 00:21:31+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 00:26:31+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 00:31:31+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 00:36:31+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 00:41:31+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 00:46:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 00:51:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 00:56:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 01:01:31+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 01:06:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 01:11:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 01:16:31+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 01:21:31+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 01:26:31+00
3220CF49E697B,External,Real-time,5.3,2025-10-09 01:31:31+00
3220CF49E697B,External,Real-time,5.2,2025-10-09 01:36:31+00
3220CF49E697B,External,Real-time,5,2025-10-09 01:41:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 01:46:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 01:51:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 01:56:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 02:01:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 02:06:29+00
3220CF49E697B,External,Real-time,5,2025-10-09 02:11:29+00
3220CF49E697B,External,Real-time,4.8,2025-10-09 02:16:29+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 02:21:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:26:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:31:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:36:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 02:41:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:46:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:51:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 02:56:29+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 03:01:29+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 03:06:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 03:11:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 03:16:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:21:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:26:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:31:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 03:36:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:41:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:46:29+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 03:51:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 03:56:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 04:01:29+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 04:06:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 04:11:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:16:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:21:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:26:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:31:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 04:36:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 04:41:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 04:46:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:51:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 04:56:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 05:01:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 05:06:29+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 05:11:29+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 05:16:29+00
3220CF49E697B,External,Real-time,4.7,2025-10-09 05:21:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 05:26:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 05:31:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 05:36:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 05:41:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 05:46:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 05:51:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 05:56:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 06:01:29+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 06:06:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:11:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 06:16:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 06:21:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:26:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:31:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:36:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:41:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:46:29+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 06:51:29+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 06:56:29+00
3220CF49E697B,External,Real-time,6.5,2025-10-09 07:01:29+00
3220CF49E697B,External,Real-time,8,2025-10-09 07:06:29+00
3220CF49E697B,External,Real-time,9.2,2025-10-09 07:11:29+00
3220CF49E697B,External,Real-time,10.1,2025-10-09 07:16:29+00
3220CF49E697B,External,Real-time,10.9,2025-10-09 07:21:29+00
3220CF49E697B,External,Real-time,11.7,2025-10-09 07:26:29+00
3220CF49E697B,External,Real-time,12.4,2025-10-09 07:31:29+00
3220CF49E697B,External,Real-time,12.4,2025-10-09 07:36:29+00
3220CF49E697B,External,Real-time,12.4,2025-10-09 07:41:29+00
3220CF49E697B,External,Real-time,12.5,2025-10-09 07:46:29+00
3220CF49E697B,External,Real-time,13,2025-10-09 07:51:29+00
3220CF49E697B,External,Real-time,13.1,2025-10-09 07:56:29+00
3220CF49E697B,External,Real-time,14,2025-10-09 08:01:29+00
3220CF49E697B,External,Real-time,15.5,2025-10-09 08:06:29+00
3220CF49E697B,External,Real-time,15.7,2025-10-09 08:11:29+00
3220CF49E697B,External,Real-time,15.2,2025-10-09 08:16:29+00
3220CF49E697B,External,Real-time,15.1,2025-10-09 08:21:29+00
3220CF49E697B,External,Real-time,15.1,2025-10-09 08:26:29+00
3220CF49E697B,External,Real-time,15,2025-10-09 08:31:29+00
3220CF49E697B,External,Real-time,14.9,2025-10-09 08:36:29+00
3220CF49E697B,External,Real-time,14.8,2025-10-09 08:41:29+00
3220CF49E697B,External,Real-time,14.7,2025-10-09 08:46:29+00
3220CF49E697B,External,Real-time,14.7,2025-10-09 08:51:29+00
3220CF49E697B,External,Real-time,14.7,2025-10-09 08:56:29+00
3220CF49E697B,External,Real-time,14.7,2025-10-09 09:01:29+00
3220CF49E697B,External,Real-time,14.8,2025-10-09 09:06:29+00
3220CF49E697B,External,Real-time,14.9,2025-10-09 09:11:29+00
3220CF49E697B,External,Real-time,15,2025-10-09 09:16:29+00
3220CF49E697B,External,Real-time,15.1,2025-10-09 09:21:29+00
3220CF49E697B,External,Real-time,15.3,2025-10-09 09:26:29+00
3220CF49E697B,External,Real-time,15.4,2025-10-09 09:31:29+00
3220CF49E697B,External,Real-time,15.5,2025-10-09 09:36:29+00
3220CF49E697B,External,Real-time,15.6,2025-10-09 09:41:29+00
3220CF49E697B,External,Real-time,15.7,2025-10-09 09:46:29+00
3220CF49E697B,External,Real-time,15.9,2025-10-09 09:51:29+00
3220CF49E697B,External,Real-time,16.1,2025-10-09 09:56:29+00
3220CF49E697B,External,Real-time,16.4,2025-10-09 10:01:29+00
3220CF49E697B,External,Real-time,16.8,2025-10-09 10:06:29+00
3220CF49E697B,External,Real-time,17.1,2025-10-09 10:11:29+00
3220CF49E697B,External,Real-time,17.5,2025-10-09 10:16:29+00
3220CF49E697B,External,Real-time,17.8,2025-10-09 10:21:29+00
3220CF49E697B,External,Real-time,18.1,2025-10-09 10:26:29+00
3220CF49E697B,External,Real-time,18.4,2025-10-09 10:31:29+00
3220CF49E697B,External,Real-time,18.5,2025-10-09 10:36:29+00
3220CF49E697B,External,Real-time,18.8,2025-10-09 10:41:29+00
3220CF49E697B,External,Real-time,19.2,2025-10-09 10:46:29+00
3220CF49E697B,External,Real-time,19.4,2025-10-09 10:51:29+00
3220CF49E697B,External,Real-time,19.7,2025-10-09 10:56:29+00
3220CF49E697B,External,Real-time,19.9,2025-10-09 11:01:29+00
3220CF49E697B,External,Real-time,20.2,2025-10-09 11:06:29+00
3220CF49E697B,External,Real-time,20.4,2025-10-09 11:11:29+00
3220CF49E697B,External,Real-time,20.6,2025-10-09 11:16:29+00
3220CF49E697B,External,Real-time,20.7,2025-10-09 11:21:29+00
3220CF49E697B,External,Real-time,20.9,2025-10-09 11:26:29+00
3220CF49E697B,External,Real-time,21,2025-10-09 11:31:29+00
3220CF49E697B,External,Real-time,21.2,2025-10-09 11:36:29+00
3220CF49E697B,External,Real-time,21.3,2025-10-09 11:41:29+00
3220CF49E697B,External,Real-time,21.4,2025-10-09 11:46:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 11:51:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 11:56:29+00
3220CF49E697B,External,Real-time,21.7,2025-10-09 12:01:29+00
3220CF49E697B,External,Real-time,21.7,2025-10-09 12:06:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 12:11:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 12:16:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 12:21:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 12:26:29+00
3220CF49E697B,External,Real-time,21.9,2025-10-09 12:31:29+00
3220CF49E697B,External,Real-time,21.9,2025-10-09 12:36:29+00
3220CF49E697B,External,Real-time,22,2025-10-09 12:41:29+00
3220CF49E697B,External,Real-time,22,2025-10-09 12:46:29+00
3220CF49E697B,External,Real-time,22,2025-10-09 12:51:29+00
3220CF49E697B,External,Real-time,22,2025-10-09 12:56:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:01:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:06:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:11:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:16:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:21:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:26:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:31:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:36:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:41:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:46:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:51:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 13:56:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:01:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:06:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 14:11:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:16:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:21:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:26:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 14:31:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:36:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:41:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:46:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:51:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 14:56:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 15:01:29+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 15:06:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 15:11:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 15:16:29+00
3220CF49E697B,External,Real-time,22.1,2025-10-09 15:21:29+00
3220CF49E697B,External,Real-time,22,2025-10-09 15:26:29+00
3220CF49E697B,External,Real-time,21.9,2025-10-09 15:31:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 15:36:29+00
3220CF49E697B,External,Real-time,21.8,2025-10-09 15:41:29+00
3220CF49E697B,External,Real-time,21.7,2025-10-09 15:46:29+00
3220CF49E697B,External,Real-time,21.7,2025-10-09 15:51:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 15:56:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 16:01:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:06:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:11:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:16:29+00
3220CF49E697B,External,Real-time,21.4,2025-10-09 16:21:29+00
3220CF49E697B,External,Real-time,21.4,2025-10-09 16:26:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:31:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:36:29+00
3220CF49E697B,External,Real-time,21.5,2025-10-09 16:41:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 16:46:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 16:51:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 16:56:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 17:01:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 17:06:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 17:11:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 17:16:29+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 17:21:29+00
3220CF49E697B,External,Real-time,21.4,2025-10-09 17:26:29+00
3220CF49E697B,External,Real-time,21.3,2025-10-09 17:31:29+00
3220CF49E697B,External,Real-time,21,2025-10-09 17:36:29+00
3220CF49E697B,External,Real-time,20.7,2025-10-09 17:41:29+00
3220CF49E697B,External,Real-time,20.5,2025-10-09 17:46:29+00
3220CF49E697B,External,Real-time,20.3,2025-10-09 17:51:26+00
3220CF49E697B,External,Real-time,20,2025-10-09 17:56:26+00
3220CF49E697B,External,Real-time,19.8,2025-10-09 18:01:26+00
3220CF49E697B,External,Real-time,19.6,2025-10-09 18:06:26+00
3220CF49E697B,External,Real-time,21.6,2025-10-09 18:11:26+00
3220CF49E697B,External,Real-time,23.9,2025-10-09 18:16:26+00
3220CF49E697B,External,Real-time,25.9,2025-10-09 18:21:26+00
3220CF49E697B,External,Real-time,27.6,2025-10-09 18:26:26+00
3220CF49E697B,External,Real-time,29,2025-10-09 18:31:26+00
3220CF49E697B,External,Real-time,29.7,2025-10-09 18:36:26+00
3220CF49E697B,External,Real-time,30.3,2025-10-09 18:41:26+00
3220CF49E697B,External,Real-time,30.9,2025-10-09 18:46:26+00
3220CF49E697B,External,Real-time,31.1,2025-10-09 18:51:26+00
3220CF49E697B,External,Real-time,32.2,2025-10-09 18:56:26+00
3220CF49E697B,External,Real-time,31.6,2025-10-09 19:01:26+00
3220CF49E697B,External,Real-time,30.5,2025-10-09 19:06:26+00
3220CF49E697B,External,Real-time,29.3,2025-10-09 19:11:26+00
3220CF49E697B,External,Real-time,27.2,2025-10-09 19:16:26+00
3220CF49E697B,External,Real-time,24.6,2025-10-09 19:21:26+00
3220CF49E697B,External,Real-time,22.2,2025-10-09 19:26:26+00
3220CF49E697B,External,Real-time,19.8,2025-10-09 19:31:26+00
3220CF49E697B,External,Real-time,17.7,2025-10-09 19:36:26+00
3220CF49E697B,External,Real-time,15.8,2025-10-09 19:41:26+00
3220CF49E697B,External,Real-time,14,2025-10-09 19:46:26+00
3220CF49E697B,External,Real-time,12.6,2025-10-09 19:51:26+00
3220CF49E697B,External,Real-time,11.4,2025-10-09 19:56:26+00
3220CF49E697B,External,Real-time,10.5,2025-10-09 20:01:26+00
3220CF49E697B,External,Real-time,9.7,2025-10-09 20:06:26+00
3220CF49E697B,External,Real-time,9.1,2025-10-09 20:11:26+00
3220CF49E697B,External,Real-time,8.5,2025-10-09 20:16:26+00
3220CF49E697B,External,Real-time,7.9,2025-10-09 20:21:26+00
3220CF49E697B,External,Real-time,7.5,2025-10-09 20:26:26+00
3220CF49E697B,External,Real-time,7.1,2025-10-09 20:31:26+00
3220CF49E697B,External,Real-time,6.7,2025-10-09 20:36:26+00
3220CF49E697B,External,Real-time,6.5,2025-10-09 20:41:26+00
3220CF49E697B,External,Real-time,6.4,2025-10-09 20:46:26+00
3220CF49E697B,External,Real-time,6.1,2025-10-09 20:51:26+00
3220CF49E697B,External,Real-time,5.6,2025-10-09 20:56:26+00
3220CF49E697B,External,Real-time,5.3,2025-10-09 21:01:26+00
3220CF49E697B,External,Real-time,5.1,2025-10-09 21:06:26+00
3220CF49E697B,External,Real-time,5,2025-10-09 21:11:26+00
3220CF49E697B,External,Real-time,4.8,2025-10-09 21:16:26+00
3220CF49E697B,External,Real-time,4.8,2025-10-09 21:21:26+00
3220CF49E697B,External,Real-time,4.6,2025-10-09 21:26:26+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 21:31:26+00
3220CF49E697B,External,Real-time,4.5,2025-10-09 21:36:26+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 21:41:26+00
3220CF49E697B,External,Real-time,4.4,2025-10-09 21:46:26+00
3220CF49E697B,External,Real-time,4.3,2025-10-09 21:51:26+00
3220CF49E697B,External,Real-time,4.3,2025-10-09 21:56:26+00
3220CF49E697B,External,Real-time,4,2025-10-09 22:01:26+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:06:26+00
3220CF49E697B,External,Real-time,3.6,2025-10-09 22:11:26+00
3220CF49E697B,External,Real-time,3.6,2025-10-09 22:16:24+00
3220CF49E697B,External,Real-time,3.6,2025-10-09 22:21:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:26:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:31:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:36:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:41:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:46:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:51:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 22:56:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:01:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:06:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:11:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:16:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:21:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:26:24+00
3220CF49E697B,External,Real-time,3.7,2025-10-09 23:31:24+00
3220CF49E697B,External,Real-time,3.8,2025-10-09 23:36:24+00
3220CF49E697B,External,Real-time,3.6,2025-10-09 23:41:24+00
3220CF49E697B,External,Real-time,3.4,2025-10-09 23:46:24+00
3220CF49E697B,External,Real-time,3.4,2025-10-09 23:51:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-09 23:56:24+00
3220CF49E697B,External,Real-time,3.1,2025-10-10 00:01:24+00
3220CF49E697B,External,Real-time,2.9,2025-10-10 00:06:24+00
3220CF49E697B,External,Real-time,2.8,2025-10-10 00:11:24+00
3220CF49E697B,External,Real-time,2.8,2025-10-10 00:16:24+00
3220CF49E697B,External,Real-time,2.8,2025-10-10 00:21:24+00
3220CF49E697B,External,Real-time,2.9,2025-10-10 00:26:24+00
3220CF49E697B,External,Real-time,3,2025-10-10 00:31:24+00
3220CF49E697B,External,Real-time,3.1,2025-10-10 00:36:24+00
3220CF49E697B,External,Real-time,3.1,2025-10-10 00:41:24+00
3220CF49E697B,External,Real-time,3.1,2025-10-10 00:46:24+00
3220CF49E697B,External,Real-time,3.2,2025-10-10 00:51:24+00
3220CF49E697B,External,Real-time,3.2,2025-10-10 00:56:24+00
3220CF49E697B,External,Real-time,3.2,2025-10-10 01:01:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:06:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:11:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:16:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:21:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:26:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:31:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:36:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:41:24+00
3220CF49E697B,External,Real-time,3.4,2025-10-10 01:46:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:51:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 01:56:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 02:01:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 02:06:24+00
3220CF49E697B,External,Real-time,3.3,2025-10-10 02:11:24+00
3220CF49E697B,External,Real-time,3.4,2025-10-10 02:16:24+00
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:21:24+00
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:26:24+00
3220CF49E697B,External,Real-time,3.5,2025-10-10 02:31:24+00
