Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CB97EA430,External,Real-time,3.9,2025-10-30 00:10:09+00
3220CB97EA430,External,Real-time,4,2025-10-30 00:15:09+00
3220CB97EA430,External,Real-time,4.1,2025-10-30 00:20:09+00
3220CB97EA430,External,Real-time,4.1,2025-10-30 00:25:09+00
3220CB97EA430,External,Real-time,4.2,2025-10-30 00:30:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 00:35:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 00:40:09+00
3220CB97EA430,External,Real-time,4.2,2025-10-30 00:45:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 00:50:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 00:55:09+00
3220CB97EA430,External,Real-time,4.4,2025-10-30 01:00:09+00
3220CB97EA430,External,Real-time,4.4,2025-10-30 01:05:09+00
3220CB97EA430,External,Real-time,4.4,2025-10-30 01:10:09+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 01:15:09+00
3220CB97EA430,External,Real-time,5.7,2025-10-30 01:20:09+00
3220CB97EA430,External,Real-time,7,2025-10-30 01:25:09+00
3220CB97EA430,External,Real-time,8.1,2025-10-30 01:30:07+00
3220CB97EA430,External,Real-time,9.1,2025-10-30 01:35:07+00
3220CB97EA430,External,Real-time,9.9,2025-10-30 01:40:07+00
3220CB97EA430,External,Real-time,10.6,2025-10-30 01:45:07+00
3220CB97EA430,External,Real-time,11.1,2025-10-30 01:50:07+00
3220CB97EA430,External,Real-time,11.7,2025-10-30 01:55:07+00
3220CB97EA430,External,Real-time,11.6,2025-10-30 02:00:07+00
3220CB97EA430,External,Real-time,10.7,2025-10-30 02:05:07+00
3220CB97EA430,External,Real-time,9.7,2025-10-30 02:10:07+00
3220CB97EA430,External,Real-time,8.8,2025-10-30 02:15:07+00
3220CB97EA430,External,Real-time,8.1,2025-10-30 02:20:07+00
3220CB97EA430,External,Real-time,7.5,2025-10-30 02:25:07+00
3220CB97EA430,External,Real-time,6.9,2025-10-30 02:30:07+00
3220CB97EA430,External,Real-time,6.5,2025-10-30 02:35:07+00
3220CB97EA430,External,Real-time,6.2,2025-10-30 02:40:07+00
3220CB97EA430,External,Real-time,5.8,2025-10-30 02:45:07+00
3220CB97EA430,External,Real-time,5.4,2025-10-30 02:50:07+00
3220CB97EA430,External,Real-time,5.2,2025-10-30 02:55:07+00
3220CB97EA430,External,Real-time,5,2025-10-30 03:00:07+00
3220CB97EA430,External,Real-time,4.7,2025-10-30 03:05:07+00
3220CB97EA430,External,Real-time,4.6,2025-10-30 03:10:07+00
3220CB97EA430,External,Real-time,4.5,2025-10-30 03:15:07+00
3220CB97EA430,External,Real-time,4.5,2025-10-30 03:20:07+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 03:25:07+00
3220CB97EA430,External,Real-time,4.2,2025-10-30 03:30:07+00
3220CB97EA430,External,Real-time,4.2,2025-10-30 03:35:07+00
3220CB97EA430,External,Real-time,4.1,2025-10-30 03:40:07+00
3220CB97EA430,External,Real-time,4,2025-10-30 03:45:07+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 03:50:07+00
3220CB97EA430,External,Real-time,4,2025-10-30 03:55:07+00
3220CB97EA430,External,Real-time,4,2025-10-30 04:00:07+00
3220CB97EA430,External,Real-time,4.1,2025-10-30 04:05:07+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 04:10:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 04:15:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 04:20:07+00
3220CB97EA430,External,Real-time,3.7,2025-10-30 04:25:07+00
3220CB97EA430,External,Real-time,3.7,2025-10-30 04:30:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 04:35:07+00
3220CB97EA430,External,Real-time,3.7,2025-10-30 04:40:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 04:45:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 04:50:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 04:55:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 05:00:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 05:05:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 05:10:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 05:15:07+00
3220CB97EA430,External,Real-time,3.5,2025-10-30 05:20:07+00
3220CB97EA430,External,Real-time,3.5,2025-10-30 05:25:07+00
3220CB97EA430,External,Real-time,3.5,2025-10-30 05:30:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 05:35:07+00
3220CB97EA430,External,Real-time,4.2,2025-10-30 05:40:07+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 05:45:07+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 05:50:07+00
3220CB97EA430,External,Real-time,3.7,2025-10-30 05:55:07+00
3220CB97EA430,External,Real-time,3.7,2025-10-30 06:00:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 06:05:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 06:10:07+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 06:15:07+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 06:20:07+00
3220CB97EA430,External,Real-time,3.9,2025-10-30 06:25:07+00
3220CB97EA430,External,Real-time,4.6,2025-10-30 06:30:07+00
3220CB97EA430,External,Real-time,4.9,2025-10-30 06:35:07+00
3220CB97EA430,External,Real-time,4.9,2025-10-30 06:40:07+00
3220CB97EA430,External,Real-time,4.8,2025-10-30 06:45:07+00
3220CB97EA430,External,Real-time,4.8,2025-10-30 06:50:07+00
3220CB97EA430,External,Real-time,5.1,2025-10-30 06:55:07+00
3220CB97EA430,External,Real-time,5.6,2025-10-30 07:00:07+00
3220CB97EA430,External,Real-time,6,2025-10-30 07:05:07+00
3220CB97EA430,External,Real-time,6.4,2025-10-30 07:10:07+00
3220CB97EA430,External,Real-time,6.8,2025-10-30 07:15:07+00
3220CB97EA430,External,Real-time,7.2,2025-10-30 07:20:07+00
3220CB97EA430,External,Real-time,7.4,2025-10-30 07:25:07+00
3220CB97EA430,External,Real-time,7.7,2025-10-30 07:30:07+00
3220CB97EA430,External,Real-time,7.9,2025-10-30 07:35:07+00
3220CB97EA430,External,Real-time,8.5,2025-10-30 07:40:07+00
3220CB97EA430,External,Real-time,9.1,2025-10-30 07:45:07+00
3220CB97EA430,External,Real-time,9.1,2025-10-30 07:50:07+00
3220CB97EA430,External,Real-time,8.7,2025-10-30 07:55:07+00
3220CB97EA430,External,Real-time,8.9,2025-10-30 08:00:07+00
3220CB97EA430,External,Real-time,8.9,2025-10-30 08:05:07+00
3220CB97EA430,External,Real-time,9.6,2025-10-30 08:10:07+00
3220CB97EA430,External,Real-time,11,2025-10-30 08:15:07+00
3220CB97EA430,External,Real-time,12.3,2025-10-30 08:20:07+00
3220CB97EA430,External,Real-time,13.5,2025-10-30 08:25:07+00
3220CB97EA430,External,Real-time,14.7,2025-10-30 08:30:07+00
3220CB97EA430,External,Real-time,15.8,2025-10-30 08:35:07+00
3220CB97EA430,External,Real-time,16.8,2025-10-30 08:40:07+00
3220CB97EA430,External,Real-time,17,2025-10-30 08:45:07+00
3220CB97EA430,External,Real-time,16.7,2025-10-30 08:50:07+00
3220CB97EA430,External,Real-time,16,2025-10-30 08:55:07+00
3220CB97EA430,External,Real-time,15.4,2025-10-30 09:00:07+00
3220CB97EA430,External,Real-time,15,2025-10-30 09:05:07+00
3220CB97EA430,External,Real-time,14.8,2025-10-30 09:10:07+00
3220CB97EA430,External,Real-time,14.6,2025-10-30 09:15:07+00
3220CB97EA430,External,Real-time,14.5,2025-10-30 09:20:07+00
3220CB97EA430,External,Real-time,14.4,2025-10-30 09:25:07+00
3220CB97EA430,External,Real-time,14.4,2025-10-30 09:30:07+00
3220CB97EA430,External,Real-time,14.4,2025-10-30 09:35:07+00
3220CB97EA430,External,Real-time,14.6,2025-10-30 09:40:07+00
3220CB97EA430,External,Real-time,14.6,2025-10-30 09:45:07+00
3220CB97EA430,External,Real-time,14.7,2025-10-30 09:50:07+00
3220CB97EA430,External,Real-time,14.8,2025-10-30 09:55:07+00
3220CB97EA430,External,Real-time,15,2025-10-30 10:00:07+00
3220CB97EA430,External,Real-time,15.1,2025-10-30 10:05:07+00
3220CB97EA430,External,Real-time,15.7,2025-10-30 10:10:07+00
3220CB97EA430,External,Real-time,16.5,2025-10-30 10:15:07+00
3220CB97EA430,External,Real-time,16.9,2025-10-30 10:20:07+00
3220CB97EA430,External,Real-time,17.2,2025-10-30 10:25:07+00
3220CB97EA430,External,Real-time,17.5,2025-10-30 10:30:07+00
3220CB97EA430,External,Real-time,17.6,2025-10-30 10:35:07+00
3220CB97EA430,External,Real-time,17.8,2025-10-30 10:40:07+00
3220CB97EA430,External,Real-time,18.2,2025-10-30 10:45:07+00
3220CB97EA430,External,Real-time,18.7,2025-10-30 10:50:07+00
3220CB97EA430,External,Real-time,19,2025-10-30 10:55:07+00
3220CB97EA430,External,Real-time,19.3,2025-10-30 11:00:07+00
3220CB97EA430,External,Real-time,19.5,2025-10-30 11:05:07+00
3220CB97EA430,External,Real-time,19.8,2025-10-30 11:10:07+00
3220CB97EA430,External,Real-time,20.1,2025-10-30 11:15:07+00
3220CB97EA430,External,Real-time,20.3,2025-10-30 11:20:07+00
3220CB97EA430,External,Real-time,20.5,2025-10-30 11:25:07+00
3220CB97EA430,External,Real-time,20.7,2025-10-30 11:30:07+00
3220CB97EA430,External,Real-time,20.9,2025-10-30 11:35:07+00
3220CB97EA430,External,Real-time,21.1,2025-10-30 11:40:07+00
3220CB97EA430,External,Real-time,21.2,2025-10-30 11:45:07+00
3220CB97EA430,External,Real-time,21.4,2025-10-30 11:50:07+00
3220CB97EA430,External,Real-time,21.6,2025-10-30 11:55:07+00
3220CB97EA430,External,Real-time,21.7,2025-10-30 12:00:07+00
3220CB97EA430,External,Real-time,21.8,2025-10-30 12:05:07+00
3220CB97EA430,External,Real-time,21.9,2025-10-30 12:10:07+00
3220CB97EA430,External,Real-time,22,2025-10-30 12:15:07+00
3220CB97EA430,External,Real-time,22,2025-10-30 12:20:07+00
3220CB97EA430,External,Real-time,22.1,2025-10-30 12:25:07+00
3220CB97EA430,External,Real-time,22.1,2025-10-30 12:30:07+00
3220CB97EA430,External,Real-time,22.2,2025-10-30 12:35:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 12:40:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 12:45:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 12:50:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 12:55:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 13:00:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 13:05:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 13:10:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 13:15:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 13:20:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 13:25:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 13:30:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 13:35:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 13:40:07+00
3220CB97EA430,External,Real-time,22.2,2025-10-30 13:45:07+00
3220CB97EA430,External,Real-time,22.2,2025-10-30 13:50:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 13:55:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 14:00:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 14:05:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 14:10:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 14:15:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 14:20:07+00
3220CB97EA430,External,Real-time,22.5,2025-10-30 14:25:07+00
3220CB97EA430,External,Real-time,22.5,2025-10-30 14:30:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 14:35:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 14:40:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 14:45:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 14:50:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 14:55:07+00
3220CB97EA430,External,Real-time,22.8,2025-10-30 15:00:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 15:05:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 15:10:07+00
3220CB97EA430,External,Real-time,23,2025-10-30 15:15:07+00
3220CB97EA430,External,Real-time,23,2025-10-30 15:20:07+00
3220CB97EA430,External,Real-time,23.1,2025-10-30 15:25:07+00
3220CB97EA430,External,Real-time,23.1,2025-10-30 15:30:07+00
3220CB97EA430,External,Real-time,23,2025-10-30 15:35:07+00
3220CB97EA430,External,Real-time,23,2025-10-30 15:40:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 15:45:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 15:50:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 15:55:07+00
3220CB97EA430,External,Real-time,22.9,2025-10-30 16:00:07+00
3220CB97EA430,External,Real-time,22.8,2025-10-30 16:05:07+00
3220CB97EA430,External,Real-time,22.8,2025-10-30 16:10:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 16:15:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 16:20:07+00
3220CB97EA430,External,Real-time,22.7,2025-10-30 16:25:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 16:30:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 16:35:07+00
3220CB97EA430,External,Real-time,22.5,2025-10-30 16:40:07+00
3220CB97EA430,External,Real-time,22.5,2025-10-30 16:45:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 16:50:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 16:55:07+00
3220CB97EA430,External,Real-time,22.5,2025-10-30 17:00:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 17:05:07+00
3220CB97EA430,External,Real-time,22.6,2025-10-30 17:10:07+00
3220CB97EA430,External,Real-time,22.4,2025-10-30 17:15:07+00
3220CB97EA430,External,Real-time,22.3,2025-10-30 17:20:07+00
3220CB97EA430,External,Real-time,22.1,2025-10-30 17:25:07+00
3220CB97EA430,External,Real-time,22.1,2025-10-30 17:30:07+00
3220CB97EA430,External,Real-time,22,2025-10-30 17:35:07+00
3220CB97EA430,External,Real-time,21.9,2025-10-30 17:40:07+00
3220CB97EA430,External,Real-time,22,2025-10-30 17:45:07+00
3220CB97EA430,External,Real-time,21.9,2025-10-30 17:50:07+00
3220CB97EA430,External,Real-time,21.7,2025-10-30 17:55:07+00
3220CB97EA430,External,Real-time,21.6,2025-10-30 18:00:07+00
3220CB97EA430,External,Real-time,21.4,2025-10-30 18:05:07+00
3220CB97EA430,External,Real-time,21.2,2025-10-30 18:10:07+00
3220CB97EA430,External,Real-time,20.7,2025-10-30 18:15:07+00
3220CB97EA430,External,Real-time,19.8,2025-10-30 18:20:04+00
3220CB97EA430,External,Real-time,19,2025-10-30 18:25:04+00
3220CB97EA430,External,Real-time,18.5,2025-10-30 18:30:04+00
3220CB97EA430,External,Real-time,18,2025-10-30 18:35:04+00
3220CB97EA430,External,Real-time,18.2,2025-10-30 18:40:04+00
3220CB97EA430,External,Real-time,18.1,2025-10-30 18:45:04+00
3220CB97EA430,External,Real-time,18.1,2025-10-30 18:50:04+00
3220CB97EA430,External,Real-time,18.2,2025-10-30 18:55:04+00
3220CB97EA430,External,Real-time,17.9,2025-10-30 19:00:04+00
3220CB97EA430,External,Real-time,17.6,2025-10-30 19:05:04+00
3220CB97EA430,External,Real-time,18.2,2025-10-30 19:10:04+00
3220CB97EA430,External,Real-time,18,2025-10-30 19:15:04+00
3220CB97EA430,External,Real-time,16.1,2025-10-30 19:20:04+00
3220CB97EA430,External,Real-time,14.2,2025-10-30 19:25:04+00
3220CB97EA430,External,Real-time,12.6,2025-10-30 19:30:04+00
3220CB97EA430,External,Real-time,11.3,2025-10-30 19:35:04+00
3220CB97EA430,External,Real-time,10.2,2025-10-30 19:40:04+00
3220CB97EA430,External,Real-time,9.3,2025-10-30 19:45:04+00
3220CB97EA430,External,Real-time,8.4,2025-10-30 19:50:04+00
3220CB97EA430,External,Real-time,7.6,2025-10-30 19:55:04+00
3220CB97EA430,External,Real-time,6.9,2025-10-30 20:00:04+00
3220CB97EA430,External,Real-time,6.3,2025-10-30 20:05:04+00
3220CB97EA430,External,Real-time,5.8,2025-10-30 20:10:04+00
3220CB97EA430,External,Real-time,5.3,2025-10-30 20:15:04+00
3220CB97EA430,External,Real-time,4.9,2025-10-30 20:20:04+00
3220CB97EA430,External,Real-time,4.5,2025-10-30 20:25:04+00
3220CB97EA430,External,Real-time,4.1,2025-10-30 20:30:04+00
3220CB97EA430,External,Real-time,3.8,2025-10-30 20:35:04+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 20:40:04+00
3220CB97EA430,External,Real-time,4.3,2025-10-30 20:45:04+00
3220CB97EA430,External,Real-time,9.8,2025-10-30 20:50:04+00
3220CB97EA430,External,Real-time,11.4,2025-10-30 20:55:04+00
3220CB97EA430,External,Real-time,7.5,2025-10-30 21:00:04+00
3220CB97EA430,External,Real-time,7,2025-10-30 21:05:04+00
3220CB97EA430,External,Real-time,6.3,2025-10-30 21:10:04+00
3220CB97EA430,External,Real-time,3.6,2025-10-30 21:15:04+00
3220CB97EA430,External,Real-time,1.1,2025-10-30 21:20:04+00
3220CB97EA430,External,Real-time,-1.2,2025-10-30 21:25:04+00
3220CB97EA430,External,Real-time,-3.1,2025-10-30 21:30:04+00
3220CB97EA430,External,Real-time,-3.3,2025-10-30 21:35:04+00
3220CB97EA430,External,Real-time,-3.3,2025-10-30 21:40:04+00
3220CB97EA430,External,Real-time,-4.5,2025-10-30 21:45:04+00
3220CB97EA430,External,Real-time,-6.1,2025-10-30 21:50:04+00
3220CB97EA430,External,Real-time,-7.5,2025-10-30 21:55:04+00
3220CB97EA430,External,Real-time,-8.9,2025-10-30 22:00:04+00
3220CB97EA430,External,Real-time,-10.4,2025-10-30 22:05:04+00
3220CB97EA430,External,Real-time,-11.9,2025-10-30 22:10:04+00
3220CB97EA430,External,Real-time,-13.8,2025-10-30 22:15:04+00
3220CB97EA430,External,Real-time,-15.4,2025-10-30 22:20:04+00
3220CB97EA430,External,Real-time,-16.4,2025-10-30 22:25:04+00
3220CB97EA430,External,Real-time,-17.1,2025-10-30 22:30:04+00
3220CB97EA430,External,Real-time,-18,2025-10-30 22:35:04+00
3220CB97EA430,External,Real-time,-18.9,2025-10-30 22:40:04+00
3220CB97EA430,External,Real-time,-19.7,2025-10-30 22:45:04+00
3220CB97EA430,External,Real-time,-20,2025-10-30 22:50:04+00
3220CB97EA430,External,Real-time,-19.9,2025-10-30 22:55:04+00
3220CB97EA430,External,Real-time,-20.2,2025-10-30 23:00:04+00
3220CB97EA430,External,Real-time,-20.5,2025-10-30 23:05:04+00
3220CB97EA430,External,Real-time,-20.3,2025-10-30 23:10:04+00
3220CB97EA430,External,Real-time,-20.4,2025-10-30 23:15:04+00
3220CB97EA430,External,Real-time,-20.8,2025-10-30 23:20:04+00
3220CB97EA430,External,Real-time,-20.7,2025-10-30 23:25:04+00
3220CB97EA430,External,Real-time,-20.6,2025-10-30 23:30:04+00
3220CB97EA430,External,Real-time,-21,2025-10-30 23:35:04+00
3220CB97EA430,External,Real-time,-20.9,2025-10-30 23:40:04+00
3220CB97EA430,External,Real-time,-20.8,2025-10-30 23:45:04+00
3220CB97EA430,External,Real-time,-20.9,2025-10-30 23:50:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-30 23:55:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 00:00:04+00
3220CB97EA430,External,Real-time,-21,2025-10-31 00:05:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 00:10:04+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 00:15:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 00:20:04+00
3220CB97EA430,External,Real-time,-21,2025-10-31 00:25:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 00:30:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 00:35:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 00:40:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 00:45:04+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 00:50:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 00:55:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 01:00:04+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 01:05:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 01:10:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 01:15:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 01:20:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 01:25:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 01:30:04+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 01:35:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 01:40:04+00
3220CB97EA430,External,Real-time,-20.7,2025-10-31 01:45:04+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 01:50:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 01:55:04+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 02:00:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:05:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 02:10:04+00
3220CB97EA430,External,Real-time,-21,2025-10-31 02:15:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:20:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 02:25:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 02:30:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:35:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:40:04+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 02:45:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:50:04+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 02:55:04+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 03:00:04+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 03:04:49+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 03:09:49+00
3220CB97EA430,External,Real-time,-21.4,2025-10-31 03:14:49+00
3220CB97EA430,External,Real-time,-21.5,2025-10-31 03:19:49+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 03:24:49+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 03:29:49+00
3220CB97EA430,External,Real-time,-21.3,2025-10-31 03:35:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 03:40:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 03:45:03+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 03:50:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 03:55:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 04:00:03+00
3220CB97EA430,External,Real-time,-21.2,2025-10-31 04:05:03+00
3220CB97EA430,External,Real-time,-20.8,2025-10-31 04:10:03+00
3220CB97EA430,External,Real-time,-19.8,2025-10-31 04:15:03+00
3220CB97EA430,External,Real-time,-18.6,2025-10-31 04:20:03+00
3220CB97EA430,External,Real-time,-18.9,2025-10-31 04:25:03+00
3220CB97EA430,External,Real-time,-19.4,2025-10-31 04:30:03+00
3220CB97EA430,External,Real-time,-19.9,2025-10-31 04:35:03+00
3220CB97EA430,External,Real-time,-20.4,2025-10-31 04:40:03+00
3220CB97EA430,External,Real-time,-20.3,2025-10-31 04:45:03+00
3220CB97EA430,External,Real-time,-20.1,2025-10-31 04:50:03+00
3220CB97EA430,External,Real-time,-20.5,2025-10-31 04:55:03+00
3220CB97EA430,External,Real-time,-20.6,2025-10-31 05:00:03+00
3220CB97EA430,External,Real-time,-20.5,2025-10-31 05:05:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 05:10:03+00
3220CB97EA430,External,Real-time,-20.8,2025-10-31 05:15:03+00
3220CB97EA430,External,Real-time,-20.7,2025-10-31 05:20:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 05:25:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 05:30:03+00
3220CB97EA430,External,Real-time,-20.8,2025-10-31 05:35:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 05:40:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 05:45:03+00
3220CB97EA430,External,Real-time,-20.8,2025-10-31 05:50:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 05:55:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 06:00:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 06:05:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 06:10:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 06:15:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 06:20:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 06:25:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 06:30:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 06:35:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 06:40:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 06:45:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 06:50:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 06:55:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:00:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:05:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 07:10:03+00
3220CB97EA430,External,Real-time,-21.1,2025-10-31 07:15:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:20:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:25:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:30:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:35:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 07:40:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 07:45:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:50:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 07:55:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:00:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 08:05:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 08:10:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:15:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:20:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 08:25:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:30:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:35:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:40:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 08:45:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:50:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 08:55:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:00:03+00
3220CB97EA430,External,Real-time,-20.9,2025-10-31 09:05:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 09:10:03+00
3220CB97EA430,External,Real-time,-21,2025-10-31 09:15:03+00
