Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC60E3070,External,Real-time,5.4,2025-09-23 21:36:02+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 21:41:02+00
3220CC60E3070,External,Real-time,5.6,2025-09-23 21:46:02+00
3220CC60E3070,External,Real-time,5.5,2025-09-23 21:51:02+00
3220CC60E3070,External,Real-time,5.4,2025-09-23 21:56:02+00
3220CC60E3070,External,Real-time,5.3,2025-09-23 22:01:02+00
3220CC60E3070,External,Real-time,5.1,2025-09-23 22:06:02+00
3220CC60E3070,External,Real-time,5,2025-09-23 22:11:02+00
3220CC60E3070,External,Real-time,4.9,2025-09-23 22:16:02+00
3220CC60E3070,External,Real-time,4.7,2025-09-23 22:21:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 22:26:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 22:31:02+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 22:36:02+00
3220CC60E3070,External,Real-time,4.8,2025-09-23 22:41:02+00
3220CC60E3070,External,Real-time,4.6,2025-09-23 22:46:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 22:51:02+00
3220CC60E3070,External,Real-time,4.3,2025-09-23 22:56:02+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 23:01:02+00
3220CC60E3070,External,Real-time,4,2025-09-23 23:06:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-23 23:11:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-23 23:16:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-23 23:21:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-23 23:26:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-23 23:31:02+00
3220CC60E3070,External,Real-time,4.2,2025-09-23 23:36:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 23:41:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 23:46:02+00
3220CC60E3070,External,Real-time,4.5,2025-09-23 23:51:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-23 23:56:02+00
3220CC60E3070,External,Real-time,4.3,2025-09-24 00:01:02+00
3220CC60E3070,External,Real-time,4,2025-09-24 00:06:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 00:11:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 00:16:02+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 00:21:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 00:26:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 00:31:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 00:36:02+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 00:41:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 00:46:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 00:51:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 00:56:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-24 01:01:02+00
3220CC60E3070,External,Real-time,4,2025-09-24 01:06:02+00
3220CC60E3070,External,Real-time,4.1,2025-09-24 01:11:02+00
3220CC60E3070,External,Real-time,4.1,2025-09-24 01:16:02+00
3220CC60E3070,External,Real-time,4.3,2025-09-24 01:21:02+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 01:26:02+00
3220CC60E3070,External,Real-time,4.3,2025-09-24 01:31:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 01:36:02+00
3220CC60E3070,External,Real-time,4.6,2025-09-24 01:41:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 01:46:02+00
3220CC60E3070,External,Real-time,4.1,2025-09-24 01:51:02+00
3220CC60E3070,External,Real-time,3.9,2025-09-24 01:56:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 02:01:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 02:06:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 02:11:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 02:16:02+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 02:21:02+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 02:26:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 02:31:02+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 02:36:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 02:41:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 02:46:02+00
3220CC60E3070,External,Real-time,4.1,2025-09-24 02:51:02+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 02:56:02+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 03:01:02+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 03:06:02+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 03:11:03+00
3220CC60E3070,External,Real-time,3.9,2025-09-24 03:16:03+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 03:21:03+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 03:26:03+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 03:31:03+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 03:36:03+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 03:41:03+00
3220CC60E3070,External,Real-time,3.9,2025-09-24 03:46:03+00
3220CC60E3070,External,Real-time,3.9,2025-09-24 03:51:03+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 03:56:03+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 04:01:03+00
3220CC60E3070,External,Real-time,3.6,2025-09-24 04:06:03+00
3220CC60E3070,External,Real-time,3.7,2025-09-24 04:11:03+00
3220CC60E3070,External,Real-time,3.8,2025-09-24 04:16:01+00
3220CC60E3070,External,Real-time,4,2025-09-24 04:21:01+00
3220CC60E3070,External,Real-time,4.1,2025-09-24 04:26:01+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 04:31:01+00
3220CC60E3070,External,Real-time,4.3,2025-09-24 04:36:01+00
3220CC60E3070,External,Real-time,4.5,2025-09-24 04:41:01+00
3220CC60E3070,External,Real-time,4.5,2025-09-24 04:46:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 04:51:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 04:56:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 05:01:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 05:06:01+00
3220CC60E3070,External,Real-time,4.3,2025-09-24 05:11:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 05:16:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 05:21:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 05:26:01+00
3220CC60E3070,External,Real-time,4.5,2025-09-24 05:31:01+00
3220CC60E3070,External,Real-time,4.7,2025-09-24 05:36:01+00
3220CC60E3070,External,Real-time,4.9,2025-09-24 05:41:01+00
3220CC60E3070,External,Real-time,4.9,2025-09-24 05:46:01+00
3220CC60E3070,External,Real-time,4.8,2025-09-24 05:51:01+00
3220CC60E3070,External,Real-time,4.7,2025-09-24 05:56:01+00
3220CC60E3070,External,Real-time,4.6,2025-09-24 06:01:01+00
3220CC60E3070,External,Real-time,4.4,2025-09-24 06:06:01+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 06:11:01+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 06:16:01+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 06:21:01+00
3220CC60E3070,External,Real-time,4.2,2025-09-24 06:26:01+00
3220CC60E3070,External,Real-time,6.4,2025-09-24 06:31:01+00
3220CC60E3070,External,Real-time,8.2,2025-09-24 06:36:01+00
3220CC60E3070,External,Real-time,9.7,2025-09-24 06:41:01+00
3220CC60E3070,External,Real-time,11,2025-09-24 06:46:01+00
3220CC60E3070,External,Real-time,11.9,2025-09-24 06:51:01+00
3220CC60E3070,External,Real-time,12.8,2025-09-24 06:56:01+00
3220CC60E3070,External,Real-time,13.5,2025-09-24 07:01:01+00
3220CC60E3070,External,Real-time,14.2,2025-09-24 07:06:01+00
3220CC60E3070,External,Real-time,14.7,2025-09-24 07:11:01+00
3220CC60E3070,External,Real-time,15.1,2025-09-24 07:16:01+00
3220CC60E3070,External,Real-time,14.1,2025-09-24 07:21:01+00
3220CC60E3070,External,Real-time,13.4,2025-09-24 07:26:01+00
3220CC60E3070,External,Real-time,13.2,2025-09-24 07:31:01+00
3220CC60E3070,External,Real-time,13,2025-09-24 07:36:01+00
3220CC60E3070,External,Real-time,13,2025-09-24 07:41:01+00
3220CC60E3070,External,Real-time,13,2025-09-24 07:46:01+00
3220CC60E3070,External,Real-time,13.4,2025-09-24 07:51:01+00
3220CC60E3070,External,Real-time,13.8,2025-09-24 07:56:01+00
3220CC60E3070,External,Real-time,14.4,2025-09-24 08:01:01+00
3220CC60E3070,External,Real-time,15,2025-09-24 08:06:01+00
3220CC60E3070,External,Real-time,15.7,2025-09-24 08:11:01+00
3220CC60E3070,External,Real-time,16.3,2025-09-24 08:16:01+00
3220CC60E3070,External,Real-time,16.7,2025-09-24 08:21:01+00
3220CC60E3070,External,Real-time,17.3,2025-09-24 08:26:01+00
3220CC60E3070,External,Real-time,17.8,2025-09-24 08:31:01+00
3220CC60E3070,External,Real-time,18.5,2025-09-24 08:36:01+00
3220CC60E3070,External,Real-time,18.6,2025-09-24 08:41:01+00
3220CC60E3070,External,Real-time,18,2025-09-24 08:46:01+00
3220CC60E3070,External,Real-time,17,2025-09-24 08:51:01+00
3220CC60E3070,External,Real-time,16.1,2025-09-24 08:56:01+00
3220CC60E3070,External,Real-time,15.5,2025-09-24 09:01:01+00
3220CC60E3070,External,Real-time,15.1,2025-09-24 09:06:01+00
3220CC60E3070,External,Real-time,14.6,2025-09-24 09:11:01+00
3220CC60E3070,External,Real-time,14.4,2025-09-24 09:16:01+00
3220CC60E3070,External,Real-time,14.2,2025-09-24 09:21:01+00
3220CC60E3070,External,Real-time,14.1,2025-09-24 09:26:01+00
3220CC60E3070,External,Real-time,14.2,2025-09-24 09:31:01+00
3220CC60E3070,External,Real-time,14.3,2025-09-24 09:36:01+00
3220CC60E3070,External,Real-time,14.4,2025-09-24 09:41:01+00
3220CC60E3070,External,Real-time,14.7,2025-09-24 09:46:01+00
3220CC60E3070,External,Real-time,14.8,2025-09-24 09:51:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 09:56:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 10:01:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 10:06:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 10:11:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 10:16:01+00
3220CC60E3070,External,Real-time,14.8,2025-09-24 10:21:01+00
3220CC60E3070,External,Real-time,14.7,2025-09-24 10:26:01+00
3220CC60E3070,External,Real-time,14.6,2025-09-24 10:31:01+00
3220CC60E3070,External,Real-time,14.5,2025-09-24 10:36:01+00
3220CC60E3070,External,Real-time,14.4,2025-09-24 10:41:01+00
3220CC60E3070,External,Real-time,14.4,2025-09-24 10:46:01+00
3220CC60E3070,External,Real-time,14.3,2025-09-24 10:51:01+00
3220CC60E3070,External,Real-time,14.1,2025-09-24 10:56:01+00
3220CC60E3070,External,Real-time,14,2025-09-24 11:01:01+00
3220CC60E3070,External,Real-time,13.9,2025-09-24 11:06:01+00
3220CC60E3070,External,Real-time,13.8,2025-09-24 11:11:01+00
3220CC60E3070,External,Real-time,13.6,2025-09-24 11:16:01+00
3220CC60E3070,External,Real-time,13.5,2025-09-24 11:21:01+00
3220CC60E3070,External,Real-time,13.3,2025-09-24 11:26:01+00
3220CC60E3070,External,Real-time,13.2,2025-09-24 11:31:01+00
3220CC60E3070,External,Real-time,13,2025-09-24 11:36:01+00
3220CC60E3070,External,Real-time,12.8,2025-09-24 11:41:01+00
3220CC60E3070,External,Real-time,12.7,2025-09-24 11:46:01+00
3220CC60E3070,External,Real-time,12.5,2025-09-24 11:51:01+00
3220CC60E3070,External,Real-time,12.4,2025-09-24 11:56:01+00
3220CC60E3070,External,Real-time,12.2,2025-09-24 12:01:01+00
3220CC60E3070,External,Real-time,12.1,2025-09-24 12:06:01+00
3220CC60E3070,External,Real-time,11.9,2025-09-24 12:11:01+00
3220CC60E3070,External,Real-time,11.8,2025-09-24 12:16:01+00
3220CC60E3070,External,Real-time,11.7,2025-09-24 12:21:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 12:26:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 12:31:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 12:36:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 12:41:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 12:46:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 12:51:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 12:56:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:01:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:06:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:11:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:16:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:21:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:26:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:31:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:36:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 13:41:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 13:46:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 13:51:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 13:56:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:01:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 14:06:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:11:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:16:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:21:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:26:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:31:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:36:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:41:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 14:46:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 14:51:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 14:56:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 15:01:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 15:06:01+00
3220CC60E3070,External,Real-time,11.4,2025-09-24 15:11:01+00
3220CC60E3070,External,Real-time,11.3,2025-09-24 15:16:01+00
3220CC60E3070,External,Real-time,11.3,2025-09-24 15:21:01+00
3220CC60E3070,External,Real-time,11.2,2025-09-24 15:26:01+00
3220CC60E3070,External,Real-time,11.1,2025-09-24 15:31:01+00
3220CC60E3070,External,Real-time,11.1,2025-09-24 15:36:01+00
3220CC60E3070,External,Real-time,11.1,2025-09-24 15:41:01+00
3220CC60E3070,External,Real-time,11,2025-09-24 15:46:01+00
3220CC60E3070,External,Real-time,11,2025-09-24 15:51:01+00
3220CC60E3070,External,Real-time,11,2025-09-24 15:56:01+00
3220CC60E3070,External,Real-time,10.9,2025-09-24 16:01:01+00
3220CC60E3070,External,Real-time,10.9,2025-09-24 16:06:01+00
3220CC60E3070,External,Real-time,10.8,2025-09-24 16:11:01+00
3220CC60E3070,External,Real-time,10.8,2025-09-24 16:16:01+00
3220CC60E3070,External,Real-time,10.9,2025-09-24 16:21:01+00
3220CC60E3070,External,Real-time,11.1,2025-09-24 16:26:01+00
3220CC60E3070,External,Real-time,11.2,2025-09-24 16:31:01+00
3220CC60E3070,External,Real-time,11.3,2025-09-24 16:36:01+00
3220CC60E3070,External,Real-time,11.5,2025-09-24 16:41:01+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 16:46:01+00
3220CC60E3070,External,Real-time,11.8,2025-09-24 16:51:01+00
3220CC60E3070,External,Real-time,12.1,2025-09-24 16:56:01+00
3220CC60E3070,External,Real-time,12.4,2025-09-24 17:01:01+00
3220CC60E3070,External,Real-time,12.8,2025-09-24 17:06:01+00
3220CC60E3070,External,Real-time,13.3,2025-09-24 17:11:01+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 17:16:01+00
3220CC60E3070,External,Real-time,17.2,2025-09-24 17:21:01+00
3220CC60E3070,External,Real-time,21.8,2025-09-24 17:26:01+00
3220CC60E3070,External,Real-time,25.8,2025-09-24 17:31:01+00
3220CC60E3070,External,Real-time,29,2025-09-24 17:36:01+00
3220CC60E3070,External,Real-time,31.9,2025-09-24 17:41:01+00
3220CC60E3070,External,Real-time,35.6,2025-09-24 17:46:01+00
3220CC60E3070,External,Real-time,38.1,2025-09-24 17:51:01+00
3220CC60E3070,External,Real-time,39.7,2025-09-24 17:56:01+00
3220CC60E3070,External,Real-time,39.2,2025-09-24 18:01:02+00
3220CC60E3070,External,Real-time,38.5,2025-09-24 18:06:02+00
3220CC60E3070,External,Real-time,36.4,2025-09-24 18:11:02+00
3220CC60E3070,External,Real-time,34.7,2025-09-24 18:16:02+00
3220CC60E3070,External,Real-time,33.3,2025-09-24 18:21:02+00
3220CC60E3070,External,Real-time,32.2,2025-09-24 18:26:02+00
3220CC60E3070,External,Real-time,31.2,2025-09-24 18:31:02+00
3220CC60E3070,External,Real-time,28.1,2025-09-24 18:36:02+00
3220CC60E3070,External,Real-time,24.9,2025-09-24 18:41:02+00
3220CC60E3070,External,Real-time,22.4,2025-09-24 18:46:02+00
3220CC60E3070,External,Real-time,21.3,2025-09-24 18:51:02+00
3220CC60E3070,External,Real-time,20.6,2025-09-24 18:56:02+00
3220CC60E3070,External,Real-time,19.6,2025-09-24 19:01:02+00
3220CC60E3070,External,Real-time,18.3,2025-09-24 19:06:02+00
3220CC60E3070,External,Real-time,17.3,2025-09-24 19:11:02+00
3220CC60E3070,External,Real-time,16.6,2025-09-24 19:16:02+00
3220CC60E3070,External,Real-time,16.1,2025-09-24 19:21:02+00
3220CC60E3070,External,Real-time,15.4,2025-09-24 19:26:02+00
3220CC60E3070,External,Real-time,14.8,2025-09-24 19:31:02+00
3220CC60E3070,External,Real-time,14.2,2025-09-24 19:36:00+00
3220CC60E3070,External,Real-time,13.7,2025-09-24 19:41:00+00
3220CC60E3070,External,Real-time,13.1,2025-09-24 19:46:00+00
3220CC60E3070,External,Real-time,12.5,2025-09-24 19:51:00+00
3220CC60E3070,External,Real-time,12.8,2025-09-24 19:56:00+00
3220CC60E3070,External,Real-time,12.6,2025-09-24 20:01:00+00
3220CC60E3070,External,Real-time,12.2,2025-09-24 20:06:00+00
3220CC60E3070,External,Real-time,11.6,2025-09-24 20:11:00+00
3220CC60E3070,External,Real-time,11,2025-09-24 20:16:00+00
3220CC60E3070,External,Real-time,10.5,2025-09-24 20:21:00+00
3220CC60E3070,External,Real-time,10.1,2025-09-24 20:26:00+00
3220CC60E3070,External,Real-time,9.6,2025-09-24 20:31:00+00
3220CC60E3070,External,Real-time,9.2,2025-09-24 20:36:00+00
3220CC60E3070,External,Real-time,8.8,2025-09-24 20:41:00+00
3220CC60E3070,External,Real-time,8.4,2025-09-24 20:46:00+00
3220CC60E3070,External,Real-time,8.1,2025-09-24 20:51:00+00
3220CC60E3070,External,Real-time,9,2025-09-24 20:56:00+00
3220CC60E3070,External,Real-time,10.1,2025-09-24 21:01:00+00
3220CC60E3070,External,Real-time,9.8,2025-09-24 21:06:00+00
3220CC60E3070,External,Real-time,9.3,2025-09-24 21:11:00+00
3220CC60E3070,External,Real-time,9.1,2025-09-24 21:16:00+00
3220CC60E3070,External,Real-time,8.7,2025-09-24 21:21:00+00
3220CC60E3070,External,Real-time,8.4,2025-09-24 21:26:00+00
3220CC60E3070,External,Real-time,8.1,2025-09-24 21:31:00+00
3220CC60E3070,External,Real-time,7.7,2025-09-24 21:36:00+00
3220CC60E3070,External,Real-time,7.4,2025-09-24 21:41:00+00
3220CC60E3070,External,Real-time,7,2025-09-24 21:46:00+00
3220CC60E3070,External,Real-time,8,2025-09-24 21:51:00+00
3220CC60E3070,External,Real-time,10.3,2025-09-24 21:56:00+00
3220CC60E3070,External,Real-time,13.1,2025-09-24 22:01:00+00
3220CC60E3070,External,Real-time,14.9,2025-09-24 22:06:00+00
3220CC60E3070,External,Real-time,15.9,2025-09-24 22:11:00+00
3220CC60E3070,External,Real-time,16.2,2025-09-24 22:16:00+00
3220CC60E3070,External,Real-time,16.5,2025-09-24 22:21:00+00
3220CC60E3070,External,Real-time,16.7,2025-09-24 22:26:00+00
3220CC60E3070,External,Real-time,16.3,2025-09-24 22:31:00+00
3220CC60E3070,External,Real-time,15.5,2025-09-24 22:36:00+00
3220CC60E3070,External,Real-time,14.7,2025-09-24 22:41:00+00
3220CC60E3070,External,Real-time,13.9,2025-09-24 22:46:00+00
3220CC60E3070,External,Real-time,13.2,2025-09-24 22:51:00+00
3220CC60E3070,External,Real-time,12.4,2025-09-24 22:56:00+00
3220CC60E3070,External,Real-time,11.7,2025-09-24 23:01:00+00
3220CC60E3070,External,Real-time,11,2025-09-24 23:06:00+00
3220CC60E3070,External,Real-time,10.3,2025-09-24 23:11:00+00
3220CC60E3070,External,Real-time,9.7,2025-09-24 23:16:00+00
3220CC60E3070,External,Real-time,9.2,2025-09-24 23:21:00+00
3220CC60E3070,External,Real-time,8.6,2025-09-24 23:26:00+00
3220CC60E3070,External,Real-time,8.1,2025-09-24 23:31:00+00
3220CC60E3070,External,Real-time,7.7,2025-09-24 23:36:00+00
3220CC60E3070,External,Real-time,7.3,2025-09-24 23:41:00+00
3220CC60E3070,External,Real-time,6.9,2025-09-24 23:46:00+00
3220CC60E3070,External,Real-time,6.6,2025-09-24 23:51:00+00
3220CC60E3070,External,Real-time,6.3,2025-09-24 23:56:00+00
3220CC60E3070,External,Real-time,6,2025-09-25 00:01:00+00
3220CC60E3070,External,Real-time,5.7,2025-09-25 00:06:00+00
3220CC60E3070,External,Real-time,5.5,2025-09-25 00:11:00+00
3220CC60E3070,External,Real-time,5.3,2025-09-25 00:16:00+00
3220CC60E3070,External,Real-time,5.1,2025-09-25 00:21:00+00
3220CC60E3070,External,Real-time,4.9,2025-09-25 00:26:00+00
3220CC60E3070,External,Real-time,4.8,2025-09-25 00:31:00+00
3220CC60E3070,External,Real-time,4.8,2025-09-25 00:36:00+00
3220CC60E3070,External,Real-time,4.9,2025-09-25 00:41:00+00
3220CC60E3070,External,Real-time,4.8,2025-09-25 00:46:00+00
3220CC60E3070,External,Real-time,4.2,2025-09-25 00:51:00+00
3220CC60E3070,External,Real-time,3.3,2025-09-25 00:56:00+00
3220CC60E3070,External,Real-time,2.2,2025-09-25 01:01:00+00
3220CC60E3070,External,Real-time,1.1,2025-09-25 01:06:00+00
3220CC60E3070,External,Real-time,-0.1,2025-09-25 01:11:00+00
3220CC60E3070,External,Real-time,-1.2,2025-09-25 01:16:00+00
3220CC60E3070,External,Real-time,-2.3,2025-09-25 01:21:00+00
3220CC60E3070,External,Real-time,-3.4,2025-09-25 01:26:00+00
3220CC60E3070,External,Real-time,-4.4,2025-09-25 01:31:00+00
3220CC60E3070,External,Real-time,-5.4,2025-09-25 01:36:00+00
3220CC60E3070,External,Real-time,-6.4,2025-09-25 01:41:00+00
3220CC60E3070,External,Real-time,-7.3,2025-09-25 01:46:00+00
3220CC60E3070,External,Real-time,-8.2,2025-09-25 01:51:00+00
3220CC60E3070,External,Real-time,-9,2025-09-25 01:56:00+00
3220CC60E3070,External,Real-time,-9.6,2025-09-25 02:01:00+00
3220CC60E3070,External,Real-time,-10.1,2025-09-25 02:06:00+00
3220CC60E3070,External,Real-time,-10.5,2025-09-25 02:11:00+00
3220CC60E3070,External,Real-time,-10.9,2025-09-25 02:16:00+00
3220CC60E3070,External,Real-time,-11.3,2025-09-25 02:21:00+00
3220CC60E3070,External,Real-time,-11.7,2025-09-25 02:26:00+00
3220CC60E3070,External,Real-time,-12,2025-09-25 02:31:00+00
3220CC60E3070,External,Real-time,-12.3,2025-09-25 02:36:00+00
3220CC60E3070,External,Real-time,-12.6,2025-09-25 02:41:00+00
3220CC60E3070,External,Real-time,-12.9,2025-09-25 02:46:00+00
3220CC60E3070,External,Real-time,-13.2,2025-09-25 02:51:00+00
3220CC60E3070,External,Real-time,-13.4,2025-09-25 02:56:00+00
3220CC60E3070,External,Real-time,-13.7,2025-09-25 03:01:00+00
3220CC60E3070,External,Real-time,-13.9,2025-09-25 03:06:00+00
3220CC60E3070,External,Real-time,-14.1,2025-09-25 03:11:00+00
3220CC60E3070,External,Real-time,-14.3,2025-09-25 03:16:00+00
3220CC60E3070,External,Real-time,-14.5,2025-09-25 03:21:00+00
3220CC60E3070,External,Real-time,-14.5,2025-09-25 03:26:00+00
3220CC60E3070,External,Real-time,-14.7,2025-09-25 03:31:00+00
3220CC60E3070,External,Real-time,-14.9,2025-09-25 03:36:00+00
3220CC60E3070,External,Real-time,-14.9,2025-09-25 03:41:00+00
3220CC60E3070,External,Real-time,-15.1,2025-09-25 03:46:00+00
3220CC60E3070,External,Real-time,-15.1,2025-09-25 03:51:00+00
3220CC60E3070,External,Real-time,-15.1,2025-09-25 03:56:00+00
3220CC60E3070,External,Real-time,-15.2,2025-09-25 04:01:00+00
3220CC60E3070,External,Real-time,-15.2,2025-09-25 04:06:00+00
3220CC60E3070,External,Real-time,-15.3,2025-09-25 04:11:00+00
3220CC60E3070,External,Real-time,-15.4,2025-09-25 04:16:00+00
3220CC60E3070,External,Real-time,-15.4,2025-09-25 04:21:00+00
3220CC60E3070,External,Real-time,-15.5,2025-09-25 04:26:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 04:31:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 04:36:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 04:41:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 04:46:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 04:51:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 04:56:00+00
3220CC60E3070,External,Real-time,-15.6,2025-09-25 05:01:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:06:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:11:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:16:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:21:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:26:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:31:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 05:36:00+00
3220CC60E3070,External,Real-time,-15.7,2025-09-25 05:41:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 05:46:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 05:51:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 05:56:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 06:01:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 06:06:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:11:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 06:16:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:21:00+00
3220CC60E3070,External,Real-time,-15.8,2025-09-25 06:26:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:31:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:36:00+00
3220CC60E3070,External,Real-time,-15.9,2025-09-25 06:41:00+00
