Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:21:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:26:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:31:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:36:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:41:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:46:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:51:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 12:56:51+00
3220C0CA1B379,External,Real-time,21.6,2025-08-27 13:01:51+00
3220C0CA1B379,External,Real-time,21.6,2025-08-27 13:06:51+00
3220C0CA1B379,External,Real-time,21.6,2025-08-27 13:11:51+00
3220C0CA1B379,External,Real-time,21.6,2025-08-27 13:16:51+00
3220C0CA1B379,External,Real-time,21.7,2025-08-27 13:21:51+00
3220C0CA1B379,External,Real-time,21.7,2025-08-27 13:26:51+00
3220C0CA1B379,External,Real-time,21.8,2025-08-27 13:31:51+00
3220C0CA1B379,External,Real-time,21.8,2025-08-27 13:36:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 13:41:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 13:46:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 13:51:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 13:56:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 14:01:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 14:06:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 14:11:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 14:16:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 14:21:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:26:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:31:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:36:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:41:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:46:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:51:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 14:56:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:01:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:06:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:11:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:16:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:21:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:26:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:31:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 15:36:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 15:41:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 15:46:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 15:51:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 15:56:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 16:01:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:06:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:11:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:16:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:21:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:26:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:31:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:36:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 16:41:51+00
3220C0CA1B379,External,Real-time,22.2,2025-08-27 16:46:51+00
3220C0CA1B379,External,Real-time,22.3,2025-08-27 16:51:51+00
3220C0CA1B379,External,Real-time,22.3,2025-08-27 16:56:51+00
3220C0CA1B379,External,Real-time,22.2,2025-08-27 17:01:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 17:06:51+00
3220C0CA1B379,External,Real-time,22.1,2025-08-27 17:11:51+00
3220C0CA1B379,External,Real-time,22,2025-08-27 17:16:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 17:21:51+00
3220C0CA1B379,External,Real-time,21.9,2025-08-27 17:26:51+00
3220C0CA1B379,External,Real-time,21.8,2025-08-27 17:31:51+00
3220C0CA1B379,External,Real-time,21.7,2025-08-27 17:36:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 17:41:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 17:46:51+00
3220C0CA1B379,External,Real-time,21.2,2025-08-27 17:51:51+00
3220C0CA1B379,External,Real-time,21.3,2025-08-27 17:56:51+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 18:01:49+00
3220C0CA1B379,External,Real-time,21.5,2025-08-27 18:06:49+00
3220C0CA1B379,External,Real-time,24.8,2025-08-27 18:11:49+00
3220C0CA1B379,External,Real-time,29,2025-08-27 18:16:49+00
3220C0CA1B379,External,Real-time,30.3,2025-08-27 18:21:49+00
3220C0CA1B379,External,Real-time,34,2025-08-27 18:26:49+00
3220C0CA1B379,External,Real-time,42.2,2025-08-27 18:31:49+00
3220C0CA1B379,External,Real-time,48.5,2025-08-27 18:36:49+00
3220C0CA1B379,External,Real-time,49.7,2025-08-27 18:41:49+00
3220C0CA1B379,External,Real-time,48.7,2025-08-27 18:46:49+00
3220C0CA1B379,External,Real-time,47.6,2025-08-27 18:51:49+00
3220C0CA1B379,External,Real-time,46.4,2025-08-27 18:56:49+00
3220C0CA1B379,External,Real-time,45.2,2025-08-27 19:01:49+00
3220C0CA1B379,External,Real-time,43.2,2025-08-27 19:06:49+00
3220C0CA1B379,External,Real-time,41.6,2025-08-27 19:11:49+00
3220C0CA1B379,External,Real-time,40.2,2025-08-27 19:16:49+00
3220C0CA1B379,External,Real-time,37.8,2025-08-27 19:21:49+00
3220C0CA1B379,External,Real-time,35.1,2025-08-27 19:26:49+00
3220C0CA1B379,External,Real-time,31.4,2025-08-27 19:31:49+00
3220C0CA1B379,External,Real-time,28,2025-08-27 19:36:49+00
3220C0CA1B379,External,Real-time,25.1,2025-08-27 19:41:49+00
3220C0CA1B379,External,Real-time,22.6,2025-08-27 19:46:49+00
3220C0CA1B379,External,Real-time,22.7,2025-08-27 19:51:49+00
3220C0CA1B379,External,Real-time,22.8,2025-08-27 19:56:49+00
3220C0CA1B379,External,Real-time,20.8,2025-08-27 20:01:49+00
3220C0CA1B379,External,Real-time,19,2025-08-27 20:06:49+00
3220C0CA1B379,External,Real-time,17.7,2025-08-27 20:11:49+00
3220C0CA1B379,External,Real-time,16.6,2025-08-27 20:16:49+00
3220C0CA1B379,External,Real-time,14.3,2025-08-27 20:21:49+00
3220C0CA1B379,External,Real-time,11.5,2025-08-27 20:26:49+00
3220C0CA1B379,External,Real-time,8.9,2025-08-27 20:31:49+00
3220C0CA1B379,External,Real-time,6.4,2025-08-27 20:36:49+00
3220C0CA1B379,External,Real-time,4,2025-08-27 20:41:49+00
3220C0CA1B379,External,Real-time,1.8,2025-08-27 20:46:49+00
3220C0CA1B379,External,Real-time,-0.1,2025-08-27 20:51:49+00
3220C0CA1B379,External,Real-time,-1.9,2025-08-27 20:56:49+00
3220C0CA1B379,External,Real-time,-3.5,2025-08-27 21:01:49+00
3220C0CA1B379,External,Real-time,-5,2025-08-27 21:06:49+00
3220C0CA1B379,External,Real-time,-6.4,2025-08-27 21:11:49+00
3220C0CA1B379,External,Real-time,-7.6,2025-08-27 21:16:49+00
3220C0CA1B379,External,Real-time,-8.6,2025-08-27 21:21:49+00
3220C0CA1B379,External,Real-time,-8.7,2025-08-27 21:26:49+00
3220C0CA1B379,External,Real-time,-8.6,2025-08-27 21:31:49+00
3220C0CA1B379,External,Real-time,-9.2,2025-08-27 21:36:49+00
3220C0CA1B379,External,Real-time,-9.9,2025-08-27 21:41:49+00
3220C0CA1B379,External,Real-time,-10.7,2025-08-27 21:46:49+00
3220C0CA1B379,External,Real-time,-11.4,2025-08-27 21:51:49+00
3220C0CA1B379,External,Real-time,-12.2,2025-08-27 21:56:49+00
3220C0CA1B379,External,Real-time,-12.8,2025-08-27 22:01:49+00
3220C0CA1B379,External,Real-time,-13.4,2025-08-27 22:06:49+00
3220C0CA1B379,External,Real-time,-14,2025-08-27 22:11:49+00
3220C0CA1B379,External,Real-time,-14.6,2025-08-27 22:16:49+00
3220C0CA1B379,External,Real-time,-15.2,2025-08-27 22:21:49+00
3220C0CA1B379,External,Real-time,-15.6,2025-08-27 22:26:49+00
3220C0CA1B379,External,Real-time,-16.1,2025-08-27 22:31:49+00
3220C0CA1B379,External,Real-time,-16.6,2025-08-27 22:36:49+00
3220C0CA1B379,External,Real-time,-17,2025-08-27 22:41:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-27 22:46:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-27 22:51:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-27 22:56:49+00
3220C0CA1B379,External,Real-time,-18.5,2025-08-27 23:01:49+00
3220C0CA1B379,External,Real-time,-18.4,2025-08-27 23:06:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-27 23:11:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-27 23:16:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-27 23:21:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-27 23:26:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-27 23:31:49+00
3220C0CA1B379,External,Real-time,-18.6,2025-08-27 23:36:49+00
3220C0CA1B379,External,Real-time,-18.9,2025-08-27 23:41:49+00
3220C0CA1B379,External,Real-time,-18.7,2025-08-27 23:46:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-27 23:51:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-27 23:56:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 00:01:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 00:06:49+00
3220C0CA1B379,External,Real-time,-18.7,2025-08-28 00:11:49+00
3220C0CA1B379,External,Real-time,-18.6,2025-08-28 00:16:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 00:21:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 00:26:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 00:31:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 00:36:49+00
3220C0CA1B379,External,Real-time,-18.4,2025-08-28 00:41:49+00
3220C0CA1B379,External,Real-time,-18.6,2025-08-28 00:46:49+00
3220C0CA1B379,External,Real-time,-18.5,2025-08-28 00:51:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 00:56:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 01:01:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 01:06:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 01:11:49+00
3220C0CA1B379,External,Real-time,-18.5,2025-08-28 01:16:49+00
3220C0CA1B379,External,Real-time,-18.4,2025-08-28 01:21:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 01:26:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 01:31:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 01:36:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 01:41:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 01:46:49+00
3220C0CA1B379,External,Real-time,-18.5,2025-08-28 01:51:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 01:56:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 02:01:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 02:06:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 02:11:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 02:16:49+00
3220C0CA1B379,External,Real-time,-18.4,2025-08-28 02:21:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 02:26:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 02:31:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 02:36:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 02:41:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 02:46:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 02:51:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 02:56:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 03:01:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 03:06:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 03:11:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 03:16:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 03:21:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 03:26:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 03:31:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 03:36:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 03:41:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 03:46:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 03:51:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 03:56:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 04:01:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 04:06:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 04:11:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 04:16:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 04:21:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 04:26:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 04:31:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 04:36:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 04:41:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 04:46:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 04:51:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 04:56:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 05:01:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 05:06:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 05:11:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 05:16:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 05:21:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 05:26:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 05:31:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 05:36:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 05:41:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 05:46:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 05:51:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 05:56:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 06:01:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 06:06:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 06:11:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 06:16:49+00
3220C0CA1B379,External,Real-time,-17.2,2025-08-28 06:21:49+00
3220C0CA1B379,External,Real-time,-16.8,2025-08-28 06:26:49+00
3220C0CA1B379,External,Real-time,-15.9,2025-08-28 06:31:49+00
3220C0CA1B379,External,Real-time,-15.7,2025-08-28 06:36:49+00
3220C0CA1B379,External,Real-time,-16.1,2025-08-28 06:41:49+00
3220C0CA1B379,External,Real-time,-16.6,2025-08-28 06:46:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 06:51:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 06:56:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 07:01:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 07:06:49+00
3220C0CA1B379,External,Real-time,-17.2,2025-08-28 07:11:49+00
3220C0CA1B379,External,Real-time,-17.2,2025-08-28 07:16:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 07:21:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 07:26:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 07:31:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 07:36:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 07:41:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 07:46:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 07:51:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 07:56:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 08:01:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 08:06:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 08:11:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 08:16:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 08:21:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 08:26:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 08:31:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 08:36:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 08:41:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 08:46:49+00
3220C0CA1B379,External,Real-time,-17.3,2025-08-28 08:51:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 08:56:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 09:01:49+00
3220C0CA1B379,External,Real-time,-18.3,2025-08-28 09:06:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 09:11:49+00
3220C0CA1B379,External,Real-time,-17.9,2025-08-28 09:16:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 09:21:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 09:26:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 09:31:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 09:36:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 09:41:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 09:46:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 09:51:49+00
3220C0CA1B379,External,Real-time,-17.4,2025-08-28 09:56:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 10:01:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 10:06:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 10:11:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 10:16:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 10:21:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 10:26:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 10:31:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 10:36:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 10:41:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 10:46:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 10:51:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 10:56:49+00
3220C0CA1B379,External,Real-time,-17.7,2025-08-28 11:01:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 11:06:49+00
3220C0CA1B379,External,Real-time,-18.2,2025-08-28 11:11:49+00
3220C0CA1B379,External,Real-time,-18,2025-08-28 11:16:49+00
3220C0CA1B379,External,Real-time,-17.8,2025-08-28 11:21:49+00
3220C0CA1B379,External,Real-time,-17.5,2025-08-28 11:26:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 11:31:49+00
3220C0CA1B379,External,Real-time,-18.1,2025-08-28 11:36:49+00
3220C0CA1B379,External,Real-time,-17.6,2025-08-28 11:41:49+00
3220C0CA1B379,External,Real-time,-15.9,2025-08-28 11:46:49+00
3220C0CA1B379,External,Real-time,-13.9,2025-08-28 11:51:49+00
3220C0CA1B379,External,Real-time,-10.4,2025-08-28 11:56:49+00
3220C0CA1B379,External,Real-time,-7.4,2025-08-28 12:01:49+00
3220C0CA1B379,External,Real-time,-5.5,2025-08-28 12:06:49+00
3220C0CA1B379,External,Real-time,-3.9,2025-08-28 12:11:49+00
