Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:48:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 14:53:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 14:58:20+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 15:03:20+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 15:08:20+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 15:13:20+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 15:18:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 15:23:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 15:28:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 15:33:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 15:38:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 15:43:20+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 15:48:20+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 15:53:20+00
3220CE377EEC5,External,Real-time,4.8,2025-10-01 15:58:20+00
3220CE377EEC5,External,Real-time,7.3,2025-10-01 16:03:20+00
3220CE377EEC5,External,Real-time,8.7,2025-10-01 16:08:20+00
3220CE377EEC5,External,Real-time,9.3,2025-10-01 16:13:20+00
3220CE377EEC5,External,Real-time,8.1,2025-10-01 16:18:20+00
3220CE377EEC5,External,Real-time,7.7,2025-10-01 16:23:20+00
3220CE377EEC5,External,Real-time,7.7,2025-10-01 16:28:20+00
3220CE377EEC5,External,Real-time,8.8,2025-10-01 16:33:20+00
3220CE377EEC5,External,Real-time,10,2025-10-01 16:38:20+00
3220CE377EEC5,External,Real-time,11.1,2025-10-01 16:43:17+00
3220CE377EEC5,External,Real-time,12,2025-10-01 16:48:17+00
3220CE377EEC5,External,Real-time,12.8,2025-10-01 16:53:17+00
3220CE377EEC5,External,Real-time,12.6,2025-10-01 16:58:17+00
3220CE377EEC5,External,Real-time,11.1,2025-10-01 17:03:17+00
3220CE377EEC5,External,Real-time,10.4,2025-10-01 17:08:17+00
3220CE377EEC5,External,Real-time,9.8,2025-10-01 17:13:17+00
3220CE377EEC5,External,Real-time,9.2,2025-10-01 17:18:17+00
3220CE377EEC5,External,Real-time,8.6,2025-10-01 17:23:17+00
3220CE377EEC5,External,Real-time,7.9,2025-10-01 17:28:17+00
3220CE377EEC5,External,Real-time,7.3,2025-10-01 17:33:17+00
3220CE377EEC5,External,Real-time,6.7,2025-10-01 17:38:17+00
3220CE377EEC5,External,Real-time,6.3,2025-10-01 17:43:17+00
3220CE377EEC5,External,Real-time,5.8,2025-10-01 17:48:17+00
3220CE377EEC5,External,Real-time,5.7,2025-10-01 17:53:17+00
3220CE377EEC5,External,Real-time,5.7,2025-10-01 17:58:17+00
3220CE377EEC5,External,Real-time,5.6,2025-10-01 18:03:17+00
3220CE377EEC5,External,Real-time,5.5,2025-10-01 18:08:17+00
3220CE377EEC5,External,Real-time,5.5,2025-10-01 18:13:17+00
3220CE377EEC5,External,Real-time,5.4,2025-10-01 18:18:17+00
3220CE377EEC5,External,Real-time,5.2,2025-10-01 18:23:17+00
3220CE377EEC5,External,Real-time,5.1,2025-10-01 18:28:17+00
3220CE377EEC5,External,Real-time,5,2025-10-01 18:33:17+00
3220CE377EEC5,External,Real-time,4.9,2025-10-01 18:38:17+00
3220CE377EEC5,External,Real-time,4.8,2025-10-01 18:43:17+00
3220CE377EEC5,External,Real-time,4.9,2025-10-01 18:48:17+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 18:53:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 18:58:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 19:03:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 19:08:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 19:13:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 19:18:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 19:23:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 19:28:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 19:33:17+00
3220CE377EEC5,External,Real-time,4,2025-10-01 19:38:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 19:43:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-01 19:48:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-01 19:53:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 19:58:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 20:03:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-01 20:08:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-01 20:13:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 20:18:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 20:23:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-01 20:28:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-01 20:33:17+00
3220CE377EEC5,External,Real-time,4,2025-10-01 20:38:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 20:43:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 20:48:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 20:53:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 20:58:17+00
3220CE377EEC5,External,Real-time,4,2025-10-01 21:03:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 21:08:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 21:13:17+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 21:18:17+00
3220CE377EEC5,External,Real-time,4.9,2025-10-01 21:23:17+00
3220CE377EEC5,External,Real-time,4.9,2025-10-01 21:28:17+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 21:33:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 21:38:17+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 21:43:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 21:48:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-01 21:53:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 21:58:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-01 22:03:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 22:08:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-01 22:13:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 22:38:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 22:43:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-01 22:48:17+00
3220CE377EEC5,External,Real-time,4.3,2025-10-01 22:53:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 22:58:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 23:03:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 23:08:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-01 23:13:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-01 23:18:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-01 23:23:17+00
3220CE377EEC5,External,Real-time,4.6,2025-10-01 23:28:17+00
3220CE377EEC5,External,Real-time,4.7,2025-10-01 23:38:17+00
3220CE377EEC5,External,Real-time,5,2025-10-01 23:43:17+00
3220CE377EEC5,External,Real-time,5.1,2025-10-01 23:48:17+00
3220CE377EEC5,External,Real-time,5.2,2025-10-01 23:53:17+00
3220CE377EEC5,External,Real-time,5.4,2025-10-01 23:58:17+00
3220CE377EEC5,External,Real-time,5.5,2025-10-02 00:03:17+00
3220CE377EEC5,External,Real-time,5.6,2025-10-02 00:08:17+00
3220CE377EEC5,External,Real-time,5.7,2025-10-02 00:13:17+00
3220CE377EEC5,External,Real-time,6,2025-10-02 00:18:17+00
3220CE377EEC5,External,Real-time,6.2,2025-10-02 00:23:17+00
3220CE377EEC5,External,Real-time,6.4,2025-10-02 00:28:17+00
3220CE377EEC5,External,Real-time,6.3,2025-10-02 00:33:17+00
3220CE377EEC5,External,Real-time,6,2025-10-02 00:38:17+00
3220CE377EEC5,External,Real-time,5.8,2025-10-02 00:43:17+00
3220CE377EEC5,External,Real-time,5.6,2025-10-02 00:48:17+00
3220CE377EEC5,External,Real-time,5.4,2025-10-02 00:53:17+00
3220CE377EEC5,External,Real-time,5.1,2025-10-02 00:58:17+00
3220CE377EEC5,External,Real-time,4.8,2025-10-02 01:03:17+00
3220CE377EEC5,External,Real-time,4.6,2025-10-02 01:08:17+00
3220CE377EEC5,External,Real-time,4.4,2025-10-02 01:13:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-02 01:18:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-02 01:23:17+00
3220CE377EEC5,External,Real-time,4.5,2025-10-02 01:28:17+00
3220CE377EEC5,External,Real-time,4.3,2025-10-02 01:33:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 01:38:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 01:43:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 01:48:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 01:53:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 01:58:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 02:03:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 02:08:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 02:13:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 02:18:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 02:23:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 02:28:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 02:33:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 02:38:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 02:43:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 02:48:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 02:53:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 02:58:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:03:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:08:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:13:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 03:18:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 03:23:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 03:28:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 03:33:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:38:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:43:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-02 03:48:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:53:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 03:58:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-02 04:03:17+00
3220CE377EEC5,External,Real-time,3.5,2025-10-02 04:08:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-02 04:13:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 04:18:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 04:23:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 04:28:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 04:33:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 04:38:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 04:43:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 04:48:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-02 04:53:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-02 04:58:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-02 05:03:17+00
3220CE377EEC5,External,Real-time,3.6,2025-10-02 05:08:17+00
3220CE377EEC5,External,Real-time,3.5,2025-10-02 05:13:17+00
3220CE377EEC5,External,Real-time,3.7,2025-10-02 05:18:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 05:23:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 05:28:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 05:33:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 05:38:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 05:43:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 05:48:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 05:53:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 05:58:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 06:03:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 06:08:17+00
3220CE377EEC5,External,Real-time,3.8,2025-10-02 06:13:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 06:18:17+00
3220CE377EEC5,External,Real-time,3.9,2025-10-02 06:23:17+00
3220CE377EEC5,External,Real-time,4,2025-10-02 06:28:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 06:33:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 06:38:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 06:43:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 06:48:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 06:53:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 06:58:17+00
3220CE377EEC5,External,Real-time,4.1,2025-10-02 07:03:17+00
3220CE377EEC5,External,Real-time,4.2,2025-10-02 07:08:17+00
3220CE377EEC5,External,Real-time,5.1,2025-10-02 07:13:17+00
3220CE377EEC5,External,Real-time,6.7,2025-10-02 07:18:17+00
3220CE377EEC5,External,Real-time,8,2025-10-02 07:23:17+00
3220CE377EEC5,External,Real-time,9.1,2025-10-02 07:28:17+00
3220CE377EEC5,External,Real-time,10.1,2025-10-02 07:33:17+00
3220CE377EEC5,External,Real-time,10.8,2025-10-02 07:38:17+00
3220CE377EEC5,External,Real-time,11.5,2025-10-02 07:43:17+00
3220CE377EEC5,External,Real-time,12.1,2025-10-02 07:48:17+00
3220CE377EEC5,External,Real-time,12.8,2025-10-02 07:53:17+00
3220CE377EEC5,External,Real-time,13.5,2025-10-02 07:58:17+00
3220CE377EEC5,External,Real-time,13.9,2025-10-02 08:03:17+00
3220CE377EEC5,External,Real-time,14.7,2025-10-02 08:08:17+00
3220CE377EEC5,External,Real-time,15.5,2025-10-02 08:13:17+00
3220CE377EEC5,External,Real-time,16.1,2025-10-02 08:18:17+00
3220CE377EEC5,External,Real-time,16,2025-10-02 08:23:17+00
3220CE377EEC5,External,Real-time,15.8,2025-10-02 08:28:17+00
3220CE377EEC5,External,Real-time,15.9,2025-10-02 08:33:17+00
3220CE377EEC5,External,Real-time,16.3,2025-10-02 08:38:17+00
3220CE377EEC5,External,Real-time,16.8,2025-10-02 08:43:17+00
3220CE377EEC5,External,Real-time,17.3,2025-10-02 08:48:17+00
3220CE377EEC5,External,Real-time,17.7,2025-10-02 08:53:17+00
3220CE377EEC5,External,Real-time,18.2,2025-10-02 08:58:17+00
3220CE377EEC5,External,Real-time,18.6,2025-10-02 09:03:17+00
3220CE377EEC5,External,Real-time,19,2025-10-02 09:08:17+00
3220CE377EEC5,External,Real-time,19.2,2025-10-02 09:13:17+00
3220CE377EEC5,External,Real-time,19.3,2025-10-02 09:18:17+00
3220CE377EEC5,External,Real-time,19.5,2025-10-02 09:23:17+00
3220CE377EEC5,External,Real-time,35.5,2025-10-02 18:03:13+00
3220CE377EEC5,External,Real-time,38.4,2025-10-02 18:08:13+00
3220CE377EEC5,External,Real-time,40.5,2025-10-02 18:13:13+00
3220CE377EEC5,External,Real-time,42,2025-10-02 18:18:13+00
3220CE377EEC5,External,Real-time,43.5,2025-10-02 18:23:13+00
3220CE377EEC5,External,Real-time,44.4,2025-10-02 18:28:13+00
3220CE377EEC5,External,Real-time,45.1,2025-10-02 18:33:13+00
3220CE377EEC5,External,Real-time,43.8,2025-10-02 18:38:13+00
3220CE377EEC5,External,Real-time,44.2,2025-10-02 18:43:13+00
3220CE377EEC5,External,Real-time,45.3,2025-10-02 18:48:13+00
3220CE377EEC5,External,Real-time,45.1,2025-10-02 18:53:13+00
3220CE377EEC5,External,Real-time,41.8,2025-10-02 18:58:13+00
3220CE377EEC5,External,Real-time,36.4,2025-10-02 19:03:13+00
3220CE377EEC5,External,Real-time,31.3,2025-10-02 19:08:13+00
3220CE377EEC5,External,Real-time,27.5,2025-10-02 19:13:13+00
3220CE377EEC5,External,Real-time,24.8,2025-10-02 19:18:13+00
3220CE377EEC5,External,Real-time,22.8,2025-10-02 19:23:13+00
3220CE377EEC5,External,Real-time,20.8,2025-10-02 19:28:13+00
3220CE377EEC5,External,Real-time,18.7,2025-10-02 19:33:13+00
3220CE377EEC5,External,Real-time,16.7,2025-10-02 19:38:13+00
3220CE377EEC5,External,Real-time,14.9,2025-10-02 19:43:13+00
3220CE377EEC5,External,Real-time,13.3,2025-10-02 19:48:13+00
3220CE377EEC5,External,Real-time,11.9,2025-10-02 19:53:13+00
3220CE377EEC5,External,Real-time,10.7,2025-10-02 19:58:13+00
3220CE377EEC5,External,Real-time,9.6,2025-10-02 20:03:13+00
3220CE377EEC5,External,Real-time,8.7,2025-10-02 20:08:13+00
3220CE377EEC5,External,Real-time,8.4,2025-10-02 20:13:13+00
3220CE377EEC5,External,Real-time,11.2,2025-10-02 20:18:13+00
3220CE377EEC5,External,Real-time,13.2,2025-10-02 20:23:13+00
3220CE377EEC5,External,Real-time,12.3,2025-10-02 20:28:13+00
3220CE377EEC5,External,Real-time,9.7,2025-10-02 20:33:13+00
3220CE377EEC5,External,Real-time,7.1,2025-10-02 20:38:13+00
3220CE377EEC5,External,Real-time,4.4,2025-10-02 20:43:13+00
3220CE377EEC5,External,Real-time,3.3,2025-10-02 20:48:13+00
3220CE377EEC5,External,Real-time,3.4,2025-10-02 20:53:13+00
3220CE377EEC5,External,Real-time,2.4,2025-10-02 20:58:13+00
3220CE377EEC5,External,Real-time,0.6,2025-10-02 21:03:13+00
3220CE377EEC5,External,Real-time,-1.3,2025-10-02 21:08:13+00
3220CE377EEC5,External,Real-time,-3.1,2025-10-02 21:13:13+00
3220CE377EEC5,External,Real-time,-4.9,2025-10-02 21:18:13+00
3220CE377EEC5,External,Real-time,-6.6,2025-10-02 21:23:13+00
3220CE377EEC5,External,Real-time,-8.1,2025-10-02 21:28:13+00
3220CE377EEC5,External,Real-time,-9.6,2025-10-02 21:33:13+00
3220CE377EEC5,External,Real-time,-10.9,2025-10-02 21:38:13+00
3220CE377EEC5,External,Real-time,-12,2025-10-02 21:43:13+00
3220CE377EEC5,External,Real-time,-13.2,2025-10-02 21:48:13+00
3220CE377EEC5,External,Real-time,-14.2,2025-10-02 21:53:13+00
3220CE377EEC5,External,Real-time,-15.3,2025-10-02 21:58:13+00
3220CE377EEC5,External,Real-time,-16.1,2025-10-02 22:03:13+00
3220CE377EEC5,External,Real-time,-16.6,2025-10-02 22:08:13+00
3220CE377EEC5,External,Real-time,-17.1,2025-10-02 22:13:13+00
3220CE377EEC5,External,Real-time,-17.6,2025-10-02 22:18:13+00
3220CE377EEC5,External,Real-time,-18,2025-10-02 22:23:13+00
3220CE377EEC5,External,Real-time,-18.4,2025-10-02 22:28:13+00
3220CE377EEC5,External,Real-time,-18.7,2025-10-02 22:33:13+00
3220CE377EEC5,External,Real-time,-19,2025-10-02 22:38:13+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-02 22:43:13+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-02 22:48:13+00
3220CE377EEC5,External,Real-time,-19.7,2025-10-02 22:53:13+00
3220CE377EEC5,External,Real-time,-20,2025-10-02 22:58:13+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-02 23:03:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-02 23:08:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-02 23:13:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-02 23:18:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-02 23:23:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-02 23:28:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-02 23:33:13+00
3220CE377EEC5,External,Real-time,-21.4,2025-10-02 23:38:13+00
3220CE377EEC5,External,Real-time,-21.5,2025-10-02 23:43:13+00
3220CE377EEC5,External,Real-time,-21.6,2025-10-02 23:48:13+00
3220CE377EEC5,External,Real-time,-21.8,2025-10-02 23:53:13+00
3220CE377EEC5,External,Real-time,-21.9,2025-10-02 23:58:13+00
3220CE377EEC5,External,Real-time,-22,2025-10-03 00:03:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-03 00:08:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-03 00:13:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 00:18:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-03 00:23:13+00
3220CE377EEC5,External,Real-time,-21.3,2025-10-03 00:28:13+00
3220CE377EEC5,External,Real-time,-21.4,2025-10-03 00:33:13+00
3220CE377EEC5,External,Real-time,-21.6,2025-10-03 00:38:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-03 00:43:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 00:48:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 00:53:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 00:58:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-03 01:03:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 01:08:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 01:13:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-03 01:18:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 01:23:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 01:28:13+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-03 01:33:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 01:38:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 01:43:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 01:48:13+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-03 01:53:13+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-03 01:58:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 02:03:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 02:08:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 02:13:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-03 02:18:13+00
3220CE377EEC5,External,Real-time,-21.3,2025-10-03 02:23:13+00
3220CE377EEC5,External,Real-time,-21.4,2025-10-03 02:28:13+00
3220CE377EEC5,External,Real-time,-21.5,2025-10-03 02:33:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 02:38:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 02:43:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 02:48:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-03 02:53:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-03 02:58:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-03 03:03:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 03:18:13+00
3220CE377EEC5,External,Real-time,-20,2025-10-03 03:23:13+00
3220CE377EEC5,External,Real-time,-18.1,2025-10-03 03:28:13+00
3220CE377EEC5,External,Real-time,-16.8,2025-10-03 03:33:13+00
3220CE377EEC5,External,Real-time,-17.3,2025-10-03 03:38:13+00
3220CE377EEC5,External,Real-time,-18.1,2025-10-03 03:43:13+00
3220CE377EEC5,External,Real-time,-18.8,2025-10-03 03:48:13+00
3220CE377EEC5,External,Real-time,-19.4,2025-10-03 03:53:13+00
3220CE377EEC5,External,Real-time,-19.9,2025-10-03 03:58:13+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-03 04:03:13+00
3220CE377EEC5,External,Real-time,-19.5,2025-10-03 04:08:13+00
3220CE377EEC5,External,Real-time,-19.8,2025-10-03 04:13:13+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-03 04:18:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-03 04:23:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 04:28:13+00
3220CE377EEC5,External,Real-time,-20.1,2025-10-03 04:33:13+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-03 04:38:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 04:43:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 04:48:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 04:53:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-03 04:58:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 05:03:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 05:08:13+00
3220CE377EEC5,External,Real-time,-20.8,2025-10-03 05:18:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-03 05:23:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-03 05:28:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 05:33:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 05:38:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 05:43:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-03 05:48:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 05:53:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 05:58:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 06:03:13+00
3220CE377EEC5,External,Real-time,-21.1,2025-10-03 06:08:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 06:13:13+00
3220CE377EEC5,External,Real-time,-20.4,2025-10-03 06:18:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 06:23:13+00
3220CE377EEC5,External,Real-time,-20.9,2025-10-03 06:28:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 06:33:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 06:38:13+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-03 06:43:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-03 06:48:13+00
3220CE377EEC5,External,Real-time,-20.7,2025-10-03 06:53:13+00
3220CE377EEC5,External,Real-time,-21,2025-10-03 06:58:13+00
3220CE377EEC5,External,Real-time,-21.2,2025-10-03 07:03:13+00
3220CE377EEC5,External,Real-time,-21.4,2025-10-03 07:08:13+00
3220CE377EEC5,External,Real-time,-21.3,2025-10-03 07:18:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 07:23:13+00
3220CE377EEC5,External,Real-time,-20.5,2025-10-03 07:28:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 07:48:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 07:53:13+00
3220CE377EEC5,External,Real-time,-20.6,2025-10-03 07:58:13+00
3220CE377EEC5,External,Real-time,-20.3,2025-10-03 08:03:13+00
3220CE377EEC5,External,Real-time,-20.2,2025-10-03 08:08:13+00
3220CE377EEC5,External,Real-time,-19.3,2025-10-03 08:18:13+00
3220CE377EEC5,External,Real-time,-18.2,2025-10-03 08:53:13+00
3220CE377EEC5,External,Real-time,-18,2025-10-03 08:58:13+00
3220CE377EEC5,External,Real-time,-17.8,2025-10-03 09:03:13+00
