Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C29516BD5,External,Real-time,4.8,2025-09-11 00:03:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-11 00:08:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 00:13:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 00:18:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 00:23:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 00:28:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 00:33:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 00:38:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 00:43:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 00:48:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 00:53:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 00:58:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 01:03:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 01:08:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-11 01:13:06+00
3220C29516BD5,External,Real-time,4.8,2025-09-11 01:18:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 01:23:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 01:28:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 01:33:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 01:38:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 01:43:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 01:48:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 01:53:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 01:58:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 02:03:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 02:08:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 02:13:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 02:18:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 02:23:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 02:28:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 02:33:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 02:38:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 02:43:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 02:48:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 02:53:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 02:58:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 03:03:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 03:08:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 03:13:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 03:18:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 03:23:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 03:28:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 03:33:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 03:38:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 03:43:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 03:48:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 03:53:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 03:58:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 04:03:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 04:08:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 04:13:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 04:18:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 04:23:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 04:28:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 04:33:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 04:38:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 04:43:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 04:48:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 04:53:06+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 04:58:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 05:03:06+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 05:08:06+00
3220C29516BD5,External,Real-time,4.6,2025-09-11 05:13:06+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 05:18:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 05:23:06+00
3220C29516BD5,External,Real-time,4.1,2025-09-11 05:28:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 05:33:06+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 05:38:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 05:43:06+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 05:48:06+00
3220C29516BD5,External,Real-time,7,2025-09-11 05:53:06+00
3220C29516BD5,External,Real-time,9.1,2025-09-11 05:58:06+00
3220C29516BD5,External,Real-time,10.9,2025-09-11 06:03:06+00
3220C29516BD5,External,Real-time,12.1,2025-09-11 06:08:06+00
3220C29516BD5,External,Real-time,12.7,2025-09-11 06:13:06+00
3220C29516BD5,External,Real-time,13.2,2025-09-11 06:18:06+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 06:23:06+00
3220C29516BD5,External,Real-time,14.1,2025-09-11 06:28:06+00
3220C29516BD5,External,Real-time,14.6,2025-09-11 06:33:06+00
3220C29516BD5,External,Real-time,14.9,2025-09-11 06:38:06+00
3220C29516BD5,External,Real-time,15,2025-09-11 06:43:06+00
3220C29516BD5,External,Real-time,15.7,2025-09-11 06:48:06+00
3220C29516BD5,External,Real-time,16,2025-09-11 06:53:06+00
3220C29516BD5,External,Real-time,15.8,2025-09-11 06:58:06+00
3220C29516BD5,External,Real-time,15.8,2025-09-11 07:03:06+00
3220C29516BD5,External,Real-time,15.9,2025-09-11 07:08:06+00
3220C29516BD5,External,Real-time,16.1,2025-09-11 07:13:06+00
3220C29516BD5,External,Real-time,16.2,2025-09-11 07:18:06+00
3220C29516BD5,External,Real-time,16.6,2025-09-11 07:23:04+00
3220C29516BD5,External,Real-time,16.6,2025-09-11 07:28:04+00
3220C29516BD5,External,Real-time,16.7,2025-09-11 07:33:04+00
3220C29516BD5,External,Real-time,16.8,2025-09-11 07:38:04+00
3220C29516BD5,External,Real-time,17.2,2025-09-11 07:43:04+00
3220C29516BD5,External,Real-time,17.3,2025-09-11 07:48:04+00
3220C29516BD5,External,Real-time,17.4,2025-09-11 07:53:04+00
3220C29516BD5,External,Real-time,17.4,2025-09-11 07:58:04+00
3220C29516BD5,External,Real-time,17.6,2025-09-11 08:03:04+00
3220C29516BD5,External,Real-time,17.7,2025-09-11 08:08:04+00
3220C29516BD5,External,Real-time,17.7,2025-09-11 08:13:04+00
3220C29516BD5,External,Real-time,17.7,2025-09-11 08:18:04+00
3220C29516BD5,External,Real-time,17.6,2025-09-11 08:23:04+00
3220C29516BD5,External,Real-time,17.6,2025-09-11 08:28:04+00
3220C29516BD5,External,Real-time,17.6,2025-09-11 08:33:04+00
3220C29516BD5,External,Real-time,17.5,2025-09-11 08:38:04+00
3220C29516BD5,External,Real-time,17.5,2025-09-11 08:43:04+00
3220C29516BD5,External,Real-time,17.4,2025-09-11 08:48:04+00
3220C29516BD5,External,Real-time,17.4,2025-09-11 08:53:04+00
3220C29516BD5,External,Real-time,17.3,2025-09-11 08:58:04+00
3220C29516BD5,External,Real-time,17.3,2025-09-11 09:03:04+00
3220C29516BD5,External,Real-time,17.2,2025-09-11 09:08:04+00
3220C29516BD5,External,Real-time,17.1,2025-09-11 09:13:04+00
3220C29516BD5,External,Real-time,17,2025-09-11 09:18:04+00
3220C29516BD5,External,Real-time,16.9,2025-09-11 09:23:04+00
3220C29516BD5,External,Real-time,16.8,2025-09-11 09:28:04+00
3220C29516BD5,External,Real-time,16.7,2025-09-11 09:33:04+00
3220C29516BD5,External,Real-time,16.6,2025-09-11 09:38:04+00
3220C29516BD5,External,Real-time,16.6,2025-09-11 09:43:04+00
3220C29516BD5,External,Real-time,16.5,2025-09-11 09:48:04+00
3220C29516BD5,External,Real-time,16.4,2025-09-11 09:53:04+00
3220C29516BD5,External,Real-time,16.3,2025-09-11 09:58:04+00
3220C29516BD5,External,Real-time,16.3,2025-09-11 10:03:04+00
3220C29516BD5,External,Real-time,16.2,2025-09-11 10:08:04+00
3220C29516BD5,External,Real-time,16.1,2025-09-11 10:13:04+00
3220C29516BD5,External,Real-time,16,2025-09-11 10:18:04+00
3220C29516BD5,External,Real-time,15.9,2025-09-11 10:23:04+00
3220C29516BD5,External,Real-time,15.8,2025-09-11 10:28:04+00
3220C29516BD5,External,Real-time,15.8,2025-09-11 10:33:04+00
3220C29516BD5,External,Real-time,15.7,2025-09-11 10:38:04+00
3220C29516BD5,External,Real-time,15.6,2025-09-11 10:43:04+00
3220C29516BD5,External,Real-time,15.5,2025-09-11 10:48:04+00
3220C29516BD5,External,Real-time,15.5,2025-09-11 10:53:04+00
3220C29516BD5,External,Real-time,15.4,2025-09-11 10:58:04+00
3220C29516BD5,External,Real-time,15.3,2025-09-11 11:03:04+00
3220C29516BD5,External,Real-time,15.3,2025-09-11 11:08:04+00
3220C29516BD5,External,Real-time,15.2,2025-09-11 11:13:04+00
3220C29516BD5,External,Real-time,15.1,2025-09-11 11:18:04+00
3220C29516BD5,External,Real-time,15.1,2025-09-11 11:23:04+00
3220C29516BD5,External,Real-time,15,2025-09-11 11:28:04+00
3220C29516BD5,External,Real-time,14.9,2025-09-11 11:33:04+00
3220C29516BD5,External,Real-time,14.9,2025-09-11 11:38:04+00
3220C29516BD5,External,Real-time,14.8,2025-09-11 11:43:04+00
3220C29516BD5,External,Real-time,14.8,2025-09-11 11:48:04+00
3220C29516BD5,External,Real-time,14.7,2025-09-11 11:53:04+00
3220C29516BD5,External,Real-time,14.7,2025-09-11 11:58:04+00
3220C29516BD5,External,Real-time,14.7,2025-09-11 12:03:04+00
3220C29516BD5,External,Real-time,14.6,2025-09-11 12:08:04+00
3220C29516BD5,External,Real-time,14.6,2025-09-11 12:13:04+00
3220C29516BD5,External,Real-time,14.6,2025-09-11 12:18:04+00
3220C29516BD5,External,Real-time,14.5,2025-09-11 12:23:04+00
3220C29516BD5,External,Real-time,14.5,2025-09-11 12:28:04+00
3220C29516BD5,External,Real-time,14.4,2025-09-11 12:33:04+00
3220C29516BD5,External,Real-time,14.4,2025-09-11 12:38:04+00
3220C29516BD5,External,Real-time,14.4,2025-09-11 12:43:04+00
3220C29516BD5,External,Real-time,14.3,2025-09-11 12:48:04+00
3220C29516BD5,External,Real-time,14.3,2025-09-11 12:53:04+00
3220C29516BD5,External,Real-time,14.2,2025-09-11 12:58:04+00
3220C29516BD5,External,Real-time,14.2,2025-09-11 13:03:04+00
3220C29516BD5,External,Real-time,14.1,2025-09-11 13:08:04+00
3220C29516BD5,External,Real-time,14.1,2025-09-11 13:13:04+00
3220C29516BD5,External,Real-time,14.1,2025-09-11 13:18:04+00
3220C29516BD5,External,Real-time,14,2025-09-11 13:23:04+00
3220C29516BD5,External,Real-time,13.9,2025-09-11 13:28:04+00
3220C29516BD5,External,Real-time,13.9,2025-09-11 13:33:04+00
3220C29516BD5,External,Real-time,13.9,2025-09-11 13:38:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 13:43:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 13:48:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 13:53:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 13:58:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 14:03:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 14:08:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 14:13:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 14:18:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 14:23:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 14:28:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 14:33:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 14:38:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 14:43:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 14:48:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 14:53:04+00
3220C29516BD5,External,Real-time,13.5,2025-09-11 14:58:04+00
3220C29516BD5,External,Real-time,13.6,2025-09-11 15:03:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 15:08:04+00
3220C29516BD5,External,Real-time,13.7,2025-09-11 15:13:04+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 15:18:04+00
3220C29516BD5,External,Real-time,14,2025-09-11 15:23:04+00
3220C29516BD5,External,Real-time,14.1,2025-09-11 15:28:04+00
3220C29516BD5,External,Real-time,14.3,2025-09-11 15:33:04+00
3220C29516BD5,External,Real-time,14.7,2025-09-11 15:38:04+00
3220C29516BD5,External,Real-time,23.9,2025-09-11 15:43:04+00
3220C29516BD5,External,Real-time,27.9,2025-09-11 15:48:04+00
3220C29516BD5,External,Real-time,32.6,2025-09-11 15:53:02+00
3220C29516BD5,External,Real-time,34.9,2025-09-11 15:58:02+00
3220C29516BD5,External,Real-time,38.4,2025-09-11 16:03:02+00
3220C29516BD5,External,Real-time,42.1,2025-09-11 16:08:02+00
3220C29516BD5,External,Real-time,44.5,2025-09-11 16:13:02+00
3220C29516BD5,External,Real-time,46.9,2025-09-11 16:18:02+00
3220C29516BD5,External,Real-time,45.6,2025-09-11 16:23:02+00
3220C29516BD5,External,Real-time,41.8,2025-09-11 16:28:02+00
3220C29516BD5,External,Real-time,38.7,2025-09-11 16:33:02+00
3220C29516BD5,External,Real-time,36.1,2025-09-11 16:38:02+00
3220C29516BD5,External,Real-time,30.5,2025-09-11 16:43:02+00
3220C29516BD5,External,Real-time,24.3,2025-09-11 16:48:02+00
3220C29516BD5,External,Real-time,19.9,2025-09-11 16:53:02+00
3220C29516BD5,External,Real-time,16.5,2025-09-11 16:58:02+00
3220C29516BD5,External,Real-time,13.8,2025-09-11 17:03:02+00
3220C29516BD5,External,Real-time,11.6,2025-09-11 17:08:02+00
3220C29516BD5,External,Real-time,9.7,2025-09-11 17:13:02+00
3220C29516BD5,External,Real-time,8.4,2025-09-11 17:18:02+00
3220C29516BD5,External,Real-time,7.3,2025-09-11 17:23:02+00
3220C29516BD5,External,Real-time,6.4,2025-09-11 17:28:02+00
3220C29516BD5,External,Real-time,5.7,2025-09-11 17:33:02+00
3220C29516BD5,External,Real-time,5.1,2025-09-11 17:38:02+00
3220C29516BD5,External,Real-time,4.7,2025-09-11 17:43:02+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 17:48:02+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 17:53:02+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 17:58:02+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 18:03:02+00
3220C29516BD5,External,Real-time,4.3,2025-09-11 18:08:02+00
3220C29516BD5,External,Real-time,4.1,2025-09-11 18:13:02+00
3220C29516BD5,External,Real-time,3.7,2025-09-11 18:18:02+00
3220C29516BD5,External,Real-time,3.3,2025-09-11 18:23:02+00
3220C29516BD5,External,Real-time,2.9,2025-09-11 18:28:02+00
3220C29516BD5,External,Real-time,2.6,2025-09-11 18:33:02+00
3220C29516BD5,External,Real-time,2.3,2025-09-11 18:38:02+00
3220C29516BD5,External,Real-time,2,2025-09-11 18:43:02+00
3220C29516BD5,External,Real-time,1.8,2025-09-11 18:48:02+00
3220C29516BD5,External,Real-time,1.5,2025-09-11 18:53:02+00
3220C29516BD5,External,Real-time,1.3,2025-09-11 18:58:02+00
3220C29516BD5,External,Real-time,1.3,2025-09-11 19:03:02+00
3220C29516BD5,External,Real-time,1.4,2025-09-11 19:08:02+00
3220C29516BD5,External,Real-time,1.5,2025-09-11 19:13:02+00
3220C29516BD5,External,Real-time,1.7,2025-09-11 19:18:02+00
3220C29516BD5,External,Real-time,1.9,2025-09-11 19:23:02+00
3220C29516BD5,External,Real-time,2.1,2025-09-11 19:28:02+00
3220C29516BD5,External,Real-time,2.5,2025-09-11 19:33:02+00
3220C29516BD5,External,Real-time,3,2025-09-11 19:38:02+00
3220C29516BD5,External,Real-time,3.5,2025-09-11 19:43:02+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 19:48:02+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 19:53:02+00
3220C29516BD5,External,Real-time,4.5,2025-09-11 19:58:02+00
3220C29516BD5,External,Real-time,4.4,2025-09-11 20:03:02+00
3220C29516BD5,External,Real-time,4.2,2025-09-11 20:08:02+00
3220C29516BD5,External,Real-time,4,2025-09-11 20:13:02+00
3220C29516BD5,External,Real-time,3.7,2025-09-11 20:18:02+00
3220C29516BD5,External,Real-time,3.5,2025-09-11 20:23:02+00
3220C29516BD5,External,Real-time,3.2,2025-09-11 20:28:02+00
3220C29516BD5,External,Real-time,3,2025-09-11 20:33:02+00
3220C29516BD5,External,Real-time,2.9,2025-09-11 20:38:02+00
3220C29516BD5,External,Real-time,2.8,2025-09-11 20:43:02+00
3220C29516BD5,External,Real-time,2.7,2025-09-11 20:48:02+00
3220C29516BD5,External,Real-time,2.4,2025-09-11 20:53:02+00
3220C29516BD5,External,Real-time,2.2,2025-09-11 20:58:02+00
3220C29516BD5,External,Real-time,2,2025-09-11 21:03:02+00
3220C29516BD5,External,Real-time,1.9,2025-09-11 21:08:02+00
3220C29516BD5,External,Real-time,1.7,2025-09-11 21:13:02+00
3220C29516BD5,External,Real-time,1.5,2025-09-11 21:18:02+00
3220C29516BD5,External,Real-time,1.4,2025-09-11 21:23:02+00
3220C29516BD5,External,Real-time,1.3,2025-09-11 21:28:02+00
3220C29516BD5,External,Real-time,1.2,2025-09-11 21:33:02+00
3220C29516BD5,External,Real-time,1.1,2025-09-11 21:38:02+00
3220C29516BD5,External,Real-time,1,2025-09-11 21:43:02+00
3220C29516BD5,External,Real-time,0.9,2025-09-11 21:48:02+00
3220C29516BD5,External,Real-time,0.8,2025-09-11 21:53:02+00
3220C29516BD5,External,Real-time,2,2025-09-11 21:58:02+00
3220C29516BD5,External,Real-time,5.8,2025-09-11 22:03:02+00
3220C29516BD5,External,Real-time,8.6,2025-09-11 22:08:02+00
3220C29516BD5,External,Real-time,10.7,2025-09-11 22:13:02+00
3220C29516BD5,External,Real-time,12.4,2025-09-11 22:18:02+00
3220C29516BD5,External,Real-time,14.2,2025-09-11 22:23:02+00
3220C29516BD5,External,Real-time,15.7,2025-09-11 22:28:02+00
3220C29516BD5,External,Real-time,17.2,2025-09-11 22:33:02+00
3220C29516BD5,External,Real-time,18.4,2025-09-11 22:38:02+00
3220C29516BD5,External,Real-time,19.3,2025-09-11 22:43:02+00
3220C29516BD5,External,Real-time,19.8,2025-09-11 22:48:02+00
3220C29516BD5,External,Real-time,17.5,2025-09-11 22:53:02+00
3220C29516BD5,External,Real-time,15,2025-09-11 22:58:02+00
3220C29516BD5,External,Real-time,13.1,2025-09-11 23:03:02+00
3220C29516BD5,External,Real-time,11.6,2025-09-11 23:08:02+00
3220C29516BD5,External,Real-time,10.5,2025-09-11 23:13:02+00
3220C29516BD5,External,Real-time,9.5,2025-09-11 23:18:02+00
3220C29516BD5,External,Real-time,8.7,2025-09-11 23:23:02+00
3220C29516BD5,External,Real-time,8.1,2025-09-11 23:28:02+00
3220C29516BD5,External,Real-time,7.5,2025-09-11 23:33:02+00
3220C29516BD5,External,Real-time,7.1,2025-09-11 23:38:02+00
3220C29516BD5,External,Real-time,6.7,2025-09-11 23:43:02+00
3220C29516BD5,External,Real-time,6.5,2025-09-11 23:48:00+00
3220C29516BD5,External,Real-time,6.2,2025-09-11 23:53:00+00
3220C29516BD5,External,Real-time,6,2025-09-11 23:58:00+00
3220C29516BD5,External,Real-time,5.7,2025-09-12 00:03:00+00
3220C29516BD5,External,Real-time,5.6,2025-09-12 00:08:00+00
3220C29516BD5,External,Real-time,5.5,2025-09-12 00:13:00+00
3220C29516BD5,External,Real-time,5.5,2025-09-12 00:18:00+00
3220C29516BD5,External,Real-time,5.4,2025-09-12 00:23:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 00:28:00+00
3220C29516BD5,External,Real-time,5.2,2025-09-12 00:33:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 00:38:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 00:43:00+00
3220C29516BD5,External,Real-time,5.1,2025-09-12 00:48:00+00
3220C29516BD5,External,Real-time,5,2025-09-12 00:53:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 00:58:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 01:03:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 01:08:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 01:13:00+00
3220C29516BD5,External,Real-time,5,2025-09-12 01:18:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 01:23:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 01:28:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 01:33:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 01:38:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 01:43:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 01:48:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 01:53:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 01:58:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 02:03:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 02:08:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:13:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:18:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 02:23:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 02:28:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:33:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:38:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:43:00+00
3220C29516BD5,External,Real-time,4.5,2025-09-12 02:48:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:53:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 02:58:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 03:03:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 03:08:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 03:13:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 03:18:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 03:23:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 03:28:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 03:33:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 03:38:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 03:43:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 03:48:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 03:53:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 03:58:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 04:03:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 04:08:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 04:13:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:18:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 04:23:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:28:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:33:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:38:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:43:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:48:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 04:53:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 04:58:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 05:03:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 05:08:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:13:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:18:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 05:23:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:28:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:33:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 05:38:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:43:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 05:48:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 05:53:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 05:58:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:03:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:08:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:13:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:18:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:23:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:28:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:33:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:38:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:43:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:48:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 06:53:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 06:58:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 07:03:00+00
3220C29516BD5,External,Real-time,4.6,2025-09-12 07:08:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 07:13:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 07:18:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:23:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:28:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 07:33:00+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 07:38:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:43:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:48:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:53:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 07:58:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 08:03:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 08:08:00+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 08:13:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:18:00+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:22:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:27:57+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 08:32:57+00
3220C29516BD5,External,Real-time,4.9,2025-09-12 08:37:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:42:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:47:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:52:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 08:57:57+00
3220C29516BD5,External,Real-time,4.7,2025-09-12 09:02:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 09:07:57+00
3220C29516BD5,External,Real-time,4.8,2025-09-12 09:12:57+00
3220C29516BD5,External,Real-time,6.1,2025-09-12 09:17:57+00
