Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220C183B441B,External,Real-time,8.7,2025-12-10 00:49:11+00
3220C183B441B,External,Real-time,9.7,2025-12-10 00:54:11+00
3220C183B441B,External,Real-time,10.4,2025-12-10 00:59:11+00
3220C183B441B,External,Real-time,11.2,2025-12-10 01:04:11+00
3220C183B441B,External,Real-time,11.7,2025-12-10 01:09:11+00
3220C183B441B,External,Real-time,12.2,2025-12-10 01:14:11+00
3220C183B441B,External,Real-time,12.6,2025-12-10 01:19:11+00
3220C183B441B,External,Real-time,13,2025-12-10 01:24:11+00
3220C183B441B,External,Real-time,13.4,2025-12-10 01:29:11+00
3220C183B441B,External,Real-time,13.6,2025-12-10 01:34:11+00
3220C183B441B,External,Real-time,13.9,2025-12-10 01:39:11+00
3220C183B441B,External,Real-time,14.3,2025-12-10 01:44:11+00
3220C183B441B,External,Real-time,14.4,2025-12-10 01:49:11+00
3220C183B441B,External,Real-time,14.6,2025-12-10 01:54:11+00
3220C183B441B,External,Real-time,14.6,2025-12-10 01:59:11+00
3220C183B441B,External,Real-time,14.7,2025-12-10 02:04:11+00
3220C183B441B,External,Real-time,14.8,2025-12-10 02:09:11+00
3220C183B441B,External,Real-time,14.9,2025-12-10 02:14:11+00
3220C183B441B,External,Real-time,15,2025-12-10 02:19:11+00
3220C183B441B,External,Real-time,15,2025-12-10 02:24:11+00
3220C183B441B,External,Real-time,15.1,2025-12-10 02:29:11+00
3220C183B441B,External,Real-time,15.3,2025-12-10 02:34:11+00
3220C183B441B,External,Real-time,15.5,2025-12-10 02:39:11+00
3220C183B441B,External,Real-time,15.6,2025-12-10 02:44:11+00
3220C183B441B,External,Real-time,15.5,2025-12-10 02:49:11+00
3220C183B441B,External,Real-time,15.2,2025-12-10 02:54:11+00
3220C183B441B,External,Real-time,15,2025-12-10 02:59:11+00
3220C183B441B,External,Real-time,14.7,2025-12-10 03:04:11+00
3220C183B441B,External,Real-time,14.5,2025-12-10 03:09:11+00
3220C183B441B,External,Real-time,14.4,2025-12-10 03:14:11+00
3220C183B441B,External,Real-time,14.3,2025-12-10 03:19:11+00
3220C183B441B,External,Real-time,14.1,2025-12-10 03:24:11+00
3220C183B441B,External,Real-time,14,2025-12-10 03:29:11+00
3220C183B441B,External,Real-time,13.9,2025-12-10 03:34:11+00
3220C183B441B,External,Real-time,13.8,2025-12-10 03:39:11+00
3220C183B441B,External,Real-time,13.7,2025-12-10 03:44:11+00
3220C183B441B,External,Real-time,13.7,2025-12-10 03:49:11+00
3220C183B441B,External,Real-time,13.6,2025-12-10 03:54:11+00
3220C183B441B,External,Real-time,13.6,2025-12-10 03:59:11+00
3220C183B441B,External,Real-time,13.5,2025-12-10 04:04:11+00
3220C183B441B,External,Real-time,13.5,2025-12-10 04:09:11+00
3220C183B441B,External,Real-time,13.5,2025-12-10 04:14:11+00
3220C183B441B,External,Real-time,13.4,2025-12-10 04:19:11+00
3220C183B441B,External,Real-time,13.4,2025-12-10 04:24:11+00
3220C183B441B,External,Real-time,13.3,2025-12-10 04:29:11+00
3220C183B441B,External,Real-time,12.8,2025-12-10 04:34:11+00
3220C183B441B,External,Real-time,12.3,2025-12-10 04:39:11+00
3220C183B441B,External,Real-time,11.9,2025-12-10 04:44:11+00
3220C183B441B,External,Real-time,11.5,2025-12-10 04:49:11+00
3220C183B441B,External,Real-time,11.4,2025-12-10 04:54:11+00
3220C183B441B,External,Real-time,11.2,2025-12-10 04:59:11+00
3220C183B441B,External,Real-time,11,2025-12-10 05:04:11+00
3220C183B441B,External,Real-time,10.7,2025-12-10 05:09:11+00
3220C183B441B,External,Real-time,10.4,2025-12-10 05:14:11+00
3220C183B441B,External,Real-time,10.2,2025-12-10 05:19:11+00
3220C183B441B,External,Real-time,10,2025-12-10 05:24:11+00
3220C183B441B,External,Real-time,9.8,2025-12-10 05:29:11+00
3220C183B441B,External,Real-time,9.7,2025-12-10 05:34:11+00
3220C183B441B,External,Real-time,9.6,2025-12-10 05:39:11+00
3220C183B441B,External,Real-time,9.5,2025-12-10 05:44:11+00
3220C183B441B,External,Real-time,9.4,2025-12-10 05:49:11+00
3220C183B441B,External,Real-time,9.3,2025-12-10 05:54:11+00
3220C183B441B,External,Real-time,9.2,2025-12-10 05:59:11+00
3220C183B441B,External,Real-time,9.1,2025-12-10 06:04:11+00
3220C183B441B,External,Real-time,9.1,2025-12-10 06:09:11+00
3220C183B441B,External,Real-time,9,2025-12-10 06:14:11+00
3220C183B441B,External,Real-time,8.9,2025-12-10 06:19:11+00
3220C183B441B,External,Real-time,8.9,2025-12-10 06:24:11+00
3220C183B441B,External,Real-time,8.8,2025-12-10 06:29:11+00
3220C183B441B,External,Real-time,8.8,2025-12-10 06:34:11+00
3220C183B441B,External,Real-time,8.8,2025-12-10 06:39:11+00
3220C183B441B,External,Real-time,9.1,2025-12-10 06:44:11+00
3220C183B441B,External,Real-time,9.7,2025-12-10 06:49:11+00
3220C183B441B,External,Real-time,10.1,2025-12-10 06:54:11+00
3220C183B441B,External,Real-time,10.4,2025-12-10 06:59:11+00
3220C183B441B,External,Real-time,10.7,2025-12-10 07:04:11+00
3220C183B441B,External,Real-time,11.1,2025-12-10 07:09:11+00
3220C183B441B,External,Real-time,11.3,2025-12-10 07:14:11+00
3220C183B441B,External,Real-time,11.7,2025-12-10 07:19:11+00
3220C183B441B,External,Real-time,13,2025-12-10 07:24:11+00
3220C183B441B,External,Real-time,14.3,2025-12-10 07:29:11+00
3220C183B441B,External,Real-time,15,2025-12-10 07:34:11+00
3220C183B441B,External,Real-time,15,2025-12-10 07:39:11+00
3220C183B441B,External,Real-time,14.8,2025-12-10 07:44:11+00
3220C183B441B,External,Real-time,14.5,2025-12-10 07:49:11+00
3220C183B441B,External,Real-time,14.1,2025-12-10 07:54:11+00
3220C183B441B,External,Real-time,13.8,2025-12-10 07:59:11+00
3220C183B441B,External,Real-time,13.6,2025-12-10 08:04:11+00
3220C183B441B,External,Real-time,13.4,2025-12-10 08:09:11+00
3220C183B441B,External,Real-time,13.1,2025-12-10 08:14:11+00
3220C183B441B,External,Real-time,12.7,2025-12-10 08:19:11+00
3220C183B441B,External,Real-time,12.4,2025-12-10 08:24:11+00
3220C183B441B,External,Real-time,12.2,2025-12-10 08:29:11+00
3220C183B441B,External,Real-time,12.1,2025-12-10 08:34:11+00
3220C183B441B,External,Real-time,12.1,2025-12-10 08:39:11+00
3220C183B441B,External,Real-time,12,2025-12-10 08:44:11+00
3220C183B441B,External,Real-time,11.8,2025-12-10 08:49:11+00
3220C183B441B,External,Real-time,11.7,2025-12-10 08:54:11+00
3220C183B441B,External,Real-time,11.7,2025-12-10 08:59:11+00
3220C183B441B,External,Real-time,11.7,2025-12-10 09:04:11+00
3220C183B441B,External,Real-time,11.6,2025-12-10 09:09:11+00
3220C183B441B,External,Real-time,11.4,2025-12-10 09:14:11+00
3220C183B441B,External,Real-time,11.1,2025-12-10 09:19:11+00
3220C183B441B,External,Real-time,10.9,2025-12-10 09:24:11+00
3220C183B441B,External,Real-time,10.6,2025-12-10 09:29:11+00
3220C183B441B,External,Real-time,10.3,2025-12-10 09:34:11+00
3220C183B441B,External,Real-time,10.1,2025-12-10 09:39:11+00
3220C183B441B,External,Real-time,9.9,2025-12-10 09:44:11+00
3220C183B441B,External,Real-time,9.8,2025-12-10 09:49:11+00
3220C183B441B,External,Real-time,9.8,2025-12-10 09:54:11+00
3220C183B441B,External,Real-time,9.7,2025-12-10 09:59:11+00
3220C183B441B,External,Real-time,9.6,2025-12-10 10:04:11+00
3220C183B441B,External,Real-time,9.5,2025-12-10 10:09:11+00
3220C183B441B,External,Real-time,9.3,2025-12-10 10:14:11+00
3220C183B441B,External,Real-time,9.1,2025-12-10 10:19:11+00
3220C183B441B,External,Real-time,9,2025-12-10 10:24:11+00
3220C183B441B,External,Real-time,8.8,2025-12-10 10:29:11+00
3220C183B441B,External,Real-time,8.6,2025-12-10 10:34:11+00
3220C183B441B,External,Real-time,8.3,2025-12-10 10:39:11+00
3220C183B441B,External,Real-time,8,2025-12-10 10:44:11+00
3220C183B441B,External,Real-time,7.5,2025-12-10 10:49:11+00
3220C183B441B,External,Real-time,7.1,2025-12-10 10:54:11+00
3220C183B441B,External,Real-time,6.6,2025-12-10 10:59:11+00
3220C183B441B,External,Real-time,6.1,2025-12-10 11:04:11+00
3220C183B441B,External,Real-time,5.7,2025-12-10 11:09:11+00
3220C183B441B,External,Real-time,5.3,2025-12-10 11:14:11+00
3220C183B441B,External,Real-time,4.9,2025-12-10 11:19:11+00
3220C183B441B,External,Real-time,4.6,2025-12-10 11:24:11+00
3220C183B441B,External,Real-time,4.3,2025-12-10 11:29:11+00
3220C183B441B,External,Real-time,4.1,2025-12-10 11:34:11+00
3220C183B441B,External,Real-time,3.9,2025-12-10 11:39:11+00
3220C183B441B,External,Real-time,3.7,2025-12-10 11:44:11+00
3220C183B441B,External,Real-time,3.5,2025-12-10 11:49:11+00
3220C183B441B,External,Real-time,3.4,2025-12-10 11:54:11+00
3220C183B441B,External,Real-time,3.3,2025-12-10 11:59:11+00
3220C183B441B,External,Real-time,3.2,2025-12-10 12:04:11+00
3220C183B441B,External,Real-time,3.1,2025-12-10 12:09:11+00
3220C183B441B,External,Real-time,2.9,2025-12-10 12:14:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 12:19:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 12:24:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 12:29:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 12:34:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 12:39:11+00
3220C183B441B,External,Real-time,2.5,2025-12-10 12:44:11+00
3220C183B441B,External,Real-time,2.4,2025-12-10 12:49:11+00
3220C183B441B,External,Real-time,2.4,2025-12-10 12:54:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 12:59:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 13:04:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 13:09:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 13:14:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:19:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 13:24:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:29:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:34:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:39:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:44:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:49:11+00
3220C183B441B,External,Real-time,2.2,2025-12-10 13:54:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 13:59:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 14:04:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 14:09:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 14:14:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 14:19:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 14:24:11+00
3220C183B441B,External,Real-time,2,2025-12-10 14:29:11+00
3220C183B441B,External,Real-time,2,2025-12-10 14:34:11+00
3220C183B441B,External,Real-time,1.9,2025-12-10 14:39:11+00
3220C183B441B,External,Real-time,1.9,2025-12-10 14:44:11+00
3220C183B441B,External,Real-time,1.8,2025-12-10 14:49:11+00
3220C183B441B,External,Real-time,1.8,2025-12-10 14:54:11+00
3220C183B441B,External,Real-time,1.8,2025-12-10 14:59:11+00
3220C183B441B,External,Real-time,1.8,2025-12-10 15:04:11+00
3220C183B441B,External,Real-time,1.7,2025-12-10 15:09:11+00
3220C183B441B,External,Real-time,1.7,2025-12-10 15:14:11+00
3220C183B441B,External,Real-time,1.7,2025-12-10 15:19:11+00
3220C183B441B,External,Real-time,1.6,2025-12-10 15:24:11+00
3220C183B441B,External,Real-time,1.6,2025-12-10 15:29:11+00
3220C183B441B,External,Real-time,1.6,2025-12-10 15:34:11+00
3220C183B441B,External,Real-time,1.6,2025-12-10 15:39:11+00
3220C183B441B,External,Real-time,1.6,2025-12-10 15:44:11+00
3220C183B441B,External,Real-time,1.5,2025-12-10 15:49:11+00
3220C183B441B,External,Real-time,1.5,2025-12-10 15:54:11+00
3220C183B441B,External,Real-time,1.5,2025-12-10 15:59:11+00
3220C183B441B,External,Real-time,1.5,2025-12-10 16:04:11+00
3220C183B441B,External,Real-time,1.4,2025-12-10 16:09:11+00
3220C183B441B,External,Real-time,1.5,2025-12-10 16:14:11+00
3220C183B441B,External,Real-time,1.7,2025-12-10 16:19:11+00
3220C183B441B,External,Real-time,1.9,2025-12-10 16:24:11+00
3220C183B441B,External,Real-time,2.1,2025-12-10 16:29:11+00
3220C183B441B,External,Real-time,2.3,2025-12-10 16:34:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 16:39:11+00
3220C183B441B,External,Real-time,3.2,2025-12-10 16:44:11+00
3220C183B441B,External,Real-time,3.7,2025-12-10 16:49:11+00
3220C183B441B,External,Real-time,4.2,2025-12-10 16:54:11+00
3220C183B441B,External,Real-time,4.7,2025-12-10 16:59:11+00
3220C183B441B,External,Real-time,5.3,2025-12-10 17:04:11+00
3220C183B441B,External,Real-time,5.8,2025-12-10 17:09:11+00
3220C183B441B,External,Real-time,6.1,2025-12-10 17:14:11+00
3220C183B441B,External,Real-time,6.5,2025-12-10 17:19:11+00
3220C183B441B,External,Real-time,6.8,2025-12-10 17:24:11+00
3220C183B441B,External,Real-time,7.1,2025-12-10 17:29:11+00
3220C183B441B,External,Real-time,7.3,2025-12-10 17:34:11+00
3220C183B441B,External,Real-time,7.5,2025-12-10 17:39:11+00
3220C183B441B,External,Real-time,7.7,2025-12-10 17:44:11+00
3220C183B441B,External,Real-time,7.9,2025-12-10 17:49:11+00
3220C183B441B,External,Real-time,8.1,2025-12-10 17:54:11+00
3220C183B441B,External,Real-time,8.2,2025-12-10 17:59:11+00
3220C183B441B,External,Real-time,8.3,2025-12-10 18:04:11+00
3220C183B441B,External,Real-time,7.9,2025-12-10 18:09:11+00
3220C183B441B,External,Real-time,7.5,2025-12-10 18:14:11+00
3220C183B441B,External,Real-time,7.1,2025-12-10 18:19:11+00
3220C183B441B,External,Real-time,7.1,2025-12-10 18:24:11+00
3220C183B441B,External,Real-time,6.9,2025-12-10 18:29:11+00
3220C183B441B,External,Real-time,6.7,2025-12-10 18:34:11+00
3220C183B441B,External,Real-time,6.5,2025-12-10 18:39:11+00
3220C183B441B,External,Real-time,6.4,2025-12-10 18:44:11+00
3220C183B441B,External,Real-time,6.2,2025-12-10 18:49:11+00
3220C183B441B,External,Real-time,6,2025-12-10 18:54:11+00
3220C183B441B,External,Real-time,5.9,2025-12-10 18:59:11+00
3220C183B441B,External,Real-time,5.7,2025-12-10 19:04:11+00
3220C183B441B,External,Real-time,5.6,2025-12-10 19:09:11+00
3220C183B441B,External,Real-time,5.4,2025-12-10 19:14:11+00
3220C183B441B,External,Real-time,5.3,2025-12-10 19:19:11+00
3220C183B441B,External,Real-time,5.2,2025-12-10 19:24:11+00
3220C183B441B,External,Real-time,5.1,2025-12-10 19:29:11+00
3220C183B441B,External,Real-time,5,2025-12-10 19:34:11+00
3220C183B441B,External,Real-time,4.9,2025-12-10 19:39:11+00
3220C183B441B,External,Real-time,4.8,2025-12-10 19:44:11+00
3220C183B441B,External,Real-time,4.8,2025-12-10 19:49:11+00
3220C183B441B,External,Real-time,4.7,2025-12-10 19:54:11+00
3220C183B441B,External,Real-time,4.6,2025-12-10 19:59:11+00
3220C183B441B,External,Real-time,4.6,2025-12-10 20:04:11+00
3220C183B441B,External,Real-time,4.5,2025-12-10 20:09:11+00
3220C183B441B,External,Real-time,4.5,2025-12-10 20:14:11+00
3220C183B441B,External,Real-time,4.4,2025-12-10 20:19:11+00
3220C183B441B,External,Real-time,4.3,2025-12-10 20:24:11+00
3220C183B441B,External,Real-time,4.2,2025-12-10 20:29:11+00
3220C183B441B,External,Real-time,4.2,2025-12-10 20:34:11+00
3220C183B441B,External,Real-time,4.1,2025-12-10 20:39:11+00
3220C183B441B,External,Real-time,4.1,2025-12-10 20:44:11+00
3220C183B441B,External,Real-time,4,2025-12-10 20:49:11+00
3220C183B441B,External,Real-time,3.9,2025-12-10 20:54:11+00
3220C183B441B,External,Real-time,3.8,2025-12-10 20:59:11+00
3220C183B441B,External,Real-time,3.8,2025-12-10 21:04:11+00
3220C183B441B,External,Real-time,3.7,2025-12-10 21:09:11+00
3220C183B441B,External,Real-time,3.6,2025-12-10 21:14:11+00
3220C183B441B,External,Real-time,3.6,2025-12-10 21:19:11+00
3220C183B441B,External,Real-time,3.5,2025-12-10 21:24:11+00
3220C183B441B,External,Real-time,3.4,2025-12-10 21:29:11+00
3220C183B441B,External,Real-time,3.4,2025-12-10 21:34:11+00
3220C183B441B,External,Real-time,3.4,2025-12-10 21:39:11+00
3220C183B441B,External,Real-time,3.3,2025-12-10 21:44:11+00
3220C183B441B,External,Real-time,3.3,2025-12-10 21:49:11+00
3220C183B441B,External,Real-time,3.2,2025-12-10 21:54:11+00
3220C183B441B,External,Real-time,3.2,2025-12-10 21:59:11+00
3220C183B441B,External,Real-time,3.1,2025-12-10 22:04:11+00
3220C183B441B,External,Real-time,3.1,2025-12-10 22:09:11+00
3220C183B441B,External,Real-time,3,2025-12-10 22:14:11+00
3220C183B441B,External,Real-time,3,2025-12-10 22:19:11+00
3220C183B441B,External,Real-time,3,2025-12-10 22:24:11+00
3220C183B441B,External,Real-time,2.9,2025-12-10 22:29:11+00
3220C183B441B,External,Real-time,2.9,2025-12-10 22:34:11+00
3220C183B441B,External,Real-time,2.9,2025-12-10 22:39:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 22:44:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 22:49:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 22:54:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 22:59:11+00
3220C183B441B,External,Real-time,2.8,2025-12-10 23:04:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 23:09:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 23:14:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 23:19:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 23:24:11+00
3220C183B441B,External,Real-time,2.7,2025-12-10 23:29:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:34:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:39:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:44:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:49:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:54:11+00
3220C183B441B,External,Real-time,2.6,2025-12-10 23:59:11+00
3220C183B441B,External,Real-time,2.6,2025-12-11 00:04:11+00
3220C183B441B,External,Real-time,2.5,2025-12-11 00:09:11+00
3220C183B441B,External,Real-time,2.6,2025-12-11 00:14:11+00
3220C183B441B,External,Real-time,2.7,2025-12-11 00:19:11+00
3220C183B441B,External,Real-time,2.8,2025-12-11 00:24:11+00
3220C183B441B,External,Real-time,3.1,2025-12-11 00:29:11+00
3220C183B441B,External,Real-time,3.2,2025-12-11 00:34:11+00
3220C183B441B,External,Real-time,4.7,2025-12-11 00:39:11+00
3220C183B441B,External,Real-time,7.4,2025-12-11 00:44:11+00
3220C183B441B,External,Real-time,9.4,2025-12-11 00:49:11+00
3220C183B441B,External,Real-time,10.9,2025-12-11 00:54:11+00
3220C183B441B,External,Real-time,12,2025-12-11 00:59:11+00
3220C183B441B,External,Real-time,13,2025-12-11 01:04:11+00
3220C183B441B,External,Real-time,13.8,2025-12-11 01:09:11+00
3220C183B441B,External,Real-time,14.3,2025-12-11 01:14:11+00
3220C183B441B,External,Real-time,14.4,2025-12-11 01:19:11+00
3220C183B441B,External,Real-time,14.4,2025-12-11 01:24:11+00
3220C183B441B,External,Real-time,14.6,2025-12-11 01:29:07+00
3220C183B441B,External,Real-time,14.7,2025-12-11 01:34:07+00
3220C183B441B,External,Real-time,14.9,2025-12-11 01:39:07+00
3220C183B441B,External,Real-time,14.9,2025-12-11 01:44:07+00
3220C183B441B,External,Real-time,14.8,2025-12-11 01:49:07+00
3220C183B441B,External,Real-time,14.7,2025-12-11 01:54:07+00
3220C183B441B,External,Real-time,14.6,2025-12-11 01:59:07+00
3220C183B441B,External,Real-time,14.3,2025-12-11 02:04:07+00
3220C183B441B,External,Real-time,14,2025-12-11 02:09:07+00
3220C183B441B,External,Real-time,13.6,2025-12-11 02:14:07+00
3220C183B441B,External,Real-time,13.3,2025-12-11 02:19:07+00
3220C183B441B,External,Real-time,13,2025-12-11 02:24:07+00
3220C183B441B,External,Real-time,12.7,2025-12-11 02:29:07+00
3220C183B441B,External,Real-time,12.3,2025-12-11 02:34:07+00
3220C183B441B,External,Real-time,11.9,2025-12-11 02:39:07+00
3220C183B441B,External,Real-time,11.6,2025-12-11 02:44:07+00
3220C183B441B,External,Real-time,11.2,2025-12-11 02:49:07+00
3220C183B441B,External,Real-time,10.9,2025-12-11 02:54:07+00
3220C183B441B,External,Real-time,10.6,2025-12-11 02:59:07+00
3220C183B441B,External,Real-time,10.4,2025-12-11 03:04:07+00
3220C183B441B,External,Real-time,10.1,2025-12-11 03:09:07+00
3220C183B441B,External,Real-time,9.9,2025-12-11 03:14:07+00
3220C183B441B,External,Real-time,9.6,2025-12-11 03:19:07+00
3220C183B441B,External,Real-time,9.4,2025-12-11 03:24:07+00
3220C183B441B,External,Real-time,9.2,2025-12-11 03:29:07+00
3220C183B441B,External,Real-time,9,2025-12-11 03:34:07+00
3220C183B441B,External,Real-time,8.8,2025-12-11 03:39:07+00
3220C183B441B,External,Real-time,8.6,2025-12-11 03:44:07+00
3220C183B441B,External,Real-time,8.5,2025-12-11 03:49:07+00
3220C183B441B,External,Real-time,8.3,2025-12-11 03:54:07+00
3220C183B441B,External,Real-time,8.2,2025-12-11 03:59:07+00
3220C183B441B,External,Real-time,8,2025-12-11 04:04:07+00
3220C183B441B,External,Real-time,7.9,2025-12-11 04:09:07+00
3220C183B441B,External,Real-time,7.8,2025-12-11 04:14:07+00
3220C183B441B,External,Real-time,7.6,2025-12-11 04:19:07+00
3220C183B441B,External,Real-time,7.5,2025-12-11 04:24:07+00
3220C183B441B,External,Real-time,7.4,2025-12-11 04:29:07+00
3220C183B441B,External,Real-time,7.3,2025-12-11 04:34:07+00
3220C183B441B,External,Real-time,7.1,2025-12-11 04:39:07+00
3220C183B441B,External,Real-time,7,2025-12-11 04:44:07+00
3220C183B441B,External,Real-time,7,2025-12-11 04:49:07+00
3220C183B441B,External,Real-time,6.8,2025-12-11 04:54:07+00
3220C183B441B,External,Real-time,6.8,2025-12-11 04:59:07+00
3220C183B441B,External,Real-time,6.7,2025-12-11 05:04:07+00
3220C183B441B,External,Real-time,6.6,2025-12-11 05:09:07+00
3220C183B441B,External,Real-time,6.5,2025-12-11 05:14:07+00
3220C183B441B,External,Real-time,6.4,2025-12-11 05:19:07+00
3220C183B441B,External,Real-time,6.3,2025-12-11 05:24:07+00
3220C183B441B,External,Real-time,6.2,2025-12-11 05:29:07+00
3220C183B441B,External,Real-time,6.1,2025-12-11 05:34:07+00
3220C183B441B,External,Real-time,6,2025-12-11 05:39:07+00
3220C183B441B,External,Real-time,5.9,2025-12-11 05:44:07+00
3220C183B441B,External,Real-time,5.9,2025-12-11 05:49:07+00
3220C183B441B,External,Real-time,6,2025-12-11 05:54:07+00
3220C183B441B,External,Real-time,6.1,2025-12-11 05:59:07+00
3220C183B441B,External,Real-time,6.3,2025-12-11 06:04:07+00
3220C183B441B,External,Real-time,6.5,2025-12-11 06:09:07+00
3220C183B441B,External,Real-time,7.2,2025-12-11 06:14:07+00
3220C183B441B,External,Real-time,8,2025-12-11 06:19:07+00
3220C183B441B,External,Real-time,8.6,2025-12-11 06:24:07+00
3220C183B441B,External,Real-time,9.1,2025-12-11 06:29:07+00
3220C183B441B,External,Real-time,9.6,2025-12-11 06:34:07+00
3220C183B441B,External,Real-time,10.1,2025-12-11 06:39:07+00
3220C183B441B,External,Real-time,10.6,2025-12-11 06:44:07+00
3220C183B441B,External,Real-time,11.1,2025-12-11 06:49:07+00
3220C183B441B,External,Real-time,11.4,2025-12-11 06:54:07+00
3220C183B441B,External,Real-time,11.8,2025-12-11 06:59:07+00
3220C183B441B,External,Real-time,12.2,2025-12-11 07:04:07+00
3220C183B441B,External,Real-time,12.9,2025-12-11 07:09:07+00
3220C183B441B,External,Real-time,13.5,2025-12-11 07:14:07+00
3220C183B441B,External,Real-time,14.1,2025-12-11 07:19:07+00
3220C183B441B,External,Real-time,14.6,2025-12-11 07:24:07+00
3220C183B441B,External,Real-time,14.7,2025-12-11 07:29:07+00
3220C183B441B,External,Real-time,13.1,2025-12-11 07:34:07+00
3220C183B441B,External,Real-time,11.7,2025-12-11 07:39:07+00
3220C183B441B,External,Real-time,10.4,2025-12-11 07:44:07+00
3220C183B441B,External,Real-time,9.3,2025-12-11 07:49:07+00
3220C183B441B,External,Real-time,8.2,2025-12-11 07:54:07+00
3220C183B441B,External,Real-time,7.3,2025-12-11 07:59:07+00
3220C183B441B,External,Real-time,6.5,2025-12-11 08:04:07+00
3220C183B441B,External,Real-time,5.8,2025-12-11 08:09:07+00
3220C183B441B,External,Real-time,5.4,2025-12-11 08:14:07+00
3220C183B441B,External,Real-time,5,2025-12-11 08:19:07+00
3220C183B441B,External,Real-time,4.9,2025-12-11 08:24:07+00
3220C183B441B,External,Real-time,4.6,2025-12-11 08:29:07+00
3220C183B441B,External,Real-time,4.2,2025-12-11 08:34:07+00
3220C183B441B,External,Real-time,3.9,2025-12-11 08:39:07+00
3220C183B441B,External,Real-time,3.8,2025-12-11 08:44:07+00
3220C183B441B,External,Real-time,3.7,2025-12-11 08:49:07+00
3220C183B441B,External,Real-time,3.7,2025-12-11 08:54:07+00
3220C183B441B,External,Real-time,3.8,2025-12-11 08:59:07+00
3220C183B441B,External,Real-time,3.9,2025-12-11 09:04:07+00
3220C183B441B,External,Real-time,3.7,2025-12-11 09:09:07+00
3220C183B441B,External,Real-time,3.5,2025-12-11 09:14:07+00
3220C183B441B,External,Real-time,3.3,2025-12-11 09:19:07+00
3220C183B441B,External,Real-time,3.2,2025-12-11 09:24:07+00
3220C183B441B,External,Real-time,3.2,2025-12-11 09:29:07+00
3220C183B441B,External,Real-time,3.4,2025-12-11 09:34:07+00
3220C183B441B,External,Real-time,3.5,2025-12-11 09:39:07+00
3220C183B441B,External,Real-time,3.6,2025-12-11 09:44:07+00
3220C183B441B,External,Real-time,3.4,2025-12-11 09:49:07+00
3220C183B441B,External,Real-time,3.2,2025-12-11 09:54:07+00
3220C183B441B,External,Real-time,3.1,2025-12-11 09:59:07+00
3220C183B441B,External,Real-time,3.2,2025-12-11 10:04:07+00
3220C183B441B,External,Real-time,3.6,2025-12-11 10:09:07+00
3220C183B441B,External,Real-time,3.9,2025-12-11 10:14:07+00
3220C183B441B,External,Real-time,4.4,2025-12-11 10:19:07+00
3220C183B441B,External,Real-time,4.8,2025-12-11 10:24:07+00
3220C183B441B,External,Real-time,5.3,2025-12-11 10:29:07+00
3220C183B441B,External,Real-time,5.7,2025-12-11 10:34:07+00
3220C183B441B,External,Real-time,6.1,2025-12-11 10:39:07+00
3220C183B441B,External,Real-time,6.5,2025-12-11 10:44:05+00
3220C183B441B,External,Real-time,6.7,2025-12-11 10:49:05+00
3220C183B441B,External,Real-time,7,2025-12-11 10:54:05+00
3220C183B441B,External,Real-time,7.2,2025-12-11 10:59:05+00
3220C183B441B,External,Real-time,7.5,2025-12-11 11:04:05+00
