Device Id,Device Placement,Device Type,Temperature (°C),Timestamp (UTC)
3220CC373C85F,External,Real-time,5.2,2025-10-22 20:32:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 20:37:23+00
3220CC373C85F,External,Real-time,5.2,2025-10-22 20:42:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 20:47:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 20:52:23+00
3220CC373C85F,External,Real-time,4.7,2025-10-22 20:57:23+00
3220CC373C85F,External,Real-time,4.6,2025-10-22 21:02:23+00
3220CC373C85F,External,Real-time,4.5,2025-10-22 21:07:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 21:12:23+00
3220CC373C85F,External,Real-time,5.1,2025-10-22 21:17:23+00
3220CC373C85F,External,Real-time,5.2,2025-10-22 21:22:23+00
3220CC373C85F,External,Real-time,5.3,2025-10-22 21:27:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 21:32:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 21:37:23+00
3220CC373C85F,External,Real-time,5.3,2025-10-22 21:42:23+00
3220CC373C85F,External,Real-time,5.1,2025-10-22 21:47:23+00
3220CC373C85F,External,Real-time,5.1,2025-10-22 21:52:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 21:57:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 22:02:23+00
3220CC373C85F,External,Real-time,5,2025-10-22 22:07:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 22:12:23+00
3220CC373C85F,External,Real-time,5.5,2025-10-22 22:17:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 22:22:23+00
3220CC373C85F,External,Real-time,5.3,2025-10-22 22:27:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 22:32:23+00
3220CC373C85F,External,Real-time,4.6,2025-10-22 22:37:23+00
3220CC373C85F,External,Real-time,5.6,2025-10-22 22:42:23+00
3220CC373C85F,External,Real-time,8.1,2025-10-22 22:47:23+00
3220CC373C85F,External,Real-time,7.9,2025-10-22 22:52:23+00
3220CC373C85F,External,Real-time,7.2,2025-10-22 22:57:23+00
3220CC373C85F,External,Real-time,6.1,2025-10-22 23:02:23+00
3220CC373C85F,External,Real-time,5.6,2025-10-22 23:07:23+00
3220CC373C85F,External,Real-time,5.4,2025-10-22 23:12:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-22 23:17:23+00
3220CC373C85F,External,Real-time,4.6,2025-10-22 23:22:23+00
3220CC373C85F,External,Real-time,4.5,2025-10-22 23:27:23+00
3220CC373C85F,External,Real-time,4.3,2025-10-22 23:32:23+00
3220CC373C85F,External,Real-time,4.1,2025-10-22 23:37:23+00
3220CC373C85F,External,Real-time,4.1,2025-10-22 23:42:23+00
3220CC373C85F,External,Real-time,4.1,2025-10-22 23:47:23+00
3220CC373C85F,External,Real-time,3.9,2025-10-22 23:52:23+00
3220CC373C85F,External,Real-time,4.8,2025-10-22 23:57:23+00
3220CC373C85F,External,Real-time,4.5,2025-10-23 00:02:23+00
3220CC373C85F,External,Real-time,4.3,2025-10-23 00:07:23+00
3220CC373C85F,External,Real-time,4.9,2025-10-23 00:12:23+00
3220CC373C85F,External,Real-time,6.1,2025-10-23 00:17:21+00
3220CC373C85F,External,Real-time,6.2,2025-10-23 00:22:21+00
3220CC373C85F,External,Real-time,5.1,2025-10-23 00:27:21+00
3220CC373C85F,External,Real-time,4.6,2025-10-23 00:32:21+00
3220CC373C85F,External,Real-time,4.3,2025-10-23 00:37:21+00
3220CC373C85F,External,Real-time,4.2,2025-10-23 00:42:21+00
3220CC373C85F,External,Real-time,4.1,2025-10-23 00:47:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 00:52:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 00:57:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 01:02:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 01:07:21+00
3220CC373C85F,External,Real-time,4,2025-10-23 01:12:21+00
3220CC373C85F,External,Real-time,4.1,2025-10-23 01:17:21+00
3220CC373C85F,External,Real-time,4.2,2025-10-23 01:22:21+00
3220CC373C85F,External,Real-time,4,2025-10-23 01:27:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 01:32:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 01:37:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 01:42:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 01:47:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 01:52:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 01:57:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 02:02:21+00
3220CC373C85F,External,Real-time,3.5,2025-10-23 02:07:21+00
3220CC373C85F,External,Real-time,3.5,2025-10-23 02:12:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 02:17:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 02:22:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 02:27:21+00
3220CC373C85F,External,Real-time,4.2,2025-10-23 02:32:21+00
3220CC373C85F,External,Real-time,4.3,2025-10-23 02:37:21+00
3220CC373C85F,External,Real-time,4,2025-10-23 02:42:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 02:47:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 02:52:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 02:57:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:02:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:07:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 03:12:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:17:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 03:22:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 03:27:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:32:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:37:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 03:42:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 03:47:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 03:52:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 03:57:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:02:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:07:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:12:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 04:17:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 04:22:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:27:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 04:32:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:37:21+00
3220CC373C85F,External,Real-time,3.5,2025-10-23 04:42:21+00
3220CC373C85F,External,Real-time,3.5,2025-10-23 04:47:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 04:52:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 04:57:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 05:02:21+00
3220CC373C85F,External,Real-time,4,2025-10-23 05:07:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 05:12:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 05:17:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 05:22:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 05:27:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 05:32:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 05:37:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 05:42:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 05:47:21+00
3220CC373C85F,External,Real-time,3.5,2025-10-23 05:52:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 05:57:21+00
3220CC373C85F,External,Real-time,3.6,2025-10-23 06:02:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 06:07:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 06:12:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 06:17:21+00
3220CC373C85F,External,Real-time,3.9,2025-10-23 06:22:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 06:27:21+00
3220CC373C85F,External,Real-time,3.7,2025-10-23 06:32:21+00
3220CC373C85F,External,Real-time,3.8,2025-10-23 06:37:21+00
3220CC373C85F,External,Real-time,6.2,2025-10-23 06:42:21+00
3220CC373C85F,External,Real-time,7.9,2025-10-23 06:47:21+00
3220CC373C85F,External,Real-time,9,2025-10-23 06:52:21+00
3220CC373C85F,External,Real-time,9.7,2025-10-23 06:57:21+00
3220CC373C85F,External,Real-time,10.3,2025-10-23 07:02:21+00
3220CC373C85F,External,Real-time,10.7,2025-10-23 07:07:21+00
3220CC373C85F,External,Real-time,11.1,2025-10-23 07:12:21+00
3220CC373C85F,External,Real-time,11.5,2025-10-23 07:17:21+00
3220CC373C85F,External,Real-time,11.9,2025-10-23 07:22:21+00
3220CC373C85F,External,Real-time,12.3,2025-10-23 07:27:21+00
3220CC373C85F,External,Real-time,12.6,2025-10-23 07:32:21+00
3220CC373C85F,External,Real-time,12.9,2025-10-23 07:37:21+00
3220CC373C85F,External,Real-time,13.2,2025-10-23 07:42:21+00
3220CC373C85F,External,Real-time,13.5,2025-10-23 07:47:21+00
3220CC373C85F,External,Real-time,13.6,2025-10-23 07:52:21+00
3220CC373C85F,External,Real-time,13.6,2025-10-23 07:57:21+00
3220CC373C85F,External,Real-time,13.8,2025-10-23 08:02:21+00
3220CC373C85F,External,Real-time,14,2025-10-23 08:07:21+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 08:12:21+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 08:17:21+00
3220CC373C85F,External,Real-time,13.7,2025-10-23 08:22:21+00
3220CC373C85F,External,Real-time,12.9,2025-10-23 08:27:21+00
3220CC373C85F,External,Real-time,12.4,2025-10-23 08:32:21+00
3220CC373C85F,External,Real-time,12.4,2025-10-23 08:37:21+00
3220CC373C85F,External,Real-time,12.3,2025-10-23 08:42:21+00
3220CC373C85F,External,Real-time,12.4,2025-10-23 08:47:21+00
3220CC373C85F,External,Real-time,12.5,2025-10-23 08:52:21+00
3220CC373C85F,External,Real-time,13.1,2025-10-23 08:57:21+00
3220CC373C85F,External,Real-time,13,2025-10-23 09:02:21+00
3220CC373C85F,External,Real-time,13.6,2025-10-23 09:07:21+00
3220CC373C85F,External,Real-time,13.8,2025-10-23 09:12:21+00
3220CC373C85F,External,Real-time,13.9,2025-10-23 09:17:21+00
3220CC373C85F,External,Real-time,14,2025-10-23 09:22:21+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 09:27:21+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 09:32:21+00
3220CC373C85F,External,Real-time,14.5,2025-10-23 09:37:21+00
3220CC373C85F,External,Real-time,14.6,2025-10-23 09:42:21+00
3220CC373C85F,External,Real-time,15.2,2025-10-23 09:47:21+00
3220CC373C85F,External,Real-time,15.9,2025-10-23 09:52:21+00
3220CC373C85F,External,Real-time,16,2025-10-23 09:57:21+00
3220CC373C85F,External,Real-time,15.7,2025-10-23 10:02:21+00
3220CC373C85F,External,Real-time,15.5,2025-10-23 10:07:21+00
3220CC373C85F,External,Real-time,15.8,2025-10-23 10:12:21+00
3220CC373C85F,External,Real-time,16.2,2025-10-23 10:17:21+00
3220CC373C85F,External,Real-time,16.2,2025-10-23 10:22:21+00
3220CC373C85F,External,Real-time,16.3,2025-10-23 10:27:21+00
3220CC373C85F,External,Real-time,16.5,2025-10-23 10:32:21+00
3220CC373C85F,External,Real-time,16.7,2025-10-23 10:37:21+00
3220CC373C85F,External,Real-time,16.8,2025-10-23 10:42:21+00
3220CC373C85F,External,Real-time,17,2025-10-23 10:47:21+00
3220CC373C85F,External,Real-time,17.2,2025-10-23 10:52:21+00
3220CC373C85F,External,Real-time,17.3,2025-10-23 10:57:21+00
3220CC373C85F,External,Real-time,17.5,2025-10-23 11:02:21+00
3220CC373C85F,External,Real-time,17.6,2025-10-23 11:07:21+00
3220CC373C85F,External,Real-time,17.8,2025-10-23 11:12:21+00
3220CC373C85F,External,Real-time,18,2025-10-23 11:17:21+00
3220CC373C85F,External,Real-time,18.1,2025-10-23 11:22:21+00
3220CC373C85F,External,Real-time,18.2,2025-10-23 11:27:21+00
3220CC373C85F,External,Real-time,18.4,2025-10-23 11:32:21+00
3220CC373C85F,External,Real-time,18.6,2025-10-23 11:37:21+00
3220CC373C85F,External,Real-time,18.8,2025-10-23 11:42:21+00
3220CC373C85F,External,Real-time,19,2025-10-23 11:47:21+00
3220CC373C85F,External,Real-time,19.2,2025-10-23 11:52:21+00
3220CC373C85F,External,Real-time,19.3,2025-10-23 11:57:21+00
3220CC373C85F,External,Real-time,19.5,2025-10-23 12:02:21+00
3220CC373C85F,External,Real-time,19.6,2025-10-23 12:07:21+00
3220CC373C85F,External,Real-time,19.7,2025-10-23 12:12:21+00
3220CC373C85F,External,Real-time,19.9,2025-10-23 12:17:21+00
3220CC373C85F,External,Real-time,20,2025-10-23 12:22:21+00
3220CC373C85F,External,Real-time,20.1,2025-10-23 12:27:21+00
3220CC373C85F,External,Real-time,20.2,2025-10-23 12:32:21+00
3220CC373C85F,External,Real-time,20.3,2025-10-23 12:37:21+00
3220CC373C85F,External,Real-time,20.5,2025-10-23 12:42:21+00
3220CC373C85F,External,Real-time,20.6,2025-10-23 12:47:21+00
3220CC373C85F,External,Real-time,20.7,2025-10-23 12:52:21+00
3220CC373C85F,External,Real-time,20.9,2025-10-23 12:57:21+00
3220CC373C85F,External,Real-time,21,2025-10-23 13:02:21+00
3220CC373C85F,External,Real-time,21.1,2025-10-23 13:07:21+00
3220CC373C85F,External,Real-time,21.2,2025-10-23 13:12:21+00
3220CC373C85F,External,Real-time,21.3,2025-10-23 13:17:21+00
3220CC373C85F,External,Real-time,21.5,2025-10-23 13:22:21+00
3220CC373C85F,External,Real-time,21.5,2025-10-23 13:27:21+00
3220CC373C85F,External,Real-time,21.7,2025-10-23 13:32:21+00
3220CC373C85F,External,Real-time,21.8,2025-10-23 13:37:21+00
3220CC373C85F,External,Real-time,21.9,2025-10-23 13:42:21+00
3220CC373C85F,External,Real-time,22.1,2025-10-23 13:47:21+00
3220CC373C85F,External,Real-time,22.1,2025-10-23 13:52:21+00
3220CC373C85F,External,Real-time,22.2,2025-10-23 13:57:21+00
3220CC373C85F,External,Real-time,22.3,2025-10-23 14:02:21+00
3220CC373C85F,External,Real-time,22.4,2025-10-23 14:07:21+00
3220CC373C85F,External,Real-time,22.5,2025-10-23 14:12:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 14:17:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 14:22:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 14:27:21+00
3220CC373C85F,External,Real-time,22.7,2025-10-23 14:32:21+00
3220CC373C85F,External,Real-time,22.8,2025-10-23 14:37:21+00
3220CC373C85F,External,Real-time,22.8,2025-10-23 14:42:21+00
3220CC373C85F,External,Real-time,22.9,2025-10-23 14:47:21+00
3220CC373C85F,External,Real-time,22.9,2025-10-23 14:52:21+00
3220CC373C85F,External,Real-time,22.9,2025-10-23 14:57:21+00
3220CC373C85F,External,Real-time,23,2025-10-23 15:02:21+00
3220CC373C85F,External,Real-time,23,2025-10-23 15:07:21+00
3220CC373C85F,External,Real-time,23,2025-10-23 15:12:21+00
3220CC373C85F,External,Real-time,23,2025-10-23 15:17:21+00
3220CC373C85F,External,Real-time,22.9,2025-10-23 15:22:21+00
3220CC373C85F,External,Real-time,22.8,2025-10-23 15:27:21+00
3220CC373C85F,External,Real-time,22.8,2025-10-23 15:32:21+00
3220CC373C85F,External,Real-time,22.7,2025-10-23 15:37:21+00
3220CC373C85F,External,Real-time,22.7,2025-10-23 15:42:21+00
3220CC373C85F,External,Real-time,22.7,2025-10-23 15:47:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 15:52:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 15:57:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 16:02:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 16:07:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 16:12:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 16:17:21+00
3220CC373C85F,External,Real-time,22.6,2025-10-23 16:22:21+00
3220CC373C85F,External,Real-time,22.5,2025-10-23 16:27:21+00
3220CC373C85F,External,Real-time,22.5,2025-10-23 16:32:21+00
3220CC373C85F,External,Real-time,22.5,2025-10-23 16:37:21+00
3220CC373C85F,External,Real-time,22.3,2025-10-23 16:42:21+00
3220CC373C85F,External,Real-time,22.1,2025-10-23 16:47:21+00
3220CC373C85F,External,Real-time,22.1,2025-10-23 16:52:21+00
3220CC373C85F,External,Real-time,21.9,2025-10-23 16:57:21+00
3220CC373C85F,External,Real-time,21.9,2025-10-23 17:02:21+00
3220CC373C85F,External,Real-time,21.7,2025-10-23 17:07:21+00
3220CC373C85F,External,Real-time,21.7,2025-10-23 17:12:21+00
3220CC373C85F,External,Real-time,21.7,2025-10-23 17:17:21+00
3220CC373C85F,External,Real-time,21.4,2025-10-23 17:22:21+00
3220CC373C85F,External,Real-time,21.2,2025-10-23 17:27:21+00
3220CC373C85F,External,Real-time,21.1,2025-10-23 17:32:21+00
3220CC373C85F,External,Real-time,20.8,2025-10-23 17:37:21+00
3220CC373C85F,External,Real-time,20.4,2025-10-23 17:42:21+00
3220CC373C85F,External,Real-time,20.2,2025-10-23 17:47:19+00
3220CC373C85F,External,Real-time,20,2025-10-23 17:52:19+00
3220CC373C85F,External,Real-time,19.7,2025-10-23 17:57:19+00
3220CC373C85F,External,Real-time,19.7,2025-10-23 18:02:19+00
3220CC373C85F,External,Real-time,21.8,2025-10-23 18:07:19+00
3220CC373C85F,External,Real-time,23.9,2025-10-23 18:12:19+00
3220CC373C85F,External,Real-time,26.3,2025-10-23 18:17:19+00
3220CC373C85F,External,Real-time,27.6,2025-10-23 18:22:19+00
3220CC373C85F,External,Real-time,28.5,2025-10-23 18:27:19+00
3220CC373C85F,External,Real-time,29.3,2025-10-23 18:32:19+00
3220CC373C85F,External,Real-time,27.4,2025-10-23 18:37:19+00
3220CC373C85F,External,Real-time,25.8,2025-10-23 18:42:19+00
3220CC373C85F,External,Real-time,24.5,2025-10-23 18:47:19+00
3220CC373C85F,External,Real-time,24,2025-10-23 18:52:19+00
3220CC373C85F,External,Real-time,23.4,2025-10-23 18:57:19+00
3220CC373C85F,External,Real-time,22,2025-10-23 19:02:19+00
3220CC373C85F,External,Real-time,20.9,2025-10-23 19:07:19+00
3220CC373C85F,External,Real-time,20,2025-10-23 19:12:19+00
3220CC373C85F,External,Real-time,19.3,2025-10-23 19:17:19+00
3220CC373C85F,External,Real-time,18.5,2025-10-23 19:22:19+00
3220CC373C85F,External,Real-time,18,2025-10-23 19:27:19+00
3220CC373C85F,External,Real-time,17.5,2025-10-23 19:32:19+00
3220CC373C85F,External,Real-time,17.1,2025-10-23 19:37:19+00
3220CC373C85F,External,Real-time,16.7,2025-10-23 19:42:19+00
3220CC373C85F,External,Real-time,16.4,2025-10-23 19:47:19+00
3220CC373C85F,External,Real-time,16.1,2025-10-23 19:52:19+00
3220CC373C85F,External,Real-time,15.9,2025-10-23 19:57:19+00
3220CC373C85F,External,Real-time,15.7,2025-10-23 20:02:19+00
3220CC373C85F,External,Real-time,15.5,2025-10-23 20:07:19+00
3220CC373C85F,External,Real-time,15.4,2025-10-23 20:12:19+00
3220CC373C85F,External,Real-time,15.3,2025-10-23 20:17:19+00
3220CC373C85F,External,Real-time,15.3,2025-10-23 20:22:19+00
3220CC373C85F,External,Real-time,15.3,2025-10-23 20:27:19+00
3220CC373C85F,External,Real-time,15.2,2025-10-23 20:32:19+00
3220CC373C85F,External,Real-time,15.1,2025-10-23 20:37:19+00
3220CC373C85F,External,Real-time,15.1,2025-10-23 20:42:19+00
3220CC373C85F,External,Real-time,15,2025-10-23 20:47:19+00
3220CC373C85F,External,Real-time,14.9,2025-10-23 20:52:19+00
3220CC373C85F,External,Real-time,14.9,2025-10-23 20:57:19+00
3220CC373C85F,External,Real-time,14.9,2025-10-23 21:02:19+00
3220CC373C85F,External,Real-time,14.8,2025-10-23 21:07:19+00
3220CC373C85F,External,Real-time,14.8,2025-10-23 21:12:19+00
3220CC373C85F,External,Real-time,14.7,2025-10-23 21:17:19+00
3220CC373C85F,External,Real-time,14.7,2025-10-23 21:22:19+00
3220CC373C85F,External,Real-time,14.6,2025-10-23 21:27:19+00
3220CC373C85F,External,Real-time,14.6,2025-10-23 21:32:19+00
3220CC373C85F,External,Real-time,14.5,2025-10-23 21:37:19+00
3220CC373C85F,External,Real-time,14.5,2025-10-23 21:42:19+00
3220CC373C85F,External,Real-time,14.5,2025-10-23 21:47:19+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 21:52:19+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 21:57:19+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 22:02:19+00
3220CC373C85F,External,Real-time,14.4,2025-10-23 22:07:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:12:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:17:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:22:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:27:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:32:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:37:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:42:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:47:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:52:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 22:57:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:02:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:07:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:12:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:17:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:22:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:27:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:32:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:37:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:42:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:47:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-23 23:52:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-23 23:57:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:02:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:07:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:12:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:17:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 00:22:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 00:27:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:32:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:37:19+00
3220CC373C85F,External,Real-time,14.3,2025-10-24 00:42:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 00:47:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 00:52:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 00:57:19+00
3220CC373C85F,External,Real-time,14.2,2025-10-24 01:02:19+00
3220CC373C85F,External,Real-time,14.7,2025-10-24 01:07:19+00
3220CC373C85F,External,Real-time,15.6,2025-10-24 01:12:19+00
3220CC373C85F,External,Real-time,16.4,2025-10-24 01:17:19+00
3220CC373C85F,External,Real-time,17,2025-10-24 01:22:19+00
3220CC373C85F,External,Real-time,17.5,2025-10-24 01:27:19+00
3220CC373C85F,External,Real-time,18,2025-10-24 01:32:19+00
3220CC373C85F,External,Real-time,15.4,2025-10-24 01:37:19+00
3220CC373C85F,External,Real-time,12.8,2025-10-24 01:42:19+00
3220CC373C85F,External,Real-time,9.7,2025-10-24 01:47:19+00
3220CC373C85F,External,Real-time,6.6,2025-10-24 01:52:19+00
3220CC373C85F,External,Real-time,3.8,2025-10-24 01:57:19+00
3220CC373C85F,External,Real-time,1.3,2025-10-24 02:02:19+00
3220CC373C85F,External,Real-time,-0.9,2025-10-24 02:07:19+00
3220CC373C85F,External,Real-time,-2.9,2025-10-24 02:12:19+00
3220CC373C85F,External,Real-time,-4.9,2025-10-24 02:17:19+00
3220CC373C85F,External,Real-time,-6.5,2025-10-24 02:22:19+00
3220CC373C85F,External,Real-time,-8.1,2025-10-24 02:27:19+00
3220CC373C85F,External,Real-time,-9.6,2025-10-24 02:32:19+00
3220CC373C85F,External,Real-time,-10.9,2025-10-24 02:37:19+00
3220CC373C85F,External,Real-time,-12.1,2025-10-24 02:42:19+00
3220CC373C85F,External,Real-time,-13.2,2025-10-24 02:47:19+00
3220CC373C85F,External,Real-time,-14.2,2025-10-24 02:52:19+00
3220CC373C85F,External,Real-time,-15.2,2025-10-24 02:57:19+00
